输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['MUSTANG GT', '中文名称', '福特野马'], ['福特野马', '品牌', '福特FORD']]",MUSTANGGT的中文名称车是什么牌子的,MUSTANGGT的中文名称车是什么牌子的,福特野马这个车子的中文名称是什么牌子,1.0,7.405395403197815e-155,0.9985422740524781,0.35866477272727276,1.0,0.5115303983228512,1.0000001192092896,0.8062167167663574
"[['AppleMobileDeviceService.exe', '作者', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",你知道AppleMobileDeviceServiceexe的作者年营业额是多少吗,你知道AppleMobileDeviceServiceexe的作者的年营业额是多少吗,请问AppleMobileDeviceServiceexe的作者是哪家公司以及这家公司在2014年的年营业额是多少,0.7016879391277372,0.24833177625142797,0.9584158415841585,0.4588150289017341,0.9442724458204335,0.5768321513002365,0.9854877591133118,0.7853001356124878
"[['酱爆鱿鱼须', '方法', '爆炒'], ['爆炒', '中文名', '爆炒']]",请问酱爆鱿鱼须的方法是用什么工艺制成的,酱爆鱿鱼须的方法鱿鱼是用什么工艺制成的,请问酱爆鱿鱼须是用什么方法炒制的,0.7611606003349892,0.2978201796359045,0.9059829059829061,0.6845238095238095,0.9230769230769234,0.6567967698519516,0.9023681879043579,0.838177502155304
"[['于非', '代表作品', '战火四千金'], ['战火四千金', '首播频道', '山东齐鲁频道']]",于非的代表作品在哪个频道首播,于非的代表作品在哪个频道首播,请问于非的代表作品战火四千金是在哪个频道首播的,1.0,0.32661387050446483,0.9990234375,0.5597014925373134,1.0,0.7648902821316614,1.0,0.8261397480964661
"[['开水炉', '又称', '茶水炉'], ['茶水炉', '构造', '炉膛']]",你知道开水炉的又称的主要构成吗,你知道开水炉的又称的主要构成吗,请问开水炉的构造主要是什么,1.0,3.965294799986402e-78,0.9995,0.38490853658536583,1.0,0.43571428571428567,1.0,0.7642603516578674
"[['百脂牌蚁灵芝胶囊', '主要成分', '刺五加'], ['刺五加', '毒性', '无毒']]",百脂牌蚁灵芝胶囊的主要成分的毒性如何,百脂牌蚁灵芝胶囊的主要成分的毒性如何,百脂牌蚁灵芝胶囊的主要成分的毒性如何,1.0,1.0,0.9995,0.9995,1.0,1.0,1.0,1.0
"[['袁煦圻', '国籍', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",请问袁煦圻的国籍的人物是在哪里去世的,请问袁煦圻的国籍的人物是在哪里去世的,袁煦圻的国籍是哪个国家这个国家的人是在哪里去世的,1.0,0.3359420554940891,0.9996243425995492,0.6050228310502284,1.0,0.7120622568093385,1.0,0.8426257371902466
"[['四川天源油橄榄有限公司', '经营范围', '油橄榄'], ['油橄榄', '中文学名', '木犀榄'], ['木犀榄', '族', '木犀榄族']]",四川天源油橄榄有限公司的经营范围的中文学名属于什么族,有人知道四川天源油橄榄有限公司的经营范围的中文学名属于什么族吗,四川天源油橄榄有限公司的经营范围中的油橄榄它的中文学名属于哪个族,0.805312203079627,0.5420662441541858,0.978842585985443,0.6695646424911572,0.8877338877338876,0.7467043314500941,0.9221144914627075,0.8686811923980713
"[['刘力扬', '代表作品', '礼物'], ['礼物', '编曲', '刘力扬']]",刘力扬的代表作品的编曲是谁,你知道刘力扬的代表作品的编曲是谁吗,请问刘力扬的代表作品的编曲是谁,0.6389431042462724,0.6389431042462724,0.9575062901873077,0.8524141363862616,0.7981308411214955,0.7624999999999998,0.9095790386199951,0.9143417477607727
"[['高等教育与经济协调发展', '作者', '范明'], ['范明', '工作单位', '江苏南京军区前线话剧团']]",高等教育与经济协调发展的作者在哪里工作,高等教育与经济协调发展的作者在哪个单位工作,请问高等教育与经济协调发展的作者是谁他目前在哪里工作,0.6989307622784944,0.42242477101466747,0.8861997310842195,0.6050228310502284,0.8498452012383902,0.7120622568093385,0.947157084941864,0.8711750507354736
"[['宝莲灯前传', '拍摄地点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",宝莲灯前传的拍摄地点的经营理念如何,宝莲灯前传的拍摄地点的经营理念如何,涿州影视城作为宝莲灯前传的拍摄地点其经营理念是怎样的呢,1.0,0.27250702915262376,0.9993141289437586,0.5409071180555556,1.0,0.6108726752503576,0.9999999403953552,0.8256474733352661
"[['金光道长', '饰演', '韩栋'], ['韩栋', '代表作品', '天龙八部'], ['天龙八部', '监制', '萧笙']]",金光道长的饰演的代表作品的监制是哪位,金光道长的饰演的代表作品的监制是哪位,请问金光道长所饰演的代表作品的监制是谁,1.0,0.5261002868050687,0.9995,0.7282110091743119,1.0,0.768503937007874,1.0,0.9096007347106934
"[['WPKI', '简称', 'PKI'], ['PKI', '中文名', '公钥基础设施'], ['公钥基础设施', '英文简称', 'PKI']]",WPKI的简称的中文名的英文简称是什么,什么是WPKI的简称的中文名的英文简称,请问WPKI的简称是什么它的中文名是什么以及它的英文简称为何,0.8034284189446518,3.702515168448755e-78,0.9865,0.5751533742331288,0.8,0.6216560509554141,0.9026839137077332,0.7836394309997559
"[['战争之王', '中文名', '罗德'], ['罗德', '生日', '6月20日']]",战争之王的中文名是几月几日出生的,战争之王的中文名是几月几日出生的,请问战争之王的中文名是几月几日出生的,1.0,0.8948393168143697,0.9993141289437586,0.9084673899488716,1.0,0.9564459930313588,0.9999998807907104,0.9371481537818909
"[['冰护', '分类', '抗冻剂'], ['抗冻剂', '类型', '乙醇'], ['乙醇', '危险性符号', 'S7 S16 S36 S45 S36/S37']]",冰护的分类的类型的危险性符号是什么,冰护的分类的类型的危险性符号是什么,冰护的分类属于哪一类它的危险性符号有哪些,1.0,5.081060858460641e-78,0.9995,0.43314500941619577,1.0,0.5545454545454546,0.9999998807907104,0.8498247861862183
"[['郑州妇女干部学校', '隶属于', '河南省妇女联合会'], ['河南省妇女联合会', '机构设置', '办公室']]",郑州妇女干部学校的隶属于设置了哪些机构,郑州妇女干部学校的隶属于有什么机构,请问郑州妇女干部学校隶属于哪些机构,0.47750342648354643,5.072841446586652e-78,0.66167290886392,0.6281690140845071,0.7134502923976607,0.6587473002159828,0.9320038557052612,0.8914564251899719
"[['衢州市柯城区人民医院', '医院类型', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",衢州市柯城区人民医院的医院类型是什么类型的,彭州市衢州市柯城区人民医院的医院类型是什么类型的,请问衢州市柯城区人民医院属于哪一种医院类型,0.9036020036098448,0.2521193618434983,0.9906187178914452,0.5514705882352942,0.949080622347949,0.5366568914956013,0.9707074761390686,0.8548868298530579
"[['浙江升华拜克生物股份有限公司', '经营范围', '马杜霉素'], ['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,1.0,1.0,0.9998177842565598,0.9998177842565598,1.0,1.0,0.9999999403953552,0.9999999403953552
"[['托尼·史塔克', '所属团队', '神盾局'], ['神盾局', '局长', '尼克·弗瑞']]",托尼史塔克的所属团队局长是谁,托尼史塔克的所属团队局长是谁,托尼史塔克所在的团队其负责人是谁,1.0,8.956404721575399e-155,0.9990234375,0.5742821473158551,1.0,0.7134502923976607,1.0,0.8692291378974915
"[['慈济人间的海峡医神', '作者', '河池'], ['河池', '特产', '香猪']]",慈济人间的海峡医神的作者有哪些特产,慈济人间的海峡医神的作者有哪些特产,请问慈济人间的海峡医神的作者是哪里人那里有什么特产,1.0,0.41266825715677186,0.9995,0.6091954022988506,1.0,0.7469387755102042,0.9999998807907104,0.8804060220718384
"[['乾盛康中药泡腾片', '营养', '碳酸氢钠'], ['碳酸氢钠', '熔点', '270℃（分解）,270°C分解℃,851℃']]",你知道乾盛康中药泡腾片的营养的熔点吗,你知道乾盛康中药泡腾片的营养的熔点吗,乾盛康中药泡腾片的营养成分的熔点是多少度呢,1.0,0.31239399369202553,0.9995,0.5888888888888889,1.0,0.6,1.0,0.8407576084136963
"[['奥村雪男', '哥哥', '奥村燐'], ['奥村燐', '家人', '奥村雪男（弟弟）\xa0撒旦（父亲）']]",奥村雪男的哥哥的家人是谁,请问奥村雪男的哥哥的家人有哪些,奥村雪男的哥哥的家人包括谁,0.6389431042462724,0.6389431042462724,0.7681094415788293,0.7681094415788293,0.7299145299145299,0.7299145299145299,0.8916290402412415,0.8733946681022644
"[['芝加哥公牛队史', '地区', '芝加哥'], ['芝加哥', '著名高校', '西北大学'], ['西北大学', '研究生', '10,759人（2011年秋季）']]",请问芝加哥公牛队史的地区的著名高校的研究生有多少人,请问芝加哥公牛队史的地区的著名高校的研究生有多少人,芝加哥公牛队史的地区是哪里那里有哪些著名的高校其中这些高校的研究生人数在2011年秋季有多少,1.0,0.18640158883029617,0.9998177842565598,0.48393189214318916,1.0,0.5943312666076174,0.9999999403953552,0.8034170269966125
"[['浆糊·爱', '作者', '宁财神'], ['宁财神', '好友', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",浆糊爱的作者的好友的妻子叫什么,浆糊爱的作者的好友的妻子叫什么,请问浆糊爱的作者的好友的妻子叫什么名字,1.0,0.8187307530779819,0.9995,0.8470338983050848,1.0,0.9242424242424241,1.0,0.9035289287567139
"[['梦幻世界穿越记', '作者', '中国银行'], ['中国银行', '公司名称', '中国银行']]",谁知道梦幻世界穿越记的作者的名字叫什么,谁知道梦幻世界穿越记的作者100周年纪念钞是由哪个单位发行的,请问梦幻世界穿越记的作者是谁,0.42649937722961534,0.30277029197532096,0.7160493827160493,0.7166772959183674,0.6019736842105263,0.5101553166069295,0.8023586273193359,0.7835865020751953
"[['德国皇帝', '字号', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",有人知道德国皇帝的字号的母亲是哪位吗,有人知道德国皇帝的字号的母亲是哪位吗,请问德国皇帝的字号是谁的母亲,1.0,0.28997844147152074,0.9996243425995492,0.7309228039041704,1.0,0.5893719806763285,0.9999998807907104,0.8488879203796387
"[['李小雨', '代表作品', '最后一分钟'], ['最后一分钟', '选自', '人教版小学五年级上册七单元24课']]",你知道李小雨的代表作品选自哪里吗,你知道李小雨的代表作品选自什么吗,请问李小雨的代表作品是选自哪里,0.7825422900366437,3.690122608639576e-78,0.8950617283950617,0.35907859078590787,0.9,0.3267857142857143,0.9655919671058655,0.87076336145401
"[['苏格拉底/重读先哲', '副标题', '苏格拉底'], ['苏格拉底', '主要领域', '伦理学']]",苏格拉底重读先哲的副标题从事于哪些领域,苏格拉底重读先哲的副标题的主要研究领域有哪些,苏格拉底重读先哲的副标题涉及了哪些主要领域,0.38163309113713373,0.3945881255591767,0.6222271517302573,0.6250000000000001,0.5893719806763285,0.6609907120743034,0.8598932027816772,0.8770296573638916
"[['老年节', '别名', '重阳节'], ['重阳节', '节日活动', '踏秋']]",老年节的别名有哪些传统习俗,老年节的别名有哪些传统习俗,请问老年节有哪些传统习俗,1.0,6.313993041533344e-78,0.9985422740524781,0.7934426229508196,1.0,0.7587064676616916,0.9999998807907104,0.857737123966217
"[['曾今可', '出生地', '泰和县'], ['泰和县', '政府驻地', '澄江镇'], ['澄江镇', '车牌代码', '赣D']]",曾今可的出生地的政府驻地的车牌代码是什么,曾今可的出生地的政府驻地的车牌代码是什么,请问曾今可的出生地的政府驻地的车牌代码是什么,1.0,0.925961078642316,0.9997724169321802,0.9350389510876506,1.0,0.9694376528117359,1.0,0.9527999758720398
"[['西安机电信息技术研究所', '别称', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",西安机电信息技术研究所的别称年营业额是多少,西安机电信息技术研究所的别称年营业额是多少,请问西安机电信息技术研究所的别称对应的年营业额是多少,1.0,0.5820085014756564,0.9995,0.7622047244094489,1.0,0.8905109489051095,1.0,0.9292773008346558
"[['曼谷', '制片人', '叶巍民'], ['叶巍民', '代表作品', '干得漂亮'], ['干得漂亮', '上星平台', '辽宁卫视']]",请问曼谷的制片人的代表作品在哪个平台播放,你知道曼谷的制片人的代表作品在哪个平台播放吗,请问曼谷的制片人的代表作品在哪个平台播出,0.7102992180127422,0.6132297420585351,0.8817477608327282,0.7835477941176472,0.8049853372434018,0.7155425219941348,0.9285554885864258,0.9241335391998291
"[['叉烧姜葱捞面', '主要原料', '高汤'], ['高汤', '主要食材', '骨头']]",叉烧姜葱捞面的主要原料要用到什么,请问叉烧姜葱捞面的主要原料的主要食材是什么,叉烧姜葱捞面的主要原料是什么,0.43361890903486755,0.46924700641055994,0.6824665350010973,0.8928571428571429,0.6499238964992391,0.7721518987341772,0.8768730759620667,0.9188396334648132
"[['张翰', '代表作品', '隋唐演义'], ['隋唐演义', '集数', '62集']]",张翰的代表作品一共有多少集,张翰的代表作品一共有多少集,张翰的代表作隋唐演义总共有多少集,1.0,5.473461026881688e-78,0.9985422740524781,0.6126582278481013,1.0,0.6747787610619468,1.0000001192092896,0.8796202540397644
"[['美国地理', '主要湖泊', '苏必利尔湖'], ['苏必利尔湖', '流入', '尼皮贡河（Nipigon）,圣路易河(St. Louis),鸽子河(Pigeon),皮克河(Pic),白河 (安大略省)']]",美国地理的主要湖泊流入哪些河流,美国地理的主要湖泊流入哪些河流,美国地理中的主要湖泊有哪些河流流入,1.0,5.284028636813888e-78,0.9990234375,0.7653061224489797,1.0,0.7936802973977695,1.0,0.9111407399177551
"[['罗砂', '儿女', '我爱罗'], ['我爱罗', '师傅', '马基']]",你知道罗砂的儿女的作者是谁吗,你知道罗砂的儿女的作者是谁吗,请问罗砂的儿女的作者是谁,1.0,0.6389431042462724,0.9995,0.8524141363862616,1.0,0.7624999999999998,1.000000238418579,0.8996201753616333
"[['瑙玛', '籍贯', '镶黄旗'], ['镶黄旗', '建立于', '明万历四十三年(公元1615年)']]",请问瑙玛的籍贯是什么时候开始有的,你知道瑙玛的籍贯是什么时候开始有的吗,瑙玛的籍贯是什么时候建立的,0.7361703354503866,0.48633831680799433,0.8924107142857142,0.8444148936170213,0.8209959623149395,0.7041847041847041,0.9084986448287964,0.8525779247283936
"[['上海锐英信息安全技术有限公司', '总部地点', '上海浦东软件园'], ['上海浦东软件园', '荣誉', '国家软件产业基地']]",你知道上海锐英信息安全技术有限公司的总部地点获得过什么荣誉吗,你知道上海锐英信息安全技术有限公司的总部地点获得过什么荣誉吗,请问上海锐英信息安全技术有限公司的总部地点获得了哪些荣誉,1.0,0.5659119256652702,0.9998518518518519,0.7545454545454545,1.0,0.7052023121387283,1.0,0.924888014793396
"[['黑化股份', '产品服务', '苯酚'], ['苯酚', '危险品运输编号', 'UN 2821 6.1/PG 2']]",请问黑化股份的产品服务的危险品运输编号是什么,黑化股份的产品服务的危险品运输编号是多少,请问黑化股份的苯酚产品服务的危险品运输编号是多少,0.8155395405382073,0.6780814773941114,0.8399159663865547,0.8567923553719008,0.8764367816091955,0.9306518723994452,0.9353423118591309,0.9166470170021057
"[['飞龙在天', '作品出处', '读书网'], ['读书网', '由来', '纪念1917年中国现代文学运动']]",请问飞龙在天的作品出处是由什么来的,飞龙在天的作品出处的由来是什么,飞龙在天的作品出处有什么历史背景吗,0.32711318587705646,0.3155984539112945,0.7744107744107744,0.45925925925925926,0.6376306620209059,0.5820610687022901,0.8654321432113647,0.8557333946228027
"[['格鲁比', '中文名', '伯爵与妖精'], ['伯爵与妖精', '原版名称', '伯爵と妖精']]",格鲁比的中文名原名什么,谁知道格鲁比的中文名原版叫什么,请问格鲁比的中文名是什么它的原版名称又是什么呢,0.3155984539112945,0.16959011078459055,0.7682539682539684,0.2961033950617284,0.6434599156118143,0.5236051502145923,0.8659049272537231,0.8507115840911865
"[['春灯', '用途', '春节'], ['春节', '持续时间', '4000余年']]",春灯的用途有多长时间,春灯的用途有多长时间,春灯的用途持续了多久,1.0,5.623118184955381e-78,0.996,0.4990583804143125,1.0,0.5545454545454546,1.0,0.8601647019386292
"[['第三届中国摄影艺术节', '主办单位', '中国摄影家协会'], ['中国摄影家协会', '现任主席', '王瑶']]",第三届中国摄影艺术节的主办单位现在的主席是谁,第三届中国摄影艺术节的主办单位现在的主席是谁,请问第三届中国摄影艺术节的主办单位现任主席是谁,1.0,0.587728372510532,0.9996243425995492,0.782267115600449,1.0,0.8181818181818181,1.0000001192092896,0.9329859614372253
"[['休斯敦火箭队', '知名人物', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",休斯敦火箭队的知名人物有什么专业特点,你知道休斯敦火箭队的知名人物有什么特点吗,休斯敦火箭队有哪些知名人物他们的专业特点是什么,0.5900468726392808,8.411485944149012e-155,0.8627717391304347,0.5304621848739496,0.7858293075684382,0.43821839080459773,0.8789148330688477,0.8220621943473816
"[['肉丸豆腐蛋汤', '主要原料', '四喜丸子'], ['四喜丸子', '菜系', '豫菜系']]",请问肉丸豆腐蛋汤的主要原料属于哪种菜系,请问肉丸豆腐蛋汤的主要原料属于哪种菜系,请问肉丸豆腐蛋汤的主要原料属于哪种菜系,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,1.0,1.0
"[['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '中文名', '武汉大学']]",为农副产品找销路的出版社的中文名是什么,为农副产品找销路的出版社学报医学版的主办单位是哪里,请问为农副产品找销路的出版社的中文名是什么,0.4089601472043678,0.4089601472043678,0.7562196601941749,0.6954520089285714,0.67966573816156,0.6567967698519516,0.8408867716789246,0.809207558631897
"[['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]",泰坦星的象征物的质量是多重,泰坦星的象征物的质量是多重,泰坦星的象征物的质量是多少,1.0,0.8408964152537145,0.9990234375,0.8737244897959183,1.0,0.875,1.0,0.9402687549591064
"[['中华福协会', '理念', '现代传播'], ['现代传播', '收录', '中文核心期刊']]",中华福协会的理念是收录在哪里的,请问中华福协会的理念是收录在哪里的,请问中华福协会的理念被收录在哪个期刊中,0.8931539818068694,0.47417975608185275,0.9896039603960397,0.6302521008403362,0.9442724458204335,0.7011494252873562,0.9512996673583984,0.8865606784820557
"[['三代厨房', '中文名', '婆媳大战'], ['婆媳大战', '发行日期', '2009年']]",你知道三代厨房的中文名的哪年发行的吗,你知道三代厨房的中文名的哪年发行的吗,请问三代厨房的中文名是哪一年发行的,1.0,0.2521193618434983,0.9997106481481481,0.5495818399044207,1.0,0.5570776255707762,0.9999999403953552,0.8772449493408203
"[['中国医药技术经济与管理', '编辑单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理的编辑单位的最高领导是谁呀,现在的中国医药技术经济与管理的编辑单位的最高领导是谁呀,中国医药技术经济与管理的编辑单位最高领导是谁,0.8702397637697912,0.630190855592386,0.9866959064327486,0.9560187229532808,0.9270516717325228,0.8463180362860192,0.9655613899230957,0.9331299662590027
"[['装甲体', '出处', '数码宝贝'], ['数码宝贝', '主要配音', '德光由禾']]",装甲体的出处的主要配音都有谁,谁是装甲体的出处的主要配音,装甲体的出处的主要配音演员有哪些,0.6716877364745231,0.5873949094699213,0.8017676767676769,0.6651234567901234,0.7439024390243903,0.6666666666666666,0.8643415570259094,0.8443627953529358
"[['岳父也是爹', '其它译名', '接班女婿'], ['接班女婿', '主演', '范明'], ['范明', '工作单位', '江苏南京军区前线话剧团']]",岳父也是爹的其它译名的主演在哪个单位工作,岳父也是爹的其它译名的主演在哪个单位工作,请问岳父也是爹的其它译名的主演范明是在哪个单位工作的,1.0,0.6257642590528176,0.9997724169321802,0.691879945818778,1.0,0.8880179171332586,1.0000001192092896,0.899235725402832
"[['狐火锦卫门', '流派', '见闻色霸气'], ['见闻色霸气', '出处', '航海王'], ['航海王', '单行本册数', '80卷（2015年12月）']]",狐火锦卫门的流派的出处有多少单行本,狐火锦卫门的流派的出处有多少单行本,狐火锦卫门的流派在航海王这部漫画中有多少卷呢,1.0,0.22613617379612147,0.9993141289437586,0.31794871794871804,1.0,0.48878205128205127,1.0000001192092896,0.7678049802780151
"[['膝盖中箭体', '出处', '上古卷轴5：天际'], ['上古卷轴5：天际', '适合年龄', '18岁以上']]",膝盖中箭体的出处适合几岁的人玩,大家清楚膝盖中箭体的出处适合几岁的人吗,请问上古卷轴5天际中的膝盖中箭体适合多少岁以上的玩家呢,0.6786502681586727,4.7878581972127545e-155,0.8687160326086956,0.2547945205479452,0.7858293075684382,0.3164721141374838,0.8941192030906677,0.743007481098175
"[['金银岛小飞侠', '出版社', '北京'], ['北京', '地区生产总值', '22968.6亿元（2015年）']]",金银岛小飞侠的出版社的gdp有多少,金银岛小飞侠的出版社的生产总值是多少,请问金银岛小飞侠的出版社所在地的地区生产总值是多少,0.5410822690539396,0.355310106137518,0.7361111111111112,0.7279497663551402,0.75,0.866785079928952,0.8985698223114014,0.8952771425247192
"[['纳基', '登场作品', '东京食尸鬼'], ['东京食尸鬼', '其他名称', '东京喰种']]",纳基的登场作品的别名是什么,纳基的登场作品还有哪些别的名称,请问纳基的登场作品的别名是什么,0.345720784641941,0.3050975216056289,0.39453125,0.3546348314606741,0.5,0.4756335282651072,0.8462564945220947,0.8113997578620911
"[['venus', '中文名', '金星'], ['金星', '远日点', '108,942,109千米']]",你知道venus的中文名的远日点有多远吗,你知道venus的中文名的远日点有多远吗,请问金星也就是venus的远日点距离有多远,1.0,8.612150057732663e-155,0.9993141289437586,0.3506944444444444,1.0,0.4444444444444444,1.0,0.7626203894615173
"[['让爱冬眠', '专辑', '第一楠主角'], ['第一楠主角', '表演者', '孙楠']]",让爱冬眠的专辑的主演是谁,让爱冬眠的专辑的表演者是谁,请问让爱冬眠这张专辑的主演是谁,0.6606328636027614,5.305948607228702e-78,0.8819444444444444,0.6792413935271077,0.8888888888888888,0.7439024390243903,0.9371622800827026,0.8427308797836304
"[['姚剑军', '主要成就', '飞鱼科技'], ['飞鱼科技', '代表作品', '保卫萝卜'], ['保卫萝卜', '最新版本', '1.1.5']]",姚剑军的主要成就的代表作品当前是什么版本,姚剑军的主要成就的代表作品当前是什么版本,请问姚剑军的主要成就的代表作品当前是哪个版本,1.0,0.7080735452207036,0.9995,0.8211575489862951,1.0,0.8645669291338582,1.0,0.9224321842193604
"[['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '诞生', '1986年']]",谁能告诉我冠思铂的外文名的中文名称是哪一年诞生的,请问冠思铂的外文名的中文名称是什么时候出生的,请问冠思铂的外文名对应的中文名称是在哪一年诞生的,0.45033035241661884,0.4605329793777294,0.5710431654676259,0.7097122302158273,0.5965770171149144,0.7457212713936432,0.8750161528587341,0.896935224533081
"[['let it go', '歌曲原唱', '伊藤由奈'], ['伊藤由奈', '喜欢的歌手', 'Mariah Carey ,Janet Jackson']]",letitgo的歌曲原唱喜欢哪个歌手,我很好奇letitgo的歌曲原唱喜欢哪位歌手,你知道letitgo这首歌的原唱是谁并且他喜欢哪些歌手吗,0.4111336169005197,9.291879812217675e-232,0.806697108066971,0.17241379310344826,0.6841121495327103,0.4149659863945578,0.8827902674674988,0.7932607531547546
"[['戴恩·德哈恩', '代表作品', '超凡蜘蛛侠2'], ['超凡蜘蛛侠2', 'imdb编码', 'tt1872181']]",戴恩德哈恩的代表作品的imdb编码是什么,你知道戴恩德哈恩的代表作品的imdb编码是什么吗,请问戴恩德哈恩的代表作超凡蜘蛛侠2的IMDb编码是多少,0.7361703354503866,0.22131477988685874,0.9703883495145632,0.5710431654676259,0.8495821727019499,0.5220048899755501,0.9230471253395081,0.7941027879714966
"[['杨露禅、武禹襄故居', '中文名', '杨露禅'], ['杨露禅', '子', '杨健侯']]",你知道杨露禅武禹襄故居的中文名的儿子是谁吗,你知道杨露禅武禹襄故居的中文名的儿子是谁吗,请问杨露禅武禹襄故居的中文名的儿子是谁,1.0,0.7577395672414201,0.9998177842565598,0.9013006367700853,1.0,0.8345771144278606,1.0,0.9281380772590637
"[['超级减肥王', '主持人', '谢楠'], ['谢楠', '三围', '90 52 89']]",请问超级减肥王的主持人的三围多少,请问超级减肥王的主持人的三围多少,请问超级减肥王的主持人的三围是多少,1.0,0.795637166192145,0.9993141289437586,0.9041027559546079,1.0,0.9564459930313588,1.0,0.9828277826309204
"[['科教文汇杂志社', '中文名称', '科教文汇'], ['科教文汇', '编辑单位', '科教文汇编辑部']]",科教文汇杂志社的中文名称是哪个单位编辑的,科教文汇杂志社的中文名称是哪个单位编辑的,科教文汇杂志社的中文名称是由哪个单位编辑的,1.0,0.710866788975034,0.9995,0.9137614678899082,1.0,0.9606299212598426,1.0,0.9685219526290894
"[['邢台隋代邢窑', '作者', '李军'], ['李军', '主要成就', '海南省委副书记']]",邢台隋代邢窑的作者有哪些主要成就,有谁知到邢台隋代邢窑的作者这个人都有什么成就,邢台隋代邢窑的作者李军的主要成就是什么,0.2891784933232572,0.2891784933232572,0.7078410311493017,0.5065920173379086,0.5857338820301784,0.4698331193838254,0.8147010207176208,0.78550124168396
"[['安平生活网', '类别', '网络营销平台'], ['网络营销平台', '是指', '网站']]",什么事安平生活网的类别,什么事安平生活网的类别,安平生活网属于什么类别,1.0,5.705336763108155e-78,0.9985422740524781,0.7311475409836065,1.0,0.6069651741293532,1.0000001192092896,0.8246144652366638
"[['美丽梦乡', '填词', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",美丽梦乡的填词的出生日期逝世了哪些名人,你知道美丽梦乡的填词的出生日期有哪个名人离世吗,请问美丽梦乡的填词人阿筎那的出生日期是哪一天以及他逝世时有哪些名人,0.3955332535877179,2.6606550591552495e-78,0.6716861501882306,0.32142857142857145,0.5947075208913649,0.3986928104575163,0.8583589196205139,0.7918691635131836
"[['漩涡慕留人', '妹妹', '漩涡向日葵'], ['漩涡向日葵', '哥哥', '漩涡博人']]",请问漩涡慕留人的妹妹的哥哥是谁啊,请问漩涡慕留人的妹妹的哥哥是谁啊,请问漩涡慕留人的妹妹的哥哥是谁,1.0,0.8931539818068694,0.9996243425995492,0.9896039603960397,1.0,0.9442724458204335,1.0,0.9819632768630981
"[['资治通鉴·后梁纪·承业进谏', '人物', '张承业'], ['张承业', '官职', '河东监军使,监军']]",资治通鉴后梁纪承业进谏的人物有什么官职,谁知道资治通鉴后梁纪承业进谏的人物的官职是什么,资治通鉴后梁纪承业进谏中的人物张承业担任了什么官职,0.5008718428920987,0.3541698766144061,0.7988733069639219,0.6329534662867996,0.67966573816156,0.6153846153846153,0.898367702960968,0.8226369619369507
"[['骠国舞姬', '其它译名', '舞乐传奇'], ['舞乐传奇', '制片人', '周亚平,蒋晓荣,杨于明']]",骠国舞姬的其它译名的制片人是谁,请问骠国舞姬的其它译名的总制片人是谁,请问舞乐传奇的制片人有哪些,0.587728372510532,1.3165594234639305e-231,0.9728931830381106,0.2027027027027027,0.8840579710144927,0.32049036777583184,0.9264047741889954,0.7969256639480591
"[['艾茵哈特', '人物出处', '魔法少女奈叶'], ['魔法少女奈叶', '地区', '日本']]",艾茵哈特的人物出处都在什么地区,艾茵哈特的人物出处都在什么地区播出,请问艾茵哈特这个人物出自哪个地区,0.8801117367933934,6.8489908526642754e-155,0.9883326549993218,0.38490853658536583,0.9384615384615386,0.43571428571428567,0.939797580242157,0.7915272116661072
