输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['站场设备', '应当', '由具备国家规定资质的企业生产']]",站场设备应当由具备国家规定资质的企业生产,站场设备应当由什么公司生产,请问站场设备应当由哪些公司生产,0.24808415001701817,0.24808415001701817,0.6540540540540541,0.5831325301204818,0.5341506129597198,0.511744966442953,单跳,0.7832480072975159,0.7684288620948792
"[['站场设备', '应当', '有产品合格证书并满足安全要求']]",站场设备应当有产品合格证书并满足安全要求,站场设备应当是什么,请问站场设备应当具备哪些条件,3.690122608639576e-78,3.690122608639576e-78,0.5353535353535354,0.4033485540334855,0.37731958762886597,0.34205607476635513,单跳,0.7146756052970886,0.7207757830619812
"[['煤层气企业', '应当', '定时记录设备的运转状况，定期分析主要设备的运行状态']]",煤层气企业应当定时记录设备的运转状况定期分析主要设备的运行状态,请问煤层气企业应当做什么,请问煤层气企业应当如何定期记录和分析设备运转状况,2.5106669237851586e-78,3.6567243989863426e-78,0.42063492063492064,0.6182795698924732,0.25206611570247933,0.48744292237442927,单跳,0.6922851204872131,0.8589567542076111
"[['安全阀和压力表', '应当', '定期进行校验']]",安全阀和压力表应当定期进行校验,你知道安全阀和压力表应当怎么做吗,请问安全阀和压力表应当如何定期进行校验,0.30895757752065417,0.4468310718440575,0.45099431818181823,0.7861781076066792,0.5115303983228512,0.8951781970649895,单跳,0.7665202617645264,0.9140651226043701
"[['调节阀、减压阀、高（低）压泄压阀等主要阀门', '应当', '按照相应运行和维护规程进行操作和维护，并按照规定定期校验']]",调节阀减压阀高低压泄压阀等主要阀门应当按照相应运行和维护规程进行操作和维护并按照规定定期校验,调节阀减压阀高低压泄压阀等主要阀门应当怎么做,调节阀减压阀高低压泄压阀等主要阀门应该如何正确操作和维护并按照规定进行定期校验,0.2981792160679168,0.4884391791679525,0.7072732300884955,0.818298969072165,0.4526901669758812,0.7022256331542595,单跳,0.7826766967773438,0.9032192230224609
"[['煤层气企业', '应当', '在站场的进口处设置明显的安全警示牌、进站须知和逃生路线图']]",煤层气企业应当在站场的进口处设置明显的安全警示牌进站须知和逃生路线图,请问煤层气企业应当做什么,请问煤层气企业应当在站场的进口处设置哪些安全设施,2.2851439764044033e-78,0.4624892603869298,0.40895061728395066,0.7170370370370371,0.22932330827067668,0.6269270298047277,单跳,0.6673761010169983,0.8321593403816223
"[['煤层气企业', '应当', '并应当向进入站场的外来人员告知安全注意事项等']]",煤层气企业应当并应当向进入站场的外来人员告知安全注意事项等,请问煤层气企业应当做什么,请问煤层气企业应当向进入站场的外来人员告知哪些安全注意事项,2.7961519085384026e-78,0.5607900239988007,0.37581699346405234,0.8311778436691689,0.2798165137614679,0.8094089264173704,单跳,0.6940599679946899,0.9140992760658264
"[['站场', '应当', '设置不低于1.7米的非燃烧材料围墙或者围栏，并设置安全警示标志。']]",站场应当设置不低于17米的非燃烧材料围墙或者围栏并设置安全警示标志,站场应当怎么做,站场应当如何设置安全围墙或围栏并放置安全警示标志,4.124992736016442e-155,3.622600806230462e-78,0.3409090909090909,0.6050290486564996,0.15561224489795916,0.5441030723488601,单跳,0.604040265083313,0.8428090810775757
"[['站场内大于或者等于35千伏的变配电站', '应当', '设置不低于1.5米的围栏']]",站场内大于或者等于35千伏的变配电站应当设置不低于15米的围栏,站场内大于或者等于35千伏的变配电站应当怎么做,35千伏及以上的变配电站需要设置什么样的围栏,0.573057404379869,3.472667880247652e-78,0.8065503520048976,0.5952380952380953,0.6896197327852005,0.5147679324894514,单跳,0.8854882121086121,0.7541862726211548
"[['站场的供电负荷和供电电源', '应当', '根据《石油天然气安全规程》（AQ2012）的有关规定确定']]",站场的供电负荷和供电电源应当根据石油天然气安全规程AQ2012的有关规定确定,站场的供电负荷和供电电源应当怎么做,根据石油天然气安全规程AQ2012的有关规定站场的供电负荷和供电电源应该如何确定,0.38890556115271097,0.7470142947911855,0.7212094907407408,0.8680727192837919,0.5434298440979956,0.5431878895814782,单跳,0.7782053351402283,0.915185809135437
"[['用电设备及线路走向', '应当', '合理']]",用电设备及线路走向应当合理,用电设备及线路走向应当怎么做,请问用电设备及线路走向应该如何合理规划,0.7013967267997694,0.41917424905767126,0.7577355836849509,0.6071019473081329,0.8097345132743362,0.7290836653386453,单跳,0.8860254287719727,0.8614055514335632
"[['导体选择及线路敷设', '应当', '符合安全规定']]",导体选择及线路敷设应当符合安全规定,导体选择及线路敷设应当符合什么规定,导体选择及线路敷设应当遵循哪些安全规定,0.7506238537503395,0.5911602603314157,0.8819444444444444,0.8017676767676769,0.8888888888888888,0.8501742160278747,单跳,0.8936193585395813,0.9146614074707031
"[['线路', '应当', '无老化、破损和裸露现象']]",线路应当无老化破损和裸露现象,你知道线路应当做什么吗,请问线路应当保持哪些状态,6.484592771860512e-155,6.484592771860512e-155,0.26408450704225356,0.30241935483870974,0.2634989200863931,0.2785388127853881,单跳,0.6218259334564209,0.661342978477478
"[['配电室', '应当', '有应急照明']]",配电室应当有应急照明,请问配电室应当用于什么,请问配电室应当用于什么,7.422680762211792e-155,7.422680762211792e-155,0.38265306122448983,0.38265306122448983,0.4535315985130111,0.4535315985130111,单跳,0.7317740321159363,0.7317740321159363
"[['配电室门', '应当', '外开，保持通风良好，并安装挡鼠板']]",配电室门应当外开保持通风良好并安装挡鼠板,请问配电室门应当外开,请问配电室门应当如何安装以确保通风良好并防止老鼠进入,0.2626909894424158,4.323467490569e-78,0.7215909090909091,0.4944477791116447,0.5030927835051546,0.5154929577464789,单跳,0.7546308040618896,0.7875101566314697
"[['电缆沟', '应当', '无积水，地沟应当封堵']]",电缆沟应当无积水地沟应当封堵,你知道电缆沟应当有积水吗,请问电缆沟是否应该保持无积水并且地沟是否应该被正确封堵,7.711523862191631e-155,3.2233533202720375e-155,0.2142857142857143,0.2796992481203007,0.42857142857142855,0.5066445182724253,单跳,0.7815095782279968,0.7878700494766235
"[['地沟可燃气体浓度', '应当', '定期检验，避免沟内窜气']]",地沟可燃气体浓度应当定期检验避免沟内窜气,请问地沟可燃气体浓度应当怎么做,地沟可燃气体浓度应该如何定期检验以避免沟内窜气,0.392814650900513,0.44300069361967526,0.6073170731707318,0.7485875706214691,0.5446428571428571,0.8318181818181818,单跳,0.782260537147522,0.9394749402999878
"[['煤层气企业', '应当', '编制作业方案，制定安全技术措施']]",煤层气企业应当编制作业方案制定安全技术措施,煤层气企业应当如何作业,煤层气企业在进行作业时需要遵循哪些安全措施和作业方案,3.965294799986402e-78,6.033867102888587e-155,0.6818181818181819,0.2952755905511811,0.5030927835051546,0.3562043795620438,单跳,0.7554904222488403,0.7877647876739502
"[['强度试验和气密试验时发现管线泄漏的，煤层气企业', '应当', '查明原因，制定修理方案和安全措施后方可进行修理']]",强度试验和气密试验时发现管线泄漏的煤层气企业应当查明原因制定修理方案和安全措施后方可进行修理,强度试验和气密试验时发现管线泄漏的煤层气企业应当如何修理,在强度试验和气密试验中发现管线泄漏时煤层气企业应该如何处理,0.518836150464752,0.22169194554222996,0.8702348864073933,0.6016332152695789,0.6892655367231639,0.4825949367088607,单跳,0.8629450798034668,0.8170710802078247
"[['压缩机', '应当', '允许煤层气组分、进气压力、进气温度和进气量有一定的波动范围']]",压缩机应当允许煤层气组分进气压力进气温度和进气量有一定的波动范围,压缩机应当允许什么,请问压缩机在运行时煤层气组分进气压力进气温度和进气量可以有一定的波动范围吗,2.3917119842750254e-78,0.5600239963704977,0.5555555555555556,0.7252427184466019,0.2570224719101124,0.8047493403693933,单跳,0.6980054378509521,0.8976065516471863
"[['压缩机启动及事故停车安全联锁', '应当', '完好']]",压缩机启动及事故停车安全联锁应当完好,压缩机启动及事故停车安全联锁应当如何保存,请问压缩机启动及事故停车安全联锁应该如何妥善保存,0.7725505949016372,0.5201870634468553,0.8072916666666667,0.5974184545613117,0.8501742160278747,0.6842948717948718,单跳,0.8992283940315247,0.8572083711624146
"[['压缩机的吸入口', '应当', '有防止空气进入的措施']]",压缩机的吸入口应当有防止空气进入的措施,压缩机的吸入口应当做什么,请问压缩机的吸入口应该采取哪些措施来防止空气进入,0.3508439695638686,0.29251718341295524,0.6027027027027028,0.5487060546875001,0.5341506129597198,0.5922330097087377,单跳,0.8144657611846924,0.8559386730194092
"[['压缩机的各级进口', '应当', '设凝液分离器或者机械杂质过滤器']]",压缩机的各级进口应当设凝液分离器或者机械杂质过滤器,压缩机的各级进口应当怎么做,请问压缩机的各级进口应当设置什么设备,0.3508439695638686,0.3508439695638686,0.6729729729729731,0.541304347826087,0.5341506129597198,0.4911433172302737,单跳,0.7804246544837952,0.7708172798156738
"[['分离器', '应当', '有排液、液位控制和高液位报警及放空等设施']]",分离器应当有排液液位控制和高液位报警及放空等设施,请问分离器应当用于什么,分离器应当具备哪些设施,4.829607837557235e-155,5.3448396730677054e-155,0.31779661016949157,0.4331450094161958,0.19395866454689983,0.2909379968203497,单跳,0.661222517490387,0.7234293818473816
"[['在煤层气脱水装置前', '应当', '设置分离器']]",在煤层气脱水装置前应当设置分离器,在煤层气脱水装置前应当设置什么,在煤层气脱水装置前应该设置什么,0.8408964152537145,0.5410822690539396,0.8737244897959183,0.7361111111111112,0.875,0.75,单跳,0.9023209810256958,0.8881772756576538
"[['脱水器前', '应当', '设置安全阀']]",脱水器前应当设置安全阀,脱水器前应当怎么做,在脱水器前应该设置什么,6.86809206056511e-78,7.600394483915427e-155,0.5888888888888889,0.43314500941619577,0.6,0.5545454545454546,单跳,0.7710190415382385,0.8121622204780579
"[['压缩机的出口管线上的截断阀前', '应当', '设置安全阀']]",压缩机的出口管线上的截断阀前应当设置安全阀,压缩机的出口管线上的截断阀前应当怎么做,请问在压缩机的出口管线上的截断阀前应该设置什么,0.7860753021519787,0.5827355625822049,0.8176206509539844,0.6992669753086419,0.8181818181818181,0.7614424410540915,单跳,0.888371467590332,0.8833673596382141
"[['煤层气脱水装置中，气体管线', '应当', '选用全启式安全阀']]",煤层气脱水装置中气体管线应当选用全启式安全阀,煤层气脱水装置中气体管线应当怎么保养,煤层气脱水装置中气体管线应该怎样保养,0.6389431042462724,0.5169731539571706,0.7681094415788293,0.6578144078144077,0.7299145299145299,0.6256410256410255,单跳,0.8431674838066101,0.835859477519989
"[['液体管线', '应当', '选用微启式安全阀']]",液体管线应当选用微启式安全阀,液体管线应当怎么做,液体管线在安装时应该选择哪种类型的安全阀,5.021333847570327e-78,3.775112189210336e-155,0.5662393162393162,0.2222222222222222,0.48541114058355433,0.3315217391304348,单跳,0.7569369077682495,0.7897630929946899
"[['安全阀弹簧', '应当', '具有可靠的防腐蚀性能或者必要的防腐保护措施']]",安全阀弹簧应当具有可靠的防腐蚀性能或者必要的防腐保护措施,安全阀弹簧应当具有什么,安全阀弹簧应当具备哪些特性,0.1933853138176172,2.9699189645069595e-78,0.6842672413793104,0.4394693200663351,0.41146711635750427,0.29611650485436897,单跳,0.7336906790733337,0.7317603230476379
"[['含硫化氢的煤层气', '应当', '脱硫、脱水']]",含硫化氢的煤层气应当脱硫脱水,含硫化氢的煤层气应当怎么做,含硫化氢的煤层气应该如何处理,0.6147881529512643,0.41113361690051975,0.7114285714285714,0.5669642857142857,0.7142857142857143,0.5714285714285714,单跳,0.8677958846092224,0.8637173771858215
"[['因管输产生游离水', '应当', '先脱水、后脱硫']]",因管输产生游离水应当先脱水后脱硫,因管输产生游离水应当怎么脱水,因管输产生游离水应该如何先进行脱水处理,0.4671379777282001,0.29558013016570783,0.8179012345679012,0.5681818181818182,0.7334669338677354,0.6376306620209059,单跳,0.8770037293434143,0.8541572093963623
"[['在煤层气处理及输送过程中使用化学药剂时，煤层气企业', '应当', '严格执行技术操作规程和措施要求']]",在煤层气处理及输送过程中使用化学药剂时煤层气企业应当严格执行技术操作规程和措施要求,在煤层气处理及输送过程中使用化学药剂的企业应当遵循什么,在煤层气处理及输送过程中使用化学药剂时煤层气企业应当遵循哪些技术操作规程和措施要求,0.49030470692026623,0.8160528832434369,0.7598566308243727,0.9085607496454559,0.6684931506849316,0.9309236947791165,单跳,0.8524903655052185,0.954714298248291
"[['在煤层气处理及输送过程中使用化学药剂时，煤层气企业', '应当', '落实防冻伤、防中毒和防化学伤害等措施']]",在煤层气处理及输送过程中使用化学药剂时煤层气企业应当落实防冻伤防中毒和防化学伤害等措施,在煤层气处理及输送过程中使用化学药剂的企业应当注意什么,在煤层气处理及输送过程中使用化学药剂时煤层气企业应当注意哪些安全措施,0.4216890913810254,0.5798442808829941,0.7454289732770746,0.7953096011131725,0.6084788029925188,0.6815642458100558,单跳,0.8412783741950989,0.8764171004295349
"[['煤层气企业', '应当', '在脱硫溶液系统中设过滤器']]",煤层气企业应当在脱硫溶液系统中设过滤器,煤层气企业应当怎么做,煤层气企业应当在脱硫溶液系统中设置什么,4.034282314146679e-78,0.6496350258549114,0.5452674897119342,0.7060399917542773,0.40757238307349664,0.7439024390243903,单跳,0.7550415992736816,0.9114609360694885
"[['进脱硫装置的原料气总管线和再生塔', '应当', '设安全阀']]",进脱硫装置的原料气总管线和再生塔应当设安全阀,进脱硫装置的原料气总管线和再生塔应当怎么做,进脱硫装置的原料气总管线和再生塔应该设置什么安全措施,0.8385766789076257,0.7055031077675199,0.8568948412698413,0.7379777025902711,0.8571428571428571,0.7633674630261661,单跳,0.8983401656150818,0.9105697870254517
"[['液硫储罐最高液位之上', '应当', '设置灭火蒸汽管']]",液硫储罐最高液位之上应当设置灭火蒸汽管,液硫储罐最高液位之上应当怎么做,液硫储罐在最高液位之上应该如何设置灭火蒸汽管,0.5169731539571706,0.34666677727296225,0.7300135501355014,0.7485875706214691,0.6535714285714286,0.8318181818181818,单跳,0.8362467885017395,0.9101734161376953
"[['储罐四周', '应当', '设置闭合的不燃烧材料防护墙']]",储罐四周应当设置闭合的不燃烧材料防护墙,储罐四周应当怎么做,储罐四周应当设置什么样的防护墙,3.4077295621678842e-78,0.28997844147152074,0.5257936507936508,0.8101794934841405,0.35124760076775424,0.716442953020134,单跳,0.718410313129425,0.8307081460952759
"[['防护墙', '应当', '为1米']]",防护墙应当为1米,防护墙的高度是多少,请问防护墙的高度应该是多少,7.57965434483665e-155,5.431059661402121e-155,0.3125,0.24038461538461542,0.3333333333333333,0.2932692307692307,单跳,0.7184295654296875,0.7316657304763794
"[['防护墙', '应当', '设置相应的消防设施']]",防护墙应当设置相应的消防设施,防护墙应当如何保护,请问防护墙应当如何设置相应的消防设施,5.021333847570327e-78,0.4468310718440575,0.5662393162393162,0.7861781076066792,0.48541114058355433,0.8951781970649895,单跳,0.7491552829742432,0.9035696387290955
"[['在含硫容器内作业时，煤层气企业', '应当', '进行有毒气体测试']]",在含硫容器内作业时煤层气企业应当进行有毒气体测试,在含硫容器内作业时煤层气企业应当注意什么,在含硫容器内作业时煤层气企业应当注意什么,0.7102992180127422,0.7102992180127422,0.810254699143588,0.810254699143588,0.7765205091937766,0.7765205091937766,单跳,0.8759962916374207,0.8759962916374207
"[['在含硫容器内作业时，煤层气企业', '设置', '正压式空气呼吸器']]",在含硫容器内作业时煤层气企业设置正压式空气呼吸器,你知道在含硫容器内作业时煤层气企业的设置吗,请问在含硫容器内作业时煤层气企业需要设置什么安全设备,0.5760844201603896,0.5760844201603896,0.6885090218423551,0.6885090218423551,0.6923076923076923,0.6923076923076923,单跳,0.8333544731140137,0.8313839435577393
"[['集输系统投产', '应当符合', '管线与设备的严密性试验合格']]",集输系统投产应当符合管线与设备的严密性试验合格,集输系统投产符合什么,集输系统投产需要满足什么条件,3.4077295621678842e-78,3.1712496890592535e-78,0.6578947368421052,0.39259259259259255,0.4380610412926392,0.30148270181219106,单跳,0.7373993992805481,0.7218236923217773
"[['集输系统投产', '应当符合', '各单体设备、分系统试运行正常，设备工作状态良好，集输系统整体联合试运行正常']]",集输系统投产应当符合各单体设备分系统试运行正常设备工作状态良好集输系统整体联合试运行正常,集输系统投产符合什么,集输系统投产需要满足哪些条件,2.1732409599540408e-78,2.0224285973329676e-78,0.47821969696969696,0.30423280423280424,0.27695800227014755,0.19656283566058,单跳,0.6979221105575562,0.6798524260520935
"[['集输系统投产', '应当符合', '集气管线全线进行试压、清管']]",集输系统投产应当符合集气管线全线进行试压清管,集输系统投产符合什么,集输系统投产需要满足哪些条件,3.661843723291765e-78,3.4077295621678842e-78,0.6696428571428572,0.39789789789789787,0.4683301343570058,0.32049036777583184,单跳,0.7451001405715942,0.7177080512046814
"[['集输系统投产', '应当符合', '制定安全措施和应急预案']]",集输系统投产应当符合制定安全措施和应急预案,集输系统投产符合什么,集输系统投产需要符合哪些安全措施和应急预案,3.965294799986402e-78,0.392814650900513,0.6818181818181819,0.7789062500000001,0.5030927835051546,0.8,单跳,0.7311403751373291,0.8888399004936218
"[['管线投运前，煤层气企业', '应当', '对管线内的空气进行置换，避免空气与煤层气混合']]",管线投运前煤层气企业应当对管线内的空气进行置换避免空气与煤层气混合,管线投运前煤层气企业应当怎么做,在管线投运前煤层气企业应该如何处理管线内的空气以防止空气与煤层气混合,0.26460159523593296,0.4463388680070409,0.5679012345679012,0.6836041451426067,0.43160377358490565,0.7061442564559216,单跳,0.7903779149055481,0.9041341543197632
"[['置换过程中的混合气体', '应当', '利用放空系统放空']]",置换过程中的混合气体应当利用放空系统放空,置换过程中的混合气体应当怎么做,在置换过程中混合气体应该如何处理,0.5169731539571706,3.965294799986402e-78,0.7300135501355014,0.45731707317073167,0.6535714285714286,0.43571428571428567,单跳,0.8375382423400879,0.8018553256988525
"[['置换过程中的混合气体', '应当', '隔离区并禁止烟火']]",置换过程中的混合气体应当隔离区并禁止烟火,置换过程中的混合气体应当怎么做,在置换过程中混合气体应该如何处理,0.5169731539571706,3.965294799986402e-78,0.7300135501355014,0.45731707317073167,0.6535714285714286,0.43571428571428567,单跳,0.821779727935791,0.781936764717102
"[['进行氮气置换时', '应当', '不低于5摄氏度']]",进行氮气置换时应当不低于5摄氏度,进行氮气置换时的温度应该是多少,进行氮气置换时温度应该控制在多少度以上,0.2984745896009823,0.26708679784499234,0.4409722222222222,0.40088383838383845,0.4444444444444444,0.42508710801393734,单跳,0.7789363861083984,0.788238525390625
"[['排放氮气时', '应当', '防止大量氮气聚集造成人员窒息，管线中氮气量过大时应当提前进行多点排放']]",排放氮气时应当防止大量氮气聚集造成人员窒息管线中氮气量过大时应当提前进行多点排放,排放氮气时应当注意什么,排放氮气时需要注意什么,0.11369306152454814,2.0224285973329676e-78,0.42083333333333334,0.2,0.2693156732891832,0.20198675496688742,单跳,0.7203498482704163,0.6907578110694885
"[['对管线的监控', '应当符合', '对重要工艺参数及工作状态进行连续检测和记录']]",对管线的监控应当符合对重要工艺参数及工作状态进行连续检测和记录,对管线的监控符合什么,对管线的监控应当符合哪些要求,0.14216645907653844,0.26460159523593296,0.6194444444444446,0.654320987654321,0.3822055137844611,0.43160377358490565,单跳,0.7511183619499207,0.7524827718734741
"[['对管线的监控', '应当符合', '根据沿线情况定期对集输管线进行巡线检查，但每季度至少徒步巡查一次']]",对管线的监控应当符合根据沿线情况定期对集输管线进行巡线检查但每季度至少徒步巡查一次,对管线的监控符合什么,对管线的监控应当符合什么标准,0.11433361115787453,0.21279882820441612,0.48947368421052634,0.598404255319149,0.3237791932059448,0.3689516129032258,单跳,0.7308217287063599,0.7297492623329163
"[['对管线的监控', '应当符合', '定时巡查线路分水器，及时排放污水，并有防止冰冻的措施（四）在雨季、汛期或者其他灾害发生后加密巡查']]",对管线的监控应当符合定时巡查线路分水器及时排放污水并有防止冰冻的措施四在雨季汛期或者其他灾害发生后加密巡查,对管线的监控应当符合什么,对管线的监控应当符合哪些具体要求,0.15852667105439355,0.15852667105439355,0.6114130434782609,0.5113636363636364,0.3002461033634126,0.2884160756501182,单跳,0.7102944254875183,0.6830700635910034
"[['对管线的监控', '应当符合', '定期对装有阴极保护设施的管线保护电位进行测试']]",对管线的监控应当符合定期对装有阴极保护设施的管线保护电位进行测试,对管线的监控应当符合什么,对管线的监控应当符合什么标准,0.28175950490399515,0.28175950490399515,0.6388888888888888,0.574282147315855,0.4650571791613723,0.45073891625615764,单跳,0.7772212028503418,0.7579097747802734
"[['对站场的监控', '应当符合', '压力、计量仪表灵敏准确，设备、管汇无渗漏。根据集输流程分布情况，在站场设置限压放空和压力高、低限报警设施']]",对站场的监控应当符合压力计量仪表灵敏准确设备管汇无渗漏根据集输流程分布情况在站场设置限压放空和压力高低限报警设施,对站场的监控符合什么,对站场的监控应当符合哪些标准,0.08218074077265651,0.1529555933752883,0.44285714285714295,0.5514705882352943,0.2479674796747967,0.2859375,单跳,0.6716340184211731,0.6914656758308411
"[['对站场的监控', '应当符合', '定时巡查站场内的分离器，及时将污水排放，并有防止冰冻的措施']]",对站场的监控应当符合定时巡查站场内的分离器及时将污水排放并有防止冰冻的措施,对站场的监控应当符合什么,对站场的监控应当符合哪些具体要求,0.22374677077485583,0.22374677077485583,0.6696428571428572,0.5514705882352942,0.39312567132116,0.3730886850152905,单跳,0.7429381012916565,0.7166517972946167
"[['对站场的监控', '应当符合', '站场工艺装置区、计量工作间等位于爆炸危险区域内的电气设备及照明采用防爆电器，其选型、安装和电气线路的布置符合《爆炸和火灾危险环境电力装置设计规范》（GB50058）的规定']]",对站场的监控应当符合站场工艺装置区计量工作间等位于爆炸危险区域内的电气设备及照明采用防爆电器其选型安装和电气线路的布置符合爆炸和火灾危险环境电力装置设计规范GB50058的规定,对站场的监控符合什么,对站场的监控应当符合什么规定,0.05381887058206484,0.10410380146456027,0.25252525252525254,0.4099075527646957,0.17231638418079093,0.23461538461538456,单跳,0.6542714834213257,0.6840124726295471
"[['维护与抢修时', '应当', '制定相应的维护与抢修安全措施和实施方案']]",维护与抢修时应当制定相应的维护与抢修安全措施和实施方案,维护与抢修时应当如何,在维护与抢修时我们应该制定哪些安全措施和实施方案,0.26584835766658776,0.2658483576665877,0.7117647058823529,0.6147540983606558,0.4663608562691131,0.6069651741293532,单跳,0.7663745284080505,0.8632064461708069
"[['维护与抢修时', '应当', '合理配备专职维护与抢修队伍']]",维护与抢修时应当合理配备专职维护与抢修队伍,维护与抢修时应当怎么做,在维护与抢修时应该如何合理地配备专职的维护与抢修队伍,0.31702331385234306,0.34192136656540034,0.6453333333333334,0.6881754609027336,0.5024711696869852,0.8064903846153846,单跳,0.7824397683143616,0.9184401631355286
"[['维护与抢修时', '应当', '抢修物资装备']]",维护与抢修时应当抢修物资装备,维护与抢修时应当做什么,在维护与抢修时我们应该准备哪些抢修物资装备,0.5169731539571706,0.3032653298563167,0.6281690140845071,0.5964109781843773,0.6587473002159828,0.7261904761904763,单跳,0.8061583638191223,0.8450783491134644
"[['维护与抢修现场', '应当', '采取保护措施，划分安全界限，设置警戒线、警示牌。进入作业场地的人员应当穿戴劳动防护用品。与作业无关的人员不得进入警戒区内']]",维护与抢修现场应当采取保护措施划分安全界限设置警戒线警示牌进入作业场地的人员应当穿戴劳动防护用品与作业无关的人员不得进入警戒区内,维护与抢修现场应当如何保护,在维护与抢修现场我们应该采取哪些保护措施来确保安全,0.11227564716917941,0.08309327583315261,0.39574468085106385,0.3067545963229416,0.23625096824167313,0.2584745762711864,单跳,0.7119112014770508,0.6982017159461975
"[['压缩站厂房建筑', '应当符合', '压缩机地基基础满足设计载荷要求']]",压缩站厂房建筑应当符合压缩机地基基础满足设计载荷要求,压缩站厂房建筑应当符合什么,压缩站厂房建筑应当符合什么要求,0.4172261448611506,0.43361890903486755,0.7981481481481482,0.8236151603498543,0.6029654036243821,0.6756329113924051,单跳,0.8040699362754822,0.8217318058013916
"[['压缩站厂房建筑', '应当符合', '阀组间、压缩机等厂房使用耐火材料，采用不发火地面']]",压缩站厂房建筑应当符合阀组间压缩机等厂房使用耐火材料采用不发火地面,压缩站厂房建筑应当符合什么,压缩站厂房建筑应当符合哪些标准,0.30130404892785684,0.30130404892785684,0.7120253164556961,0.6392045454545455,0.4873501997336884,0.47164948453608246,单跳,0.7642896771430969,0.7573818564414978
"[['压缩站厂房建筑', '应当符合', '阀组间、压缩机等厂房的门窗向外开启，建筑面积大于100平方米的厂房至少有两个疏散门，并保持通道畅通']]",压缩站厂房建筑应当符合阀组间压缩机等厂房的门窗向外开启建筑面积大于100平方米的厂房至少有两个疏散门并保持通道畅通,压缩站厂房建筑应当符合什么,压缩站厂房建筑应当符合哪些安全规定,0.1529555933752883,0.1529555933752883,0.6048387096774195,0.5067567567567568,0.29163346613545815,0.28045977011494255,单跳,0.7256023287773132,0.7136907577514648
"[['压缩站厂房建筑', '应当符合', '阀组间、压缩机等厂房设置通风设备']]",压缩站厂房建筑应当符合阀组间压缩机等厂房设置通风设备,压缩站厂房建筑应当符合什么,压缩站厂房建筑应当符合哪些标准,0.3805803001674946,0.3805803001674946,0.7401315789473685,0.6617647058823529,0.5692068429237948,0.5479041916167664,单跳,0.8040404915809631,0.7948138117790222
"[['压缩工艺流程设计', '应当', '根据输气系统工艺要求，满足气体的除尘、分液、增压、冷却和机组的启动、停机、正常操作及安全保护等要求']]",压缩工艺流程设计应当根据输气系统工艺要求满足气体的除尘分液增压冷却和机组的启动停机正常操作及安全保护等要求,压缩工艺流程设计应当如何,在压缩工艺流程设计中我们应当如何确保满足气体的除尘分液增压冷却以及机组的启动停机正常操作和安全保护等要求,0.08359764098433711,0.5120881027815125,0.5436643835616439,0.7777449822904368,0.2153574580759047,0.75,单跳,0.7138845920562744,0.9073714017868042
"[['煤层气处理后', '应当', '符合压缩机组对气质的技术要求']]",煤层气处理后应当符合压缩机组对气质的技术要求,煤层气处理后应当做什么,煤层气处理后需要达到什么标准,0.23462350320528,3.4077295621678842e-78,0.6105769230769231,0.39789789789789787,0.4468864468864468,0.32049036777583184,单跳,0.7608873248100281,0.7636474967002869
"[['压缩机', '应当符合', '压缩机组有紧急停车和安全保护联锁装置']]",压缩机应当符合压缩机组有紧急停车和安全保护联锁装置,压缩机应当符合什么,压缩机组应当符合哪些安全要求,3.4077295621678842e-78,6.513869329968086e-155,0.5437352245862884,0.4265202702702703,0.3689516129032258,0.4273204903677758,单跳,0.7343896627426147,0.7538621425628662
"[['压缩机', '应当符合', '压缩机控制系统设置压力、温度显示与保护联动装置']]",压缩机应当符合压缩机控制系统设置压力温度显示与保护联动装置,压缩机应当符合什么,请问压缩机应当符合哪些设置,2.9699189645069595e-78,3.191385619211647e-78,0.5215419501133787,0.47108208955223874,0.32218309859154926,0.39482200647249194,单跳,0.7319048047065735,0.7250996828079224
"[['压缩机', '应当符合', '压缩机前设置缓冲罐']]",压缩机应当符合压缩机前设置缓冲罐,压缩机应当符合什么,请问压缩机应当符合什么条件,4.4646672960328985e-78,4.4646672960328985e-78,0.5808080808080809,0.41218637992831536,0.47164948453608246,0.4178082191780822,单跳,0.7990708947181702,0.7336212992668152
"[['压缩机', '应当符合', '煤层气压缩机单排布置']]",压缩机应当符合煤层气压缩机单排布置,压缩机应当符合什么,请问压缩机应当符合什么标准,5.021333847570327e-78,5.021333847570327e-78,0.5943152454780362,0.4189435336976321,0.5198863636363635,0.45522388059701485,单跳,0.780383288860321,0.7343543767929077
"[['压缩机', '应当符合', '在高寒地区或者风沙地区压缩机组采用封闭式厂房，其他地区采用敞开式或者半敞开式厂房']]",压缩机应当符合在高寒地区或者风沙地区压缩机组采用封闭式厂房其他地区采用敞开式或者半敞开式厂房,压缩机应当符合什么,请问压缩机的设计应当符合哪些条件,1.9496467388840193e-78,4.234401506515187e-155,0.4406130268199234,0.2718676122931442,0.20515695067264575,0.1844758064516129,单跳,0.6756544709205627,0.6398184895515442
