输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['何氏宗祠（浙江省诸暨市何氏宗祠）', '建筑年代', '清代']]",请问何氏宗祠是什么时候建筑的,何氏宗祠是什么时候建的啊,何氏宗祠浙江省诸暨市何氏宗祠是哪个朝代建造的,0.5410822690539396,3.297337141451012e-78,0.7361111111111112,0.35046728971962615,0.75,0.433392539964476,单跳,0.9124515056610107,0.7873626947402954
"[['阿尔忒弥斯', '其他名称', '狄安娜'], ['狄安娜', '别称', '阿尔忒弥斯'], ['阿尔忒弥斯', '所属', '奥林匹斯十二主神之一']]",阿尔忒弥斯的其他名称的别称属于什么族,阿尔忒弥斯的其他名称的别称属于什么族,阿尔忒弥斯也被称为狄安娜属于哪一族的奥林匹斯十二主神之一,1.0,5.0738572169361106e-155,0.9995,0.2485236220472441,1.0,0.2671532846715329,多跳,1.0,0.7030839920043945
"[['上海市高级人民法院关于审理分家析产案件若干问题的意见', '发布单位', '上海市高级人民法院'], ['上海市高级人民法院', '联系电话', '021-64511123,（信访办）']]",上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是多少,请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是多少,请问上海市高级人民法院关于审理分家析产案件若干问题的意见的发布单位的联系电话是多少,0.9391044157537525,1.0,0.9940508711224428,0.9999142661179699,0.9664492078285183,1.0,多跳,0.9697772860527039,0.9999999403953552
"[['人类学系', '正文', '人类学系因历史或其他因素']]",请问人类学系的正文是什么,人类学系的正文是什么,人类学系的正文内容是什么,0.8187307530779819,7.070696784820904e-78,0.8440677966101694,0.8203389830508474,0.9242424242424241,0.9242424242424241,单跳,0.9281279444694519,0.953697919845581
"[['郑州宇通集团有限公司', '上市日期', '1997-05-08']]",郑州宇通集团有限公司是什么时候上市的,郑州宇通集团有限公司是什么时候上市的,郑州宇通集团有限公司是在哪一天上市的,1.0,0.5133450480401704,0.9993141289437586,0.7687074829931974,1.0,0.7777777777777778,单跳,1.0,0.9352429509162903
"[['2-甲基-2,4-戊二醇聚氧丙烯聚氧乙烯醚', '别称', '己二醇'], ['己二醇', '化学品类别', '有机物--醇类']]",2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称的化学品类别是什么,2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称属于什么化学品,请问2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称是什么它属于哪一类化学品,0.6321883186293793,0.5031760790131747,0.75967181698407,0.7138047138047139,0.7800511508951408,0.7829638273045508,多跳,0.9321931004524231,0.9190056920051575
"[['云居山（江西省九江市永修县云居山）', '电话区号', '0792']]",云居山的电话区号是什么,麻烦你告诉我云居山的区号是多少,请问江西省九江市永修县的云居山的电话区号是多少,4.335118471269586e-78,0.22613617379612147,0.5208333333333334,0.41367521367521376,0.48897795591182364,0.48878205128205127,单跳,0.7993491888046265,0.7526013851165771
"[['基准化', '适用范围', '企业']]",基准化的适用范围是什么,基准化的适用范围是多大啊,基准化主要适用于哪些企业,0.5169731539571706,6.484592771860512e-155,0.8032258064516131,0.26408450704225356,0.6963470319634703,0.2634989200863931,单跳,0.9146510362625122,0.7575475573539734
"[['人员流动', '内涵', '人们离开原来的工作岗位']]",人员流动的内涵是什么,请问人员流动的内在含义是什么,人员流动是指什么,5.614021910443866e-78,7.711523862191631e-155,0.7806451612903227,0.5955188679245284,0.6963470319634703,0.5907990314769976,单跳,0.8913360834121704,0.8053426742553711
"[['中国光彩事业促进会（社会团体）', '英文缩写', 'CGS']]",中国光彩事业促进会的英文缩写是什么,中国光彩事业促进会用英文怎么缩写,请问中国光彩事业促进会的英文缩写是什么,0.3376459109063278,0.2979714705451885,0.6320224719101123,0.5739795918367346,0.7134502923976607,0.6802973977695167,单跳,0.9083369374275208,0.875369131565094
"[['肝胆外科杂志', '责任编辑', '孙赛月、张嘉齐、李雪锋、张俊荣']]",肝胆外科杂志的责任编辑是谁,请问肝胆外科杂志的责任编辑是谁,请问肝胆外科杂志的责任编辑有哪些人,0.8408964152537145,0.6004287712485592,0.9844782983615982,0.6725967540574282,0.9222462203023757,0.7134502923976607,单跳,0.950206458568573,0.9468927383422852
"[['飞鸟（任贤齐演唱歌曲）', '制作人', '陈焕昌']]",飞鸟的制作人是谁,我想知道飞鸟的制作人是谁,请问任贤齐演唱的飞鸟这首歌的制作人是谁,0.5873949094699213,0.3347189874003768,0.9501763668430336,0.5033238366571701,0.7721518987341772,0.5865384615384615,单跳,0.8892624974250793,0.7682895064353943
"[['六次别离', '主演', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",你知道谁是六次别离的主演的好朋友吗,你知道六次别离的主演的好朋友都有谁吗,请问六次别离的主演有哪些好友,0.547332024239071,0.2044800736021839,0.8872344785192268,0.43764705882352933,0.7942708333333333,0.45658682634730546,多跳,0.9143418669700623,0.8199774026870728
"[['RD-93', '重量', '1217公斤']]",你知道RD93的重量是多少吗,请问RD93有多重,请问RD93的重量是多少公斤,4.739132419722992e-232,4.502083459540591e-155,0.06578947368421052,0.2798507462686567,0.17732558139534885,0.3824451410658307,单跳,0.7142239212989807,0.7991910576820374
"[['饺子（中国古代传统食物）', '起源地', '中原宛城（河南省邓州市）']]",饺子起源于哪里,饺子最初是在哪里出现的,饺子这种中国古代的传统食物起源于哪里,1.331960397810445e-231,1.1077199809555581e-231,0.29411764705882354,0.17045454545454547,0.3730886850152905,0.2557651991614256,单跳,0.7930176258087158,0.7024142146110535
"[['上海臣唐广告有限公司', '经营范围', '广告'], ['广告', '本质', '为了某种目的,广泛的传递信息']]",上海臣唐广告有限公司的经营范围的本质是什么,谁能告诉我上海臣唐广告有限公司的经营范围的本质是什么,请问上海臣唐广告有限公司的经营范围的本质是什么,0.7012055133086459,0.7012055133086459,0.9645498042627231,0.89397298931667,0.8233128834355827,0.7988095238095236,多跳,0.9247696399688721,0.9346020221710205
"[['MIUI', '语种', '中文（简、繁）、英文等80种语言']]",你知道miui有哪些语种吗,我想知道MIUI用的是什么语言,请问MIUI支持哪些语言,1.0518351895246305e-231,1.2508498911928379e-231,0.2604166666666667,0.1851851851851852,0.12224448897795591,0.2717149220489978,单跳,0.7247320413589478,0.7587178945541382
"[['称霸天下', '发行商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",你了解称霸天下的发行商的合作伙伴的软件是什么类型吗,你了解称霸天下的发行商的合作伙伴这款软件属于什么类型吗,请问发行商为动网先锋网络科技有限公司的称霸天下的合作伙伴其开发的软件属于什么类型,0.5828233954152654,0.22290676886720054,0.7665977147360125,0.5296610169491526,0.8224719101123595,0.4929292929292929,多跳,0.9437558054924011,0.7840697169303894
"[['视频分配器', '型号', '8入16出']]",你知道视频分配器的型号吗,视频分配器的型号是什么,请问视频分配器的型号是什么,0.43012508513132625,0.846481724890614,0.5751811594202899,0.8675523349436391,0.6240409207161125,0.9360613810741688,单跳,0.8510557413101196,0.9379642009735107
"[['超氧化氢', '水溶性', '与水任意比互溶']]",你知道超氧化氢溶于水吗,超氧化氢的水溶性怎么样,请问超氧化氢是否溶于水,5.6228231334895985e-155,6.867731683891005e-155,0.275735294117647,0.3177966101694915,0.34366197183098596,0.3696969696969697,单跳,0.7669941186904907,0.7885804176330566
"[['沙溪（闽江上游源流）', '发源地', '武夷山脉杉岭南麓九县山（建宁县均口镇）']]",你知道沙溪的发源地是哪里吗,沙溪发源于哪,沙溪的源头位于哪里,4.739132419722992e-232,1.0032743411283238e-231,0.06578947368421052,0.10204081632653061,0.17732558139534885,0.22676579925650556,单跳,0.7765464186668396,0.8257054090499878
"[['卡通成语故事（上、下册）', '副标题', '完璧归赵'], ['完璧归赵', '发生地点', '秦国']]",卡通成语故事上下册的副标题发生在什么地方,卡通成语故事上下册的副标题发生在什么地方,卡通成语故事上下册的副标题发生在哪里,1.0,0.7259795291154771,0.9993141289437586,0.8629377676996723,1.0,0.8148854961832059,多跳,1.0,0.9599490165710449
"[['初雪级驱逐舰', '前型', '秋月级驱逐舰'], ['秋月级驱逐舰', '次型', '初雪级驱逐舰']]",初雪级驱逐舰的前型的次型是什么,初雪级驱逐舰的前型的次型是什么,初雪级驱逐舰的前型秋月级驱逐舰的次型是什么,1.0,0.5357321109866798,0.9993141289437586,0.7354648095388837,1.0,0.8798076923076923,多跳,1.0,0.9236069917678833
"[['荀氏八龙', '时期', '魏晋时期']]",荀氏八龙是什么时期的,荀氏八龙是什么时期,请问荀氏八龙属于哪个时期,0.8187307530779819,7.600394483915427e-155,0.8440677966101694,0.43314500941619577,0.9242424242424241,0.5545454545454546,单跳,0.9619860649108887,0.8462786674499512
"[['张店村（浙江省海宁市海洲街道张店村）', '村民小组', '8个']]",张店村的村民分了几个组,张店村的村民有几个小组,请问张店村浙江省海宁市海洲街道张店村的村民一共分成了几个小组,0.3768499164492419,0.13516425911946325,0.6126582278481013,0.38999264164827085,0.6747787610619468,0.5613496932515337,单跳,0.9023395776748657,0.7800695896148682
"[['马来西亚联邦', '国庆日', '8月31日']]",请问马来西亚联邦是哪一天国庆,马来西亚联邦什么时候作为国庆,马来西亚联邦的国庆日是哪一天,8.38826642100846e-155,7.57965434483665e-155,0.42592592592592593,0.3125,0.5,0.3333333333333333,单跳,0.8219126462936401,0.8096345067024231
"[['党员干部教育读本', '作者', '王宁'], ['王宁', '职业', '演员']]",党员干部教育读本的作者是什么职位的,党员干部教育读本的作者是做什么的,请问党员干部教育读本的作者是从事什么职业的,0.631196907822589,0.5054229726989797,0.8654513888888888,0.7212094907407407,0.8888888888888888,0.8146911519198664,多跳,0.9222991466522217,0.8780839443206787
"[['尚宫（2010年江苏文艺出版社出版的图书）', '装帧', '平装']]",尚宫的装帧情况如何,我想知道尚宫的装帧程度怎么样,请问尚宫这本书的装帧情况是怎样的,4.4646672960328985e-78,5.588971591971542e-155,0.5555555555555555,0.1530612244897959,0.44309927360774815,0.34014869888475835,单跳,0.808744490146637,0.7876698970794678
"[['DJF1型电力动车组', '动力来源', '电力']]",DJF1型电力动车组的动力来源是什么,DJF1型电力动车组的动力来自哪里,DJF1型电力动车组的动力来源是什么,0.6004287712485592,0.6004287712485592,0.6725967540574282,0.6725967540574282,0.7134502923976607,0.7134502923976607,单跳,0.9114186763763428,0.9114186763763428
"[['中国人民银行济宁市中心支行', '所属单位', '中国人民银行总行']]",中国人民银行济宁市中心支行属于哪个单位,你知道中国人民银行济宁市中心支行属于什么单位管理啊,中国人民银行济宁市中心支行隶属于哪个单位,0.3672056269893592,0.24808415001701817,0.7957957957957957,0.6540540540540541,0.6409807355516637,0.5341506129597198,单跳,0.8830509781837463,0.8748151659965515
"[['爱的路上我和你（若水创作的网络小说）', '连载期间', '连载']]",爱的路上我和你是在什么期间连载的,请问爱的路上我和你连载完了吗,请问爱的路上我和你这部小说是在哪个时期连载的呢,0.43817713423777205,0.3745242389459697,0.5333561996227062,0.4838709677419355,0.6135057471264368,0.6130653266331658,单跳,0.7842181921005249,0.8078961968421936
"[['Z计划（德国海军造舰发展计划）', '建设单位', '纳粹德国海军']]",Z计划是哪个单位建设的,Z计划是哪个单位建造的,Z计划是由哪个单位负责建设的,0.6434588841607617,4.966097853332116e-78,0.8412698412698414,0.6392045454545455,0.8571428571428571,0.7672955974842767,单跳,0.9629265069961548,0.9059404134750366
"[['惠安集团', '定位', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",惠安集团的定位的年营业额是多少,惠安集团的定位年营业额是多少,请问惠安集团的定位对应的年营业额是多少,0.6101950432112578,0.4752203774792173,0.842696629213483,0.7009345794392523,0.9512670565302144,0.866785079928952,多跳,0.974774181842804,0.9083437323570251
"[['常熟内环高架快速路', '开工时间', '2010年（东南环段）']]",常熟内环高架快速路什么时候开工,常熟内环高架快速路的开工时间是什么时候,常熟内环高架快速路是在哪一年开始建设的,0.32466791547509893,0.2907153684841096,0.9211629857422421,0.5625,0.6841121495327103,0.5,单跳,0.8947839140892029,0.829940915107727
"[['历届世界杯冠军', '别称', '国际足联世界杯'], ['国际足联世界杯', '主办机构', '国际足球联合会'], ['国际足球联合会', '现任主席', '詹尼·因凡蒂诺']]",历届世界杯冠军的别称的主办机构的现任主席是谁,谁是历届世界杯冠军的别称的主办机构的现任主席吗,历届世界杯冠军的别称是什么这个别称的主办机构是哪个组织这个组织现任的主席是谁,0.7900555574972935,0.27571065987440113,0.9862685758164326,0.565339957575081,0.8094089264173704,0.5787476280834916,多跳,0.9280589818954468,0.8135238289833069
"[['川贝银耳炖雪梨', '原料', '川贝'], ['川贝', '种', '川贝母'], ['川贝母', '族', '百合族']]",川贝银耳炖雪梨的原料的种属于什么族,川贝银耳炖雪梨的原料的种属于什么族,川贝银耳炖雪梨的原料川贝属于哪个族,1.0,0.49616830003403634,0.9996243425995492,0.6250000000000001,1.0,0.7554179566563467,多跳,1.0,0.8948609828948975
"[['康家遗址', '批准文号', '国发〔2001〕25号']]",请问康家遗址的批准文号是什么,大家知道康家遗址的批准文号吗,请问康家遗址的批准文号是什么,0.41113361690051975,0.41113361690051975,0.5669642857142857,0.5669642857142857,0.5714285714285714,0.5714285714285714,单跳,0.8638601303100586,0.8638601303100586
"[['龙门（山西运城河津市景点）', '规划面积', '3100公顷']]",请问龙门的规划面积有多大,龙门的规划面积是多少,龙门这个山西运城河津市的景点它的规划面积是多少,0.36409302398068727,0.2476498688229712,0.5088141025641026,0.47877145438121055,0.5865384615384615,0.6765249537892792,单跳,0.9048413038253784,0.8031331300735474
"[['星学院2月灵手环', '提供', '土豆网']]",星学院2月灵手环提供了什么,星学院2月灵手环提供哪些服务,星学院2月灵手环在哪个平台提供,0.7259795291154771,0.5462757644646491,0.7766439909297052,0.6988249845392702,0.7777777777777778,0.7439024390243903,单跳,0.9114767909049988,0.8666356801986694
"[['何家村（云南省会泽县新街回族乡何家村）', '人均耕地', '0.54亩']]",何家村的人均耕地面积是多大,何家村的人均耕地面积是多少,请问何家村的人均耕地面积是多少,0.6431870218238024,0.846481724890614,0.7217391304347825,0.8675523349436391,0.7800511508951408,0.9360613810741688,单跳,0.9755262732505798,0.9448309540748596
"[['淋巴结切除术', '适应症', '阴茎癌患者']]",淋巴结切除术适用于什么症状,请问淋巴结切除术适用于哪些症状,淋巴结切除术适用于哪些症状,0.4347208719449914,0.8091067115702212,0.7934426229508196,0.981329690346084,0.7587064676616916,0.9104477611940297,单跳,0.9340212345123291,0.9498651027679443
"[['掣肘', '典故', '宓子贱掣肘']]",你知道掣肘的典故吗,你知道掣肘的典故是什么吗,请问掣肘的典故是什么,0.5410822690539396,0.5169731539571706,0.9498207885304659,0.8032258064516131,0.8356164383561644,0.6963470319634703,单跳,0.9239856600761414,0.8603141903877258
"[['田塘村（安徽阜南县柳沟镇下辖村）', '方言', '安徽阜南话']]",田塘村的方言是什么,请问田塘村讲什么方言,请问田塘村安徽阜南县柳沟镇下辖村的方言是什么,9.013778876140909e-155,2.043449459421412e-78,0.5260416666666666,0.3626016260162602,0.5,0.45101663585951934,单跳,0.8369070291519165,0.7930256724357605
"[['梧村汽车站', '动工时间', '2004年']]",梧村汽车站是什么时候动工,请问梧村汽车站是什么时候动工的,请问梧村汽车站的动工时间是什么时候,0.6803749333171202,7.12048329277253e-78,0.9655017921146953,0.842696629213483,0.8356164383561644,0.7134502923976607,单跳,0.9215428829193115,0.9135898947715759
"[['贾罗', '球场', '皮耶塔萨伦·克斯库斯肯塔球场']]",贾罗在什么球场,你知道贾罗的球场是什么名字,请问贾罗在哪个球场进行比赛,1.2882297539194154e-231,1.0832677820940877e-231,0.28571428571428575,0.08064516129032259,0.1680440771349862,0.13926940639269406,单跳,0.7485337853431702,0.7362412810325623
"[['江西江中制药（集团）有限责任公司', '简称', '江中集团'], ['江中集团', '享誉', '中国OTC行业的领先企业']]",江西江中制药集团有限责任公司的简称享誉于什么,江西江中制药集团有限责任公司的简称在中国是什么样的企业,江西江中制药集团有限责任公司这个简称在中国OTC行业中享有怎样的声誉,0.5142401605028263,0.36903953272884427,0.6892975663716814,0.5907185628742515,0.6264441591784339,0.6566200215285254,多跳,0.881060779094696,0.8519478440284729
"[['鲍伯·丹德里奇', '全名', 'Robert L. Dandridge Jr.']]",鲍伯丹德里奇的全名是什么,鲍伯丹德里奇的全名叫什么,请问鲍伯丹德里奇的全名是什么,6.206021746903507e-78,6.206021746903507e-78,0.7352941176470589,0.625,0.7155425219941348,0.6666666666666666,单跳,0.9698989391326904,0.9230420589447021
"[['敬老月', '节日时间', '重阳节'], ['重阳节', '节日活动', '踏秋']]",敬老月的节日时间有哪些活动,敬老月的节日时间有哪些传统习俗,敬老月期间重阳节有哪些节日活动,0.8408964152537145,9.696727898117387e-155,0.8737244897959183,0.5575,0.875,0.5,多跳,0.9152209758758545,0.8118408918380737
"[['蒂姆·扬森', '曾效力', '埃斯比约']]",你知道蒂姆扬森以前为谁工作吗,你知道蒂姆扬森以前效力过哪个俱乐部吗,蒂姆扬森曾经效力于哪支球队,0.4111336169005197,6.373704167435469e-155,0.647130647130647,0.350076103500761,0.6256410256410255,0.34205607476635513,单跳,0.8466744422912598,0.7937805652618408
"[['煤矿瓦斯与火灾防治教育部重点实验室', '依托单位', '中国矿业大学']]",煤矿瓦斯与火灾防治教育部重点实验室依托于哪个单位,我很好奇煤矿瓦斯与火灾防治教育部重点实验室依托于什么单位,请问煤矿瓦斯与火灾防治教育部重点实验室的依托单位是哪个,0.6413865258981679,0.5031747626530138,0.8916213129073439,0.6996453900709221,0.7988095238095236,0.6853932584269663,单跳,0.9272727370262146,0.8832203149795532
"[['金豺', '亚纲', '真兽亚纲']]",金豺属于哪个亚纲,金豺是哪个亚纲的,请问金豺属于哪个亚纲,1.0719249972567852e-154,1.0719249972567852e-154,0.7352941176470589,0.625,0.7155425219941348,0.6666666666666666,单跳,0.8966177701950073,0.8486210703849792
"[['电子化营销', '译者', '史达'], ['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",电子化营销的译者的信仰所属哪里,电子化营销的译者的信仰所属哪里,电子化营销的译者史达的信仰属于先天大道化身之一吗,1.0,0.22006396709435144,0.9990234375,0.4711111111111111,1.0,0.5970636215334422,多跳,1.0,0.7960357666015625
"[['巨细胞动脉炎', '多发群体', '50岁以上患者']]",请问巨细胞动脉炎的多发群体是哪个,巨细胞动脉炎一般发生在什么群里,请问巨细胞动脉炎主要发生在哪个年龄段的人群中,6.040533861202418e-155,5.564986491747261e-155,0.2373417721518987,0.3537735849056604,0.26991150442477874,0.4629981024667932,单跳,0.8053603172302246,0.836173951625824
"[['马来西亚登嘉楼大学', '院系设置', '海事研究学院、科学与海洋环境学院、海洋工程技术与数据学院、渔业和食物科学学院、商业经济与社会发展学院、预科与继续教育学院']]",马来西亚登嘉楼大学有哪些院系,告诉我马来西亚登嘉楼大学一共有多少个班呀,马来西亚登嘉楼大学有哪些院系设置,3.965294799986402e-78,3.965294799986402e-78,0.5859375,0.5136986301369862,0.47843137254901963,0.45607476635514016,单跳,0.8107976913452148,0.7886042594909668
"[['德法乌', '技术特点', '右后卫 右脚']]",你知道德法乌的技术特点吗,德法乌的技术特点是什么啊,德法乌的技术特点是什么,0.5169731539571706,0.8408964152537145,0.6225,0.9844782983615982,0.625,0.9222462203023757,单跳,0.8401048183441162,0.9669991731643677
"[['杨露禅', '子', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",请问杨露禅的子的师傅的儿子是谁,你知道杨露禅的子的师傅的儿子是谁吗,杨露禅的儿子杨健侯的师傅是谁,0.7361703354503866,4.772234596095121e-78,0.8924107142857142,0.6715425531914894,0.8209959623149395,0.6161616161616162,多跳,0.9221609830856323,0.8127683401107788
"[['中龙目', '目', '中龙目']]",中龙目属于什么目,中龙目所属的目是什么,请问中龙目属于哪个目,1.4488496539373276e-231,1.2183324802375697e-231,0.24390243902439024,0.10000000000000002,0.43571428571428567,0.2,单跳,0.8563017249107361,0.7984557151794434
"[['阳光动力号', '相关学科', '可再生资源'], ['可再生资源', '概念', '资源']]",如何解释阳光动力号的相关学科,如何解释阳光动力号的相关学科,请问如何解释阳光动力号的相关学科,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,多跳,1.0000001192092896,0.9445580244064331
"[['新民厅', '地点', '巨流河']]",新民厅在什么地方,新民厅在什么地方举办,请问新民厅位于哪里,0.7598356856515925,7.57965434483665e-155,0.9764705882352942,0.36764705882352944,0.8944281524926685,0.3577712609970674,单跳,0.9051029682159424,0.7596901059150696
"[['Full House Kiss', '发售日期', '2006年2月23日']]",FullHouseKiss是什么时候发售的,FullHouseKiss是什么时候发售的,请问FullHouseKiss是在哪一天发售的,1.0,9.073649206312902e-155,0.9976851851851852,0.5434782608695652,1.0,0.6240409207161125,单跳,0.9999999403953552,0.8333376049995422
"[['金银满堂', '主要食材', '瘦肉，嫩菠菜，鸡蛋，香油，青韭，精盐，味精']]",金银满堂的主要食材是什么,煮金银满堂需要什么食材,金银满堂这道菜的主要食材包括哪些,7.629999090858336e-155,5.0877407661795914e-155,0.4574275362318841,0.2937420178799489,0.4680306905370844,0.4149659863945578,单跳,0.8136029243469238,0.7415193319320679
"[['霸王别姬', '出品公司', '上海市文化广播影视管理局'], ['上海市文化广播影视管理局', '公司名称', '上海市文化广播影视管理局']]",霸王别姬的出品公司的官方名称是什么,霸王别姬的出品公司的官方外网首页叫什么,请问霸王别姬的出品公司的官方名称是什么,0.47987820666906633,0.47987820666906633,0.7519964507542148,0.6849868660335421,0.6876006441223833,0.6609907120743034,多跳,0.8735556602478027,0.8362709283828735
"[['维尔弗里德·博尼', '专业特点', '身体强壮，头球出色']]",维尔弗里德博尼的专业特点是什么,维尔弗里德博尼这个球员的专业特点是什么,维尔弗里德博尼的专业特点是什么,0.5253819788848316,0.5253819788848316,0.9679878048780488,0.9679878048780488,0.8714285714285713,0.8714285714285713,单跳,0.903696596622467,0.903696596622467
"[['反击式破碎机', '归类', '破碎机械，矿山机械']]",反击式破碎机属于什么类别,请问反击式破碎机属于什么技术,请问反击式破碎机属于哪一类机械,0.5081327481546147,0.43012508513132625,0.778186274509804,0.5751811594202899,0.7155425219941348,0.6240409207161125,单跳,0.8875226378440857,0.9133592844009399
"[['笑笑江湖OL', '地区', '地球'], ['地球', '离心率', '0.016710219']]",请问笑笑江湖OL的地区的离心率是多少,笑笑江湖OL的地区的离心率是多少,笑笑江湖OL所在的地球的离心率是多少,0.9048374180359595,0.4895914832758051,0.9169724770642201,0.8103975535168196,0.9606299212598426,0.8645669291338582,多跳,0.9472889304161072,0.8796443343162537
"[['AURORA（挪威女歌手）', '经纪人', 'Geir Luedy']]",你知道AURORA的经纪人是谁吗,AURORA的经纪人是谁呀,请问AURORA的经纪人是谁,0.5444460596606694,0.7598356856515925,0.6384615384615385,0.8300000000000002,0.7331730769230769,0.8333333333333334,单跳,0.8773735761642456,0.8958139419555664
"[['double（英语单词）', '意为', '一对，一双']]",Double的意义是什么,double的意义是什么啊,请问Double这个英语单词的意思是什么,0.5081327481546147,6.010455532087301e-155,0.9764705882352942,0.40464743589743596,0.7155425219941348,0.43990384615384615,单跳,0.9006131887435913,0.7369284629821777
"[['幸运草的夏天', '连载平台', '天翼阅读'], ['天翼阅读', '成立者', '中国电信集团']]",幸运草的夏天的连载平台的成立者是谁,谁成立了幸运草的夏天的连载平台,请问幸运草的夏天这部作品的连载平台是由哪个公司成立的,0.5570438815301075,0.21558125124241434,0.5832810211341285,0.40990259740259744,0.646969696969697,0.5618421052631578,多跳,0.8673203587532043,0.8018224239349365
"[['博美茶杯犬', '中文名', '博美犬'], ['博美犬', '亚种', '家犬']]",博美茶杯犬的中文名犬是什么亚种,博美茶杯犬的中文名是属于什么亚种的犬,请问博美茶杯犬的中文名字是什么亚种,0.42969435238201475,0.28997844147152074,0.8333333333333334,0.5667811679127096,0.7858293075684382,0.6609907120743034,多跳,0.9072024822235107,0.8746556639671326
"[['萍乡小炒肉', '配料', '盐、味精、辣椒、大蒜']]",萍乡小炒肉需要用什么配料,萍乡小炒肉需要哪些配料,请问萍乡小炒肉需要哪些配料,0.4548019047027907,0.846481724890614,0.7014492753623188,0.8675523349436391,0.7800511508951408,0.9360613810741688,单跳,0.9524072408676147,0.9446203708648682
"[['诺基亚lumia1320', '主屏尺寸', '6英寸']]",诺基亚Lumia1320的主屏尺寸是多大,你知道诺基亚lumia1320的主屏尺寸是多少吗,请问诺基亚Lumia1320的主屏尺寸是多少,0.2777619034011791,0.4111336169005197,0.7300135501355014,0.8524141363862616,0.5446428571428571,0.6535714285714286,单跳,0.8260869383811951,0.8501569032669067
"[['金融教学与研究', '主办单位', '河北金融学院'], ['河北金融学院', '属性', '省属高等院校中央与地方共建高校']]",金融教学与研究的主办单位是什么性质的,请问金融教学与研究的主办单位是什么性质的,请问主办单位河北金融学院属于什么性质的学校,0.8931539818068694,4.0524962413350997e-78,0.9896039603960397,0.5060506050605059,0.9442724458204335,0.47213622291021673,多跳,0.9607943296432495,0.810054361820221
"[['麻城孝感乡', '行政区类别', '乡']]",麻城孝感乡的行政区类别是什么,麻城孝感乡属于什么行政区类别,请问麻城孝感乡的行政区类别是什么,5.728716644827669e-78,4.966097853332116e-78,0.7120253164556962,0.6392045454545455,0.6747787610619468,0.639412997903564,单跳,0.8804168701171875,0.8450163006782532
"[['万安桥社区', '绿化面积', '15200平方米']]",万安桥社区的绿化面积是多大,请问万安桥社区的绿化面积多大,请问万安桥社区的绿化面积是多少平方米,0.6004287712485592,0.6548907866815301,0.6725967540574282,0.7132444814660558,0.7134502923976607,0.7936802973977695,单跳,0.9305645227432251,0.9286912083625793
"[['林青儿', '身份', '白苗族大祭司、黑苗族巫后']]",林青儿的身份是什么,林青儿真实的身份是什么,林青儿是谁,0.488923022434901,7.711523862191631e-155,0.9653916211293262,0.5943152454780362,0.9104477611940297,0.5198863636363635,单跳,0.9439427852630615,0.8186337947845459
"[['聚氨酯', '主要产品', '聚氨酯泡沫、氨纶、聚氨酯涂料、胶黏剂等']]",聚氨酯有哪些主要产品,聚氨酯有什么产品吗,请问聚氨酯有哪些主要产品,9.283142785759642e-155,7.600394483915427e-155,0.5111111111111111,0.43314500941619577,0.6,0.5545454545454546,单跳,0.8554433584213257,0.8282027840614319
"[['核菌类', '主要营养成分', '高蛋白，多膳食纤维']]",请问核菌类的主要营养成分有哪些,核菌类含有什么成分,核菌类主要包含哪些营养成分,4.603578218506236e-155,6.867731683891005e-155,0.24350649350649353,0.3177966101694915,0.32105263157894737,0.3696969696969697,单跳,0.7947826385498047,0.869622528553009
"[['伯努利家族', '活跃年代', '17～18世纪']]",你知道伯努利家族活跃在什么年代吗,请问伯努利家族是从什么时候开始活跃的,请问伯努利家族是在哪个年代活跃的,7.241926111174567e-155,5.072841446586652e-78,0.3506944444444444,0.5377777777777778,0.3333333333333333,0.5555555555555556,单跳,0.8160801529884338,0.9136756658554077
"[['庞葛爱', '登场作品', '施公奇案'], ['施公奇案', '编导', '李健和']]",庞葛爱的登场作品的编导叫什么,谁是庞葛爱的登场作品的编导,庞葛爱参与的施公奇案的编导是谁,0.6803749333171202,8.534204031625306e-155,0.748263888888889,0.5329861111111112,0.75,0.5,多跳,0.8597384095191956,0.7238130569458008
