输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['短刀少女', '连载期间', '2017年10月3号--连载中']]",短刀少女是在什么时候连载的,请问短刀少女在哪些期间连载,短刀少女是在什么时候连载的,7.183445846156676e-155,7.183445846156676e-155,0.39952531645569617,0.39952531645569617,0.5398230088495575,0.5398230088495575,单跳,0.8493207693099976,0.8493207693099976
"[['观光木属', '亚族', '含笑亚族']]",观光木属属于什么亚族,观光木属是属于什么亚族的,观光木属属于什么亚族,6.313993041533344e-78,6.313993041533344e-78,0.9307692307692308,0.9307692307692308,0.8090185676392573,0.8090185676392573,单跳,0.9289888739585876,0.9289888739585876
"[['京东中美医院', '医院院训', '实现自我价值，造福大众健康']]",你知道京东中美医院的院训是什么吗,京东中美医院的院训是什么,你知道京东中美医院的院训是什么吗,0.6872892787909722,0.6872892787909722,0.7469334112149533,0.7469334112149533,0.866785079928952,0.866785079928952,单跳,0.9086958169937134,0.9086958169937134
"[['巴博（人民阵线前主席）', '主要事件', '70年代因筹建独立教师工会而被捕']]",巴博主要发生什么事件,你知道巴博获得过哪些重要奖项,巴博主要发生什么事件,1.0832677820940877e-231,1.0832677820940877e-231,0.09433962264150944,0.09433962264150944,0.1476997578692494,0.1476997578692494,单跳,0.6698245406150818,0.6698245406150818
"[['含钒钢', '属于', '碳'], ['碳', '密度', '1.8']]",含钒钢的属于的密度是多少,请问含钒钢的属于的密度是多少,含钒钢的属于的密度是多少,0.8633400213704505,0.8633400213704505,0.9866898148148149,0.9866898148148149,0.931297709923664,0.931297709923664,多跳,0.9397638440132141,0.9397638440132141
"[['中国医药集团有限公司', '法定代表人', '刘敬桢']]",中国医药集团有限公司的法定代表人是谁,中国医药集团有限公司的法定代表人是谁,中国医药集团有限公司的法定代表人是谁,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,单跳,0.9999999403953552,0.9999999403953552
"[['甲状腺髓样癌', '发病部位', '甲状腺']]",甲状腺髓样癌的发病部位是哪里,甲状腺髓样癌的发病部位是哪,甲状腺髓样癌的发病部位是哪里,0.8408964152537145,0.8408964152537145,0.8737244897959183,0.8737244897959183,0.875,0.875,单跳,0.9711962342262268,0.9711962342262268
"[['1720年', '农历', '庚子年，是鼠年']]",1720年是农历还是春秋战国,请问1720年是农历几月几日,1720年是农历还是春秋战国,0.41113361690051975,0.41113361690051975,0.6506147540983607,0.6506147540983607,0.6069651741293532,0.6069651741293532,单跳,0.7157705426216125,0.7157705426216125
"[['千草（国产动画《锦绣神州之奇游迹》中的人物）', '家人', '父母、爷爷（千里）']]",千草的家人有哪些,千草的家人有哪些,千草的家人有哪些,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['咿呀咿呀（亲子幼教节目）', '主持人', '小亦姐姐']]",咿呀咿呀的主持人是谁啊,你知道咿呀咿呀这个节目的主持人是谁吗,咿呀咿呀的主持人是谁啊,0.2790159393585827,0.2790159393585827,0.7957957957957957,0.7957957957957957,0.6409807355516637,0.6409807355516637,单跳,0.8382059335708618,0.8382059335708618
"[['佐藤（轻小说《打工吧！魔王大人》中的角色）', '创作者', '和原聪司']]",佐藤是谁创作的,谁创作了佐藤这个作品,佐藤是谁创作的,8.38826642100846e-155,8.38826642100846e-155,0.5010893246187365,0.5010893246187365,0.3577712609970674,0.3577712609970674,单跳,0.7975954413414001,0.7975954413414001
"[['9月（月份）', '节日', '教师节、新闻日、爱牙日']]",你知道9月是哪个节日的吗,9月有什么节日啊,你知道9月是哪个节日的吗,5.0877407661795914e-155,5.0877407661795914e-155,0.2937420178799489,0.2937420178799489,0.4149659863945578,0.4149659863945578,单跳,0.8020852208137512,0.8020852208137512
"[['奥林匹克运动（2000年大众文艺出版社出版的图书）', '定价', '15 元']]",奥林匹克运动的定价是多少,奥林匹克运动定价多少,奥林匹克运动的定价是多少,9.353597313824431e-232,9.353597313824431e-232,0.3125,0.3125,0.7854077253218884,0.7854077253218884,单跳,0.947460412979126,0.947460412979126
"[['大理石纹蛋糕', '主料', '黄油100g 白砂糖50g 鸡蛋2个']]",大理石纹蛋糕的主料是什么,大理石纹蛋糕的主料有什么,大理石纹蛋糕的主料是什么,0.6434588841607617,0.6434588841607617,0.8412698412698414,0.8412698412698414,0.8571428571428571,0.8571428571428571,单跳,0.9766290783882141,0.9766290783882141
"[['陨云宰', '妻子', '成诗源']]",陨云宰的妻子是谁啊,陨云宰的妻子是哪位,陨云宰的妻子是谁啊,0.5475182535069453,0.5475182535069453,0.6726694915254237,0.6726694915254237,0.7393939393939394,0.7393939393939394,单跳,0.9487897157669067,0.9487897157669067
"[['聊斋外传（玄幻小说）', '作品类型', '灵异奇谈']]",聊斋外传是什么类型的小说,聊斋外传是哪种类型的作品,聊斋外传是什么类型的小说,6.313993041533344e-78,6.313993041533344e-78,0.6914285714285714,0.6914285714285714,0.7142857142857143,0.7142857142857143,单跳,0.9129379391670227,0.9129379391670227
"[['祖尔金（卡牌游戏《炉石传说》中的卡牌）', '稀有度', '传说']]",你知道祖尔金的稀有度吗,祖尔金的稀有度是多少,你知道祖尔金的稀有度吗,0.43012508513132625,0.43012508513132625,0.5751811594202899,0.5751811594202899,0.6240409207161125,0.6240409207161125,单跳,0.8385740518569946,0.8385740518569946
"[['镰鼬之铸铎', '配音', '岸尾大辅']]",你知道镰鼬之铸铎的配音是谁吗,动画片镰鼬之铸铎的配音是谁,你知道镰鼬之铸铎的配音是谁吗,0.6548907866815301,0.6548907866815301,0.7132444814660558,0.7132444814660558,0.7936802973977695,0.7936802973977695,单跳,0.8487753868103027,0.8487753868103027
"[['国土资源部同位素地质重点实验室', '管理', '主任负责制']]",国土资源部同位素地质重点实验室的管理是什么啊,国土资源部同位素地质重点实验室由谁管理,国土资源部同位素地质重点实验室的管理是什么啊,0.4213952948452608,0.4213952948452608,0.600907029478458,0.600907029478458,0.6802973977695167,0.6802973977695167,单跳,0.9084795713424683,0.9084795713424683
"[['B语言', '创始时间', '1969年']]",B语言创始于哪年,B语言是什么时候开始创建的,B语言创始于哪年,6.484592771860512e-155,6.484592771860512e-155,0.30241935483870974,0.30241935483870974,0.2785388127853881,0.2785388127853881,单跳,0.7532792091369629,0.7532792091369629
"[['吴汝俊', '代表作品', '武则天'], ['武则天', '享年', '82岁']]",吴汝俊的代表作品活了多少岁,你知道吴汝俊的代表作品是多少岁的时候死的吗,吴汝俊的代表作品活了多少岁,3.4077295621678842e-78,3.4077295621678842e-78,0.30303030303030304,0.30303030303030304,0.41924398625429554,0.41924398625429554,多跳,0.7982840538024902,0.7982840538024902
"[['何晨光', '未婚妻', '唐心怡（侯梦莎饰）']]",你知道何晨光的未婚妻是谁吗,何晨光的未婚妻是谁,你知道何晨光的未婚妻是谁吗,0.5488116360940264,0.5488116360940264,0.6467532467532467,0.6467532467532467,0.8026315789473684,0.8026315789473684,单跳,0.8911999464035034,0.8911999464035034
"[['高邮中影国际影城', '营业时间', '10：00—22：00']]",你知道高邮中影国际影城的营业时间吗,我想知道高邮中影国际影城这个店是什时候可以接待客人,你知道高邮中影国际影城的营业时间吗,0.26584835766658776,0.26584835766658776,0.5242105263157896,0.5242105263157896,0.41838134430727025,0.41838134430727025,单跳,0.7834557890892029,0.7834557890892029
"[['黄沾', '代表作品', '沧海一声笑'], ['沧海一声笑', '备注', '任贤齐曾翻唱国语版']]",黄沾的代表作品的备注写了什么,黄沾的代表作品的备注写了什么,黄沾的代表作品的备注写了什么,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,多跳,1.0000001192092896,1.0000001192092896
"[['苓甘五味加姜辛半夏杏仁汤', '是否处方药', '是']]",苓甘五味加姜辛半夏杏仁汤是否属于处方药,你知道苓甘五味加姜辛半夏杏仁汤是否为处方药吗,苓甘五味加姜辛半夏杏仁汤是否属于处方药,0.5760844201603896,0.5760844201603896,0.868991969315594,0.868991969315594,0.7646239554317549,0.7646239554317549,单跳,0.8907562494277954,0.8907562494277954
"[['豆豉酱', '主要食用功效', '营养丰富']]",豆豉酱的主要食用功效是什么,豆豉酱的主要食用功效有哪些,豆豉酱的主要食用功效是什么,0.6803749333171202,0.6803749333171202,0.748263888888889,0.748263888888889,0.75,0.75,单跳,0.9649931788444519,0.9649931788444519
"[['扬场机', '产量', '30-50T/小时']]",扬场机的产量是多少,扬场机的产量是多少,扬场机的产量是多少,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['Ritesh Shah', '职业', '编剧']]",RiteshShah是做什么的,RiteshShah是干什么的,RiteshShah是做什么的,8.214546595247418e-155,8.214546595247418e-155,0.5215419501133786,0.5215419501133786,0.6802973977695167,0.6802973977695167,单跳,0.965369701385498,0.965369701385498
"[['中国现代中药', '主办单位', '中国医药集团总公司'], ['中国医药集团总公司', '董事长', '郭建新']]",中国现代中药的主办单位的董事长是谁来着,中国现代中药的主办单位的董事长是谁来着,中国现代中药的主办单位的董事长是谁来着,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,多跳,0.9999999403953552,0.9999999403953552
"[['黄鹏（江苏师范大学化学与材料科学学院副教授）', '学位/学历', '博士']]",黄鹏是什么学历的,黄鹏是什么学历的,黄鹏是什么学历的,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.000000238418579,1.000000238418579
"[['不差钱（孙辉演唱歌曲）', '曲', '孙辉']]",不差钱的词曲是谁写的,不差钱由谁编曲,不差钱的词曲是谁写的,5.094696780347207e-155,5.094696780347207e-155,0.33189033189033185,0.33189033189033185,0.48157894736842105,0.48157894736842105,单跳,0.7902302145957947,0.7902302145957947
"[['非绝热耦合', '描述', '描述分子体系中运动耦合作用']]",非绝热耦合的描述是什么,我想知道非绝热耦合是什么特点吗,非绝热耦合的描述是什么,4.640083527732319e-78,4.640083527732319e-78,0.6630136986301369,0.6630136986301369,0.5700934579439253,0.5700934579439253,单跳,0.7860729098320007,0.7860729098320007
"[['小官人（词义典故）', '解释1', '富贵人家子弟']]",小官人怎么解释,小官人的解释是什么,小官人怎么解释,8.38826642100846e-155,8.38826642100846e-155,0.6084656084656085,0.6084656084656085,0.5791139240506329,0.5791139240506329,单跳,0.8481948375701904,0.8481948375701904
"[['史达', '信仰', '元始天尊'], ['元始天尊', '所属', '先天大道化身之一']]",史达的信仰所属哪里,史达的信仰所属哪里,史达的信仰所属哪里,1.0,1.0,0.996,0.996,1.0,1.0,多跳,1.0,1.0
"[['四川省长征药业股份有限公司', '经营范围', '生物发酵，化学合成，生物保健等']]",四川省长征药业股份有限公司的经营范围是什么,你知道四川省长征药业股份有限公司都管什么工作吗,四川省长征药业股份有限公司的经营范围是什么,0.33180774028439425,0.33180774028439425,0.6332138590203108,0.6332138590203108,0.5570776255707762,0.5570776255707762,单跳,0.8075960278511047,0.8075960278511047
"[['w-inds.', '师兄', 'DA PUMP']]",你知道winds的师兄是谁吗,winds的师兄是哪个,你知道winds的师兄是谁吗,0.3670124608961283,0.3670124608961283,0.515422077922078,0.515422077922078,0.6421052631578947,0.6421052631578947,单跳,0.8721338510513306,0.8721338510513306
"[['沈阳地铁2号线', '最高时速', '80千米/时']]",沈阳地铁2号线最高速度是多少,沈阳地铁2号线的最大时速是多少,沈阳地铁2号线最高速度是多少,0.3549481056010053,0.3549481056010053,0.7270233196159123,0.7270233196159123,0.6984732824427481,0.6984732824427481,单跳,0.9395797848701477,0.9395797848701477
"[['裙边', '适合人群', '急性淋巴性白血病患者等']]",裙边适合什么人群,裙边适合哪些人群阅读,裙边适合什么人群,9.283142785759642e-155,9.283142785759642e-155,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,单跳,0.8760905265808105,0.8760905265808105
"[['杭州文澜中学', '学风', '勤学 多思 探索']]",杭州文澜中学的学风是什么,什么是杭州文澜中学的学风,杭州文澜中学的学风是什么,0.668740304976422,0.668740304976422,0.9606413994169096,0.9606413994169096,0.7142857142857143,0.7142857142857143,单跳,0.865159809589386,0.865159809589386
"[['帕努利定理', '应用学科', '空气动力学'], ['空气动力学', '研究内容', '物体在可压缩流体中的运动与受力']]",请问帕努利定理的应用学科研究些什么内容,帕努利定理的应用学科研究些什么内容,请问帕努利定理的应用学科研究些什么内容,0.8948393168143697,0.8948393168143697,0.9084673899488716,0.9084673899488716,0.9564459930313588,0.9564459930313588,多跳,0.9521646499633789,0.9521646499633789
"[['Boko Haram', '中文名', '博科圣地'], ['博科圣地', '领导人', '阿布巴卡尔·谢考']]",BokoHaram的中文名的领导人是谁,谁是BokoHaram的中文名的领导人,BokoHaram的中文名的领导人是谁,0.668740304976422,0.668740304976422,0.9606413994169096,0.9606413994169096,0.7142857142857143,0.7142857142857143,多跳,0.9062671065330505,0.9062671065330505
"[['幸福从天而降', '主演', '崔若涵'], ['崔若涵', '代表作品', '大男当婚'], ['大男当婚', '拍摄时间', '2011年6月22日-8月1日']]",幸福从天而降的主演的代表作品是什么时候拍摄的,幸福从天而降的主演的代表作品是什么时候拍摄的,幸福从天而降的主演的代表作品是什么时候拍摄的,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,多跳,1.0,1.0
"[['爱的是与非：有多少爱可以重来', '作者', '海棠'], ['海棠', '亚科', '苹果亚科']]",爱的是与非有多少爱可以重来的作者属于什么亚科,植物大神们爱的是与非有多少爱可以重来的作者是属于哪个亚科的,爱的是与非有多少爱可以重来的作者属于什么亚科,0.5632098085888197,0.5632098085888197,0.79208324831667,0.79208324831667,0.7669245647969052,0.7669245647969052,多跳,0.8820643424987793,0.8820643424987793
"[['远大中心', '项目位置', '\xa0朝阳区亚运村慧忠路5号']]",远大中心在哪个位置你知道吗,远大中心的项目位置是什么地方啊,远大中心在哪个位置你知道吗,6.7393716283177006e-155,6.7393716283177006e-155,0.3155006858710563,0.3155006858710563,0.34923664122137404,0.34923664122137404,单跳,0.7999661564826965,0.7999661564826965
"[['南瓜糕', '工艺', '烤']]",南瓜糕是用什么工艺做的,南瓜糕是用什么工艺制成的,南瓜糕是用什么工艺做的,0.7071067811865475,0.7071067811865475,0.864795918367347,0.864795918367347,0.875,0.875,单跳,0.9652292132377625,0.9652292132377625
"[['绝对理想主义', '代表人物', '布拉德利'], ['布拉德利', '场上位置', '教练']]",绝对理想主义的代表人物在场上担任什么职位,请问绝对理想主义的代表人物在场上的职位是什么啊,绝对理想主义的代表人物在场上担任什么职位,0.5008718428920987,0.5008718428920987,0.7988733069639219,0.7988733069639219,0.67966573816156,0.67966573816156,多跳,0.8696007132530212,0.8696007132530212
"[['MIS（金属绝缘层半导体结构）', '范畴', '物理学']]",你知道MIS是什么范畴吗,请问MIS的范围包含了什么,你知道MIS是什么范畴吗,1.331960397810445e-231,1.331960397810445e-231,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,单跳,0.7250242233276367,0.7250242233276367
"[['圣保罗主教堂', '官方网站', 'www.catedraldase.org.br']]",圣保罗主教堂的官方网站是什么,圣保罗主教堂的官方网站是什么,圣保罗主教堂的官方网站是什么,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['国魂（神北克原创漫画）', '连载杂志', '有妖气原创漫画梦工厂等在线漫画平台']]",国魂连载在哪个杂志上,谁知道国魂的连载杂志在哪里可以找到,国魂连载在哪个杂志上,1.4488496539373276e-231,1.4488496539373276e-231,0.3125,0.3125,0.3588235294117647,0.3588235294117647,单跳,0.7503727078437805,0.7503727078437805
"[['奇侠', '主要角色', '独孤'], ['独孤', '出自', '刘姓'], ['刘姓', '主要分布', '日本']]",请问奇侠的主要角色的出自都在哪些地方有,请问奇侠的主要角色的出自都在哪些地方有,请问奇侠的主要角色的出自都在哪些地方有,1.0,1.0,0.9996243425995492,0.9996243425995492,1.0,1.0,多跳,1.0,1.0
"[['SIDE BY SIDE（橘庆太的专辑）', '专辑歌手', '橘庆太']]",谁是SIDEBYSIDE的专辑歌手,SIDEBYSIDE的歌手是谁,谁是SIDEBYSIDE的专辑歌手,8.635715405417689e-155,8.635715405417689e-155,0.6305084745762711,0.6305084745762711,0.5545454545454546,0.5545454545454546,单跳,0.7818489670753479,0.7818489670753479
"[['赵梦娇', '人物出处', '电视剧《中原镖局》']]",赵梦娇出自哪个名著,我想知道赵梦娇的出处,赵梦娇出自哪个名著,1.1640469867513693e-231,1.1640469867513693e-231,0.11904761904761905,0.11904761904761905,0.1930379746835443,0.1930379746835443,单跳,0.7167531847953796,0.7167531847953796
"[['长春市中级人民法院', '院长姓名', '程凤义']]",长春市中级人民法院的院长叫什么,我想知道长春市中级人民法院的院长是谁,长春市中级人民法院的院长叫什么,0.392814650900513,0.392814650900513,0.6821917808219178,0.6821917808219178,0.5700934579439253,0.5700934579439253,单跳,0.8971798419952393,0.8971798419952393
"[['开放宇宙', '相关人物', '霍金']]",开放宇宙的相关人物是谁啊,开放宇宙的相关人物是谁,开放宇宙的相关人物是谁啊,0.8668778997501817,0.8668778997501817,0.884784293464221,0.884784293464221,0.9446902654867256,0.9446902654867256,单跳,0.9648588299751282,0.9648588299751282
"[['盗墓寻龙', '出品人', '何平']]",盗墓寻龙的出品人是谁,盗墓寻龙是谁出品的,盗墓寻龙的出品人是谁,1.133422688662942e-154,1.133422688662942e-154,0.7433333333333335,0.7433333333333335,0.6666666666666666,0.6666666666666666,单跳,0.8736101388931274,0.8736101388931274
"[['安徽省休宁中学', '在校学生', '2300余人']]",安徽省休宁中学有多少在校学生,安徽省休宁中学有多少名在校学生,安徽省休宁中学有多少在校学生,0.6434588841607617,0.6434588841607617,0.9653916211293262,0.9653916211293262,0.9104477611940297,0.9104477611940297,单跳,0.9745427370071411,0.9745427370071411
"[['会议场地', '同义词', '会议场所']]",会议场地的同义词都有什么,会议场地的同义词都有什么,会议场地的同义词都有什么,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,单跳,1.0,1.0
"[['安徽财经大学金融学院', '院长', '任森春']]",安徽财经大学金融学院的院长是谁,安徽财经大学金融学院的院长是谁,安徽财经大学金融学院的院长是谁,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,单跳,1.0,1.0
"[['曼谷', '制片人', '叶巍民'], ['叶巍民', '代表作品', '干得漂亮'], ['干得漂亮', '上星平台', '辽宁卫视']]",请问曼谷的制片人的代表作品在哪个平台上映,你知道曼谷的制片人的代表作品在哪个平台播放吗,请问曼谷的制片人的代表作品在哪个平台上映,0.6132297420585351,0.6132297420585351,0.7835477941176472,0.7835477941176472,0.7155425219941348,0.7155425219941348,多跳,0.9031784534454346,0.9031784534454346
"[['花鸟画学谱-海棠', '副标题', '海棠'], ['海棠', '亚科', '苹果亚科']]",花鸟画学谱海棠的副标题属于什么亚科,植物大神们花鸟画学谱海棠的副标题是属于哪个亚科的,花鸟画学谱海棠的副标题属于什么亚科,0.31455601883230705,0.31455601883230705,0.673469387755102,0.673469387755102,0.6392215568862274,0.6392215568862274,多跳,0.8781031370162964,0.8781031370162964
"[['宠妻江湖路', '首发网站', '晋江文学城']]",宠妻江湖路的首发网站是哪个,宠妻江湖路最早在哪个网站发行,宠妻江湖路的首发网站是哪个,5.072841446586652e-78,5.072841446586652e-78,0.5575,0.5575,0.5,0.5,单跳,0.8171064257621765,0.8171064257621765
"[['哥打基纳巴卢', '气候条件', '热带雨林气候']]",哥打基纳巴卢的气候是怎样的,哥打基纳巴卢的气候属于什么类型,哥打基纳巴卢的气候是怎样的,0.5873949094699213,0.5873949094699213,0.625,0.625,0.6666666666666666,0.6666666666666666,单跳,0.8886128664016724,0.8886128664016724
"[['介子推（春秋时期晋国大臣）', '追封', '洁惠侯']]",你知道介子推的追封吗,你知道介子推的追封吗,你知道介子推的追封吗,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,单跳,1.0,1.0
"[['双氯苯唑青霉素', '中文别名', '双氯苯甲异恶唑青霉素'], ['双氯苯甲异恶唑青霉素', '别名', '双氯苯唑青霉素'], ['双氯苯唑青霉素', '中文别名', '双氯青霉素']]",请问双氯苯唑青霉素的中文别名的别名在中文里面叫什么,双氯苯唑青霉素的中文别名的别名中文名字是什么,请问双氯苯唑青霉素的中文别名的别名在中文里面叫什么,0.5841025928371177,0.5841025928371177,0.7357047129774402,0.7357047129774402,0.7959667852906288,0.7959667852906288,多跳,0.8773000240325928,0.8773000240325928
"[['ROCK（脱口秀演员）', '参加节目', '冒犯家族']]",ROCK参加过什么节目,ROCK参加过什么节目,ROCK参加过什么节目,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0,1.0
"[['美咲美优（广州亚运会日本代表团成员）', '所属运动队', '2010年广州亚运会日本代表团成员']]",美咲美优是哪个运动队的,美咲美优是哪个运动队的,美咲美优是哪个运动队的,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0,1.0
"[['大鱼藤树', '科', '豆科 Leguminosae']]",大鱼藤树属于什么科,你听说大鱼藤树是鱼类分类中的哪一科,大鱼藤树属于什么科,5.477489369001354e-155,5.477489369001354e-155,0.2884615384615385,0.2884615384615385,0.2234432234432234,0.2234432234432234,单跳,0.738050103187561,0.738050103187561
"[['爱南町', '地形', '山地为主']]",爱南町是什么样的地形,请问爱南町的地形是什么样的,爱南町是什么样的地形,6.313993041533344e-78,6.313993041533344e-78,0.907258064516129,0.907258064516129,0.6963470319634703,0.6963470319634703,单跳,0.8518214225769043,0.8518214225769043
"[['冥一（《神澜奇域幽冥珠》角色）', '种族', '灵体']]",冥一是什么种族,冥一属于什么种族,冥一是什么种族,8.38826642100846e-155,8.38826642100846e-155,0.5859375,0.5859375,0.47843137254901963,0.47843137254901963,单跳,0.9300493597984314,0.9300493597984314
"[['阳光城', '证券代码', '000671']]",阳光城的证券代码是多少,你知道阳光城的证券代码是多少吗,阳光城的证券代码是多少,0.5873949094699213,0.5873949094699213,0.9501763668430336,0.9501763668430336,0.7721518987341772,0.7721518987341772,单跳,0.9034023880958557,0.9034023880958557
"[['氧化还原指示剂', '实例', '二苯胺磺酸钠、邻二氮菲亚铁']]",氧化还原指示剂的实例是什么,你知道的有关氧化还原指示剂的实例有哪些,氧化还原指示剂的实例是什么,0.3508439695638686,0.3508439695638686,0.6729729729729731,0.6729729729729731,0.5341506129597198,0.5341506129597198,单跳,0.8518720269203186,0.8518720269203186
"[['郑成功（2007年中国少年儿童出版社出版的图书）', '出版地', '北京']]",郑成功是在哪里出版的,郑成功书的出版地是什么地方,郑成功是在哪里出版的,1.4740564900137075e-231,1.4740564900137075e-231,0.24590163934426232,0.24590163934426232,0.3034825870646766,0.3034825870646766,单跳,0.8038789629936218,0.8038789629936218
"[['辛辛那提大学', '吉祥物', 'The Bearcat（昵称Bearcats，即熊狸）']]",辛辛那提大学的吉祥物是什么啊,辛辛那提大学的吉祥物是什么,辛辛那提大学的吉祥物是什么啊,0.8187307530779819,0.8187307530779819,0.8440677966101694,0.8440677966101694,0.9242424242424241,0.9242424242424241,单跳,0.9708253145217896,0.9708253145217896
"[['欧洲近代生活：宗教、巫术、启蒙运动', '书名', '启蒙运动'], ['启蒙运动', '代表人物', '伏尔泰'], ['伏尔泰', '主张', '天赋人权,法律面前人人平等。']]",欧洲近代生活宗教巫术启蒙运动的书名的代表人物的主张是什么,大家知道欧洲近代生活宗教巫术启蒙运动的书名的代表人物的主张吗,欧洲近代生活宗教巫术启蒙运动的书名的代表人物的主张是什么,0.7916963878457504,0.7916963878457504,0.8607312198753869,0.8607312198753869,0.8338590956887485,0.8338590956887485,多跳,0.8864749073982239,0.8864749073982239
"[['美国联邦调查局（美国司法部下辖情报机构）', '口号', '忠诚、勇敢、正直']]",美国联邦调查局的口号是什么,你知道美国联邦调查局是什么口号吗,美国联邦调查局的口号是什么,8.286571670851008e-155,8.286571670851008e-155,0.6069711538461539,0.6069711538461539,0.48541114058355433,0.48541114058355433,单跳,0.8646463751792908,0.8646463751792908
"[['中国核仪器设备总公司', '隶属', '中国核工业集团公司'], ['中国核工业集团公司', '总经理', '钱智民']]",中国核仪器设备总公司的隶属的总经理是谁,中国核仪器设备总公司的隶属的总经理是谁,中国核仪器设备总公司的隶属的总经理是谁,1.0,1.0,0.9995,0.9995,1.0,1.0,多跳,1.0,1.0
"[['丁卡族', '人种', '身材最高的民族']]",丁卡族的人种是什么,丁卡族是黄种人白种人还是黑人呀,丁卡族的人种是什么,1.331960397810445e-231,1.331960397810445e-231,0.19230769230769232,0.19230769230769232,0.32360742705570295,0.32360742705570295,单跳,0.7425867319107056,0.7425867319107056
"[['抽样误差', '主要包括', '样本平均数与总体平均数之差']]",你知道抽样误差主要包括什么吗,你知道抽样误差主要包括哪些吗,你知道抽样误差主要包括什么吗,0.6434588841607617,0.6434588841607617,0.8412698412698414,0.8412698412698414,0.8571428571428571,0.8571428571428571,单跳,0.9767763018608093,0.9767763018608093
"[['E-Type（捷豹(Jaguar)旗下跑车型号）', '所处时期', '1961年至1974年']]",EType处于什么时期,EType是哪个时期的,EType处于什么时期,1.4488496539373276e-231,1.4488496539373276e-231,0.24390243902439024,0.24390243902439024,0.43571428571428567,0.43571428571428567,单跳,0.8201602697372437,0.8201602697372437
"[['藏人所', '说明', '秘书官经常从事宫中的机密文书']]",藏人所是什么意思,藏人所的说明有哪些,藏人所是什么意思,7.57965434483665e-155,7.57965434483665e-155,0.36764705882352944,0.36764705882352944,0.3577712609970674,0.3577712609970674,单跳,0.7563292384147644,0.7563292384147644
"[['坪垟岗畲族文化村', '海拔', '280-340米']]",坪岗畲族文化村的海拔有多高,你知道坪垟岗畲族文化村的海拔有多高吗,坪岗畲族文化村的海拔有多高,0.5760844201603896,0.5760844201603896,0.9521933280798529,0.9521933280798529,0.7922077922077922,0.7922077922077922,单跳,0.8947601914405823,0.8947601914405823
"[['超级坏蛋', '完成字数', '\xa094万']]",超级坏蛋完成字数有多少,超级坏蛋完成时有多少字,超级坏蛋完成字数有多少,6.206021746903507e-78,6.206021746903507e-78,0.625,0.625,0.6666666666666666,0.6666666666666666,单跳,0.8876481652259827,0.8876481652259827
"[['路基（土木工程）', '形式', '路堤、路堑']]",路基是什么形式的,你知道路基是什么样的吗,路基是什么形式的,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.49145299145299143,0.48541114058355433,0.48541114058355433,单跳,0.7946802377700806,0.7946802377700806
"[['东莞公交222路', '运营状态', '运营中']]",东莞公交222路的运营状态是什么,我想知道东莞公交222路的运营状态是什么,东莞公交222路的运营状态是什么,0.7102992180127422,0.7102992180127422,0.9670781893004115,0.9670781893004115,0.8356164383561644,0.8356164383561644,单跳,0.9264249205589294,0.9264249205589294
"[['Alberto', '所属运动队', '皇家马德里足球俱乐部']]",Alberto是哪个运动队的,Alberto属于哪个运动队,Alberto是哪个运动队的,8.214546595247418e-155,8.214546595247418e-155,0.5215419501133786,0.5215419501133786,0.6802973977695167,0.6802973977695167,单跳,0.870895266532898,0.870895266532898
"[['常规潜艇', '动力', '柴油机']]",你知道常规潜艇的动力是什么吗,常规潜艇的动力系统是什么,你知道常规潜艇的动力是什么吗,4.404700362980128e-78,4.404700362980128e-78,0.5563218390804598,0.5563218390804598,0.6916099773242631,0.6916099773242631,单跳,0.8557784557342529,0.8557784557342529
"[['摩诃波罗多', '属性', '古印度史诗']]",摩诃波罗多是什么类型的书啊,摩诃波罗多是什么属性啊,摩诃波罗多是什么类型的书啊,0.4835447404743731,0.4835447404743731,0.6691919191919192,0.6691919191919192,0.7672955974842767,0.7672955974842767,单跳,0.8736935257911682,0.8736935257911682
