输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['MIS（金属绝缘层半导体结构）', '范畴', '物理学']]",MIS金属绝缘层半导体结构范畴物理学,你知道MIS的范围是什么吗,MIS金属绝缘层半导体结构属于哪个学科领域,9.709385502639237e-232,0.46199933699457096,0.06329113924050632,0.5659090909090908,0.13495575221238937,0.639412997903564,单跳,0.5360994935035706,0.8191823363304138
"[['圣保罗主教堂', '官方网站', 'www.catedraldase.org.br']]",圣保罗主教堂官方网站wwwcatedraldaseorgbr,圣保罗主教堂的官方网站是什么,请问圣保罗主教堂的官方网站是哪个,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.7789870500564575,0.750474750995636
"[['国魂（神北克原创漫画）', '连载杂志', '有妖气原创漫画梦工厂等在线漫画平台']]",国魂神北克原创漫画连载杂志有妖气原创漫画梦工厂等在线漫画平台,国魂在什么杂志上连载,请问国魂这部漫画是在哪些在线漫画平台上连载的,1.2395288183339461e-231,6.072910347203158e-155,0.22058823529411767,0.30491803278688523,0.18654434250764526,0.3034825870646766,单跳,0.6215072274208069,0.6977530717849731
"[['奇侠', '主要角色', '独孤'], ['独孤', '出自', '刘姓'], ['刘姓', '主要分布', '日本']]",奇侠主要角色独孤出自刘姓主要分布日本,奇侠的主要角色的出自都在哪些地方有,奇侠的主要角色独孤出自哪个姓氏这个姓氏主要分布在哪些地方,6.480360213743594e-155,0.21165417903210945,0.20202020202020204,0.49811035525321234,0.42508710801393734,0.6335311572700296,多跳,0.6927874088287354,0.7738249897956848
"[['SIDE BY SIDE（橘庆太的专辑）', '专辑歌手', '橘庆太']]",SIDEBYSIDE橘庆太的专辑专辑歌手橘庆太,你知道SIDEbySIDE的歌手是谁吗,请问SIDEBYSIDE的歌手是谁,1.2508498911928379e-231,1.384292958842266e-231,0.1851851851851852,0.2380952380952381,0.232824427480916,0.3860759493670886,单跳,0.5882036685943604,0.6118727922439575
"[['赵梦娇', '人物出处', '电视剧《中原镖局》']]",赵梦娇人物出处电视剧中原镖局,赵梦娇出自哪个名著,请问赵梦娇是出自哪部电视剧,1.1640469867513693e-231,1.384292958842266e-231,0.11904761904761905,0.16666666666666666,0.1930379746835443,0.3333333333333333,单跳,0.682610034942627,0.7062281966209412
"[['长春市中级人民法院', '院长姓名', '程凤义']]",长春市中级人民法院院长姓名程凤义,长春市中级人民法院的院长叫什么,请问长春市中级人民法院的院长是谁,5.253283993027542e-78,4.446808895758207e-78,0.5434782608695652,0.48076923076923084,0.6240409207161125,0.5865384615384615,单跳,0.841526985168457,0.8219004273414612
"[['开放宇宙', '相关人物', '霍金']]",开放宇宙相关人物霍金,开放宇宙的相关人物是谁,请问在开放宇宙中有哪些重要人物与之相关,7.951872734206407e-155,3.004528558042487e-155,0.551470588235294,0.3034855769230769,0.6873239436619719,0.40219780219780216,单跳,0.8387159109115601,0.6821271777153015
"[['盗墓寻龙', '出品人', '何平']]",盗墓寻龙出品人何平,盗墓寻龙的出品人是谁,请问盗墓寻龙的出品人是谁,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.8429476618766785,0.8067374229431152
"[['安徽省休宁中学', '在校学生', '2300余人']]",安徽省休宁中学在校学生2300余人,安徽省休宁中学一共有多少学生,请问安徽省休宁中学目前有多少在校学生,4.888731610154635e-78,4.446808895758207e-78,0.4267310789049919,0.48076923076923084,0.4680306905370844,0.5865384615384615,单跳,0.8059532046318054,0.8096068501472473
"[['会议场地', '同义词', '会议场所']]",会议场地同义词会议场所,会议场地的同义词是什么,请问会议场地的同义词是什么,7.600394483915427e-155,6.222676699505816e-155,0.25423728813559315,0.22058823529411764,0.5545454545454546,0.5154929577464789,单跳,0.7986178994178772,0.7591747045516968
"[['安徽财经大学金融学院', '院长', '任森春']]",安徽财经大学金融学院院长任森春,安徽财经大学金融学院的院长是谁,请问安徽财经大学金融学院的院长是谁,0.38498150077635496,0.3258798048281462,0.6205128205128205,0.5563218390804598,0.7331730769230769,0.6916099773242631,单跳,0.8671805262565613,0.8314663171768188
"[['曼谷', '制片人', '叶巍民'], ['叶巍民', '代表作品', '干得漂亮'], ['干得漂亮', '上星平台', '辽宁卫视']]",曼谷制片人叶巍民代表作品干得漂亮上星平台辽宁卫视,曼谷的制片人的代表作品在哪个平台播放,请问曼谷的制片人叶巍民的代表作品干得漂亮在哪个平台播出,1.4488496539373276e-231,3.739120513288037e-78,0.21978021978021975,0.49975895870159076,0.41709401709401706,0.6233576642335765,多跳,0.6973702907562256,0.7774994969367981
"[['花鸟画学谱-海棠', '副标题', '海棠'], ['海棠', '亚科', '苹果亚科']]",花鸟画学谱海棠副标题海棠亚科苹果亚科,花鸟画学谱海棠的副标题属于什么科,请问花鸟画学谱海棠的副标题属于哪个科,4.797597231912944e-78,4.2338646970116024e-78,0.39453125,0.3546348314606741,0.5,0.4756335282651072,多跳,0.7735357880592346,0.7378528714179993
"[['宠妻江湖路', '首发网站', '晋江文学城']]",宠妻江湖路首发网站晋江文学城,宠妻江湖路的首发网站是哪里,请问宠妻江湖路是在哪个网站首发呢,5.473461026881688e-78,3.7166792038564594e-78,0.6126582278481013,0.4597938144329897,0.6747787610619468,0.48605577689243035,单跳,0.7838424444198608,0.7131837606430054
"[['哥打基纳巴卢', '气候条件', '热带雨林气候']]",哥打基纳巴卢气候条件热带雨林气候,哥打基纳巴卢属于什么气候,哥打基纳巴卢属于什么气候,0.3655552228545123,0.3655552228545123,0.6816901408450705,0.6816901408450705,0.6587473002159828,0.6587473002159828,单跳,0.747044563293457,0.747044563293457
"[['介子推（春秋时期晋国大臣）', '追封', '洁惠侯']]",介子推春秋时期晋国大臣追封洁惠侯,介子推被追封为什么,介子推在春秋时期被追封为洁惠侯请问这是怎么回事呢,7.711523862191631e-155,9.602579706020654e-232,0.49145299145299143,0.15463917525773196,0.48541114058355433,0.36454183266932266,单跳,0.6490463018417358,0.7556148767471313
"[['双氯苯唑青霉素', '中文别名', '双氯苯甲异恶唑青霉素'], ['双氯苯甲异恶唑青霉素', '别名', '双氯苯唑青霉素'], ['双氯苯唑青霉素', '中文别名', '双氯青霉素']]",双氯苯唑青霉素中文别名双氯苯甲异恶唑青霉素别名双氯青霉素,你知道双氯苯唑青霉素的中文别名的别名还叫什么吗,请问双氯苯唑青霉素的中文别名的别名是什么,0.20458069164373974,0.21972813874997157,0.3841939460347898,0.46922047507527603,0.48577929465301484,0.5310945273631842,多跳,0.7392528653144836,0.7652844786643982
"[['ROCK（脱口秀演员）', '参加节目', '冒犯家族']]",ROCK脱口秀演员参加节目冒犯家族,ROCK参加过什么节目,ROCK参加过哪些脱口秀节目,1.4740564900137075e-231,1.583976781977924e-231,0.28846153846153844,0.3278688524590164,0.48541114058355433,0.45522388059701485,单跳,0.6697497963905334,0.7462892532348633
"[['美咲美优（广州亚运会日本代表团成员）', '所属运动队', '2010年广州亚运会日本代表团成员']]",美咲美优广州亚运会日本代表团成员所属运动队2010年广州亚运会日本代表团成员,美咲美优是哪个运动队的,美咲美优所属的运动队是哪一个,9.257324954728539e-232,1.2183324802375697e-231,0.08333333333333336,0.1923076923076923,0.09172932330827067,0.2559440559440559,单跳,0.650942862033844,0.6650916934013367
"[['大鱼藤树', '科', '豆科 Leguminosae']]",大鱼藤树科豆科Leguminosae,大鱼藤树属于什么科,请问大鱼藤树属于哪个科,6.867731683891005e-155,5.6228231334895985e-155,0.3177966101694915,0.275735294117647,0.3696969696969697,0.34366197183098596,单跳,0.7308026552200317,0.6972665190696716
"[['爱南町', '地形', '山地为主']]",爱南町地形山地为主,爱南町是怎样的地形,请问爱南町的地形主要是什么,7.600394483915427e-155,5.094696780347207e-155,0.43314500941619577,0.33189033189033185,0.5545454545454546,0.48157894736842105,单跳,0.7284448146820068,0.7172483801841736
"[['冥一（《神澜奇域幽冥珠》角色）', '种族', '灵体']]",冥一神澜奇域幽冥珠角色种族灵体,冥一的种族是什么,请问冥一的种族是什么,1.2882297539194154e-231,1.2882297539194154e-231,0.16129032258064518,0.14084507042253522,0.2785388127853881,0.2634989200863931,单跳,0.6503873467445374,0.6231153607368469
"[['阳光城', '证券代码', '000671']]",阳光城证券代码000671,你知道阳光城的证券代码吗,请问阳光城的证券代码是多少,4.9823743656555826e-155,4.9823743656555826e-155,0.3814262023217247,0.3814262023217247,0.5736677115987461,0.5736677115987461,单跳,0.7247406840324402,0.7280828952789307
"[['氧化还原指示剂', '实例', '二苯胺磺酸钠、邻二氮菲亚铁']]",氧化还原指示剂实例二苯胺磺酸钠邻二氮菲亚铁,氧化还原指示剂有什么实例,请问氧化还原指示剂有哪些实例,3.965294799986402e-78,3.965294799986402e-78,0.5859375,0.5136986301369862,0.47843137254901963,0.45607476635514016,单跳,0.7667741179466248,0.7356185913085938
"[['郑成功（2007年中国少年儿童出版社出版的图书）', '出版地', '北京']]",郑成功2007年中国少年儿童出版社出版的图书出版地北京,郑成功在哪里出版的,请问郑成功这本书是在哪里出版的,6.373704167435469e-155,6.373704167435469e-155,0.2727272727272727,0.1648351648351648,0.37731958762886597,0.31282051282051276,单跳,0.6551178097724915,0.639453649520874
"[['辛辛那提大学', '吉祥物', 'The Bearcat（昵称Bearcats，即熊狸）']]",辛辛那提大学吉祥物TheBearcat昵称Bearcats即熊狸,请问辛辛那提大学的吉祥物是什么,请问辛辛那提大学的吉祥物是什么,1.331960397810445e-231,1.331960397810445e-231,0.1639344262295082,0.1639344262295082,0.3034825870646766,0.3034825870646766,单跳,0.7517924308776855,0.7517924308776855
"[['欧洲近代生活：宗教、巫术、启蒙运动', '书名', '启蒙运动'], ['启蒙运动', '代表人物', '伏尔泰'], ['伏尔泰', '主张', '天赋人权,法律面前人人平等。']]",欧洲近代生活宗教巫术启蒙运动书名启蒙运动代表人物伏尔泰主张天赋人权法律面前人人平等,欧洲近代生活宗教巫术启蒙运动的书名的代表人物主张什么,请问欧洲近代生活宗教巫术启蒙运动这本书的代表人物伏尔泰主张了什么,0.35831291876413535,0.4578831372133982,0.7048872180451129,0.6165625,0.6770255271920089,0.625,多跳,0.8063744306564331,0.7789434194564819
"[['美国联邦调查局（美国司法部下辖情报机构）', '口号', '忠诚、勇敢、正直']]",美国联邦调查局美国司法部下辖情报机构口号忠诚勇敢正直,美国联邦调查局的口号是什么,美国联邦调查局的口号是什么,1.2882297539194154e-231,1.2882297539194154e-231,0.18867924528301888,0.18867924528301888,0.2953995157384988,0.2953995157384988,单跳,0.7486374378204346,0.7486374378204346
"[['中国核仪器设备总公司', '隶属', '中国核工业集团公司'], ['中国核工业集团公司', '总经理', '钱智民']]",中国核仪器设备总公司隶属中国核工业集团公司总经理钱智民,中国核仪器设备总公司的隶属的总经理是谁,请问中国核仪器设备总公司的总经理是谁,0.2907153684841096,0.2777619034011791,0.5111111111111111,0.49010989010989015,0.6,0.5213675213675214,多跳,0.8157873153686523,0.7848199605941772
"[['丁卡族', '人种', '身材最高的民族']]",丁卡族人种身材最高的民族,丁卡族有哪些人种,丁卡族属于哪个人种,0.0,0.0,0.0,0.0,0.0,0.0,单跳,0.713219940662384,0.6886776685714722
"[['抽样误差', '主要包括', '样本平均数与总体平均数之差']]",抽样误差主要包括样本平均数与总体平均数之差,你知道抽样误差主要有什么吗,请问抽样误差主要包括哪些方面,6.08970970641905e-155,4.034282314146679e-78,0.2604166666666667,0.5452674897119342,0.24448897795591182,0.40757238307349664,单跳,0.6881664395332336,0.718750536441803
"[['E-Type（捷豹(Jaguar)旗下跑车型号）', '所处时期', '1961年至1974年']]",EType捷豹Jaguar旗下跑车型号所处时期1961年至1974年,你知道ETYPE处于什么时期吗,EType捷豹Jaguar旗下跑车型号是在哪个时期出现的,9.418382295637229e-232,0.363622704650007,0.12987012987012989,0.5670792907326866,0.08983799705449189,0.5310945273631842,单跳,0.575124979019165,0.7812802791595459
"[['藏人所', '说明', '秘书官经常从事宫中的机密文书']]",藏人所说明秘书官经常从事宫中的机密文书,藏人所的说明是什么,藏人所的说明是什么,6.8489908526642754e-155,6.8489908526642754e-155,0.4931640625,0.4931640625,0.3588235294117647,0.3588235294117647,单跳,0.6668278574943542,0.6668278574943542
"[['坪垟岗畲族文化村', '海拔', '280-340米']]",坪垟岗畲族文化村海拔280340米,坪垟岗畲族文化村的海拔有多高,请问坪垟岗畲族文化村的海拔高度是多少,0.4213952948452608,0.4026190971287384,0.600907029478458,0.5081632653061224,0.6802973977695167,0.5669144981412639,单跳,0.850784957408905,0.8091874122619629
"[['超级坏蛋', '完成字数', '\xa094万']]",超级坏蛋完成字数 94万,请问超级坏蛋有多少字数,请问超级坏蛋这部作品总共有多少字,7.711523862191631e-155,5.236405306969006e-155,0.4189435336976321,0.21306818181818182,0.45522388059701485,0.2557651991614256,单跳,0.7416352033615112,0.6641947627067566
"[['路基（土木工程）', '形式', '路堤、路堑']]",路基土木工程形式路堤路堑,请问路基是什么样的,路基在土木工程中通常指的是哪两种形式,1.2183324802375697e-231,4.829395330616745e-232,0.10000000000000002,0.14423076923076922,0.2,0.40219780219780216,单跳,0.5820722579956055,0.6844263076782227
"[['东莞公交222路', '运营状态', '运营中']]",东莞公交222路运营状态运营中,东莞公交222路的运营状态如何,东莞公交222路目前处于什么运营状态,0.4111336169005197,0.3628241434631103,0.703125,0.6320224719101123,0.75,0.7134502923976607,单跳,0.8758735060691833,0.8299117088317871
"[['Alberto', '所属运动队', '皇家马德里足球俱乐部']]",Alberto所属运动队皇家马德里足球俱乐部,ALo是哪个运动队的,Alberto属于哪个运动队,1.1200407237786664e-231,1.331960397810445e-231,0.09615384615384616,0.23255813953488375,0.16180371352785147,0.346590909090909,单跳,0.614957332611084,0.6473883390426636
"[['常规潜艇', '动力', '柴油机']]",常规潜艇动力柴油机,请问常规潜艇的动力有多少,常规潜艇的动力系统使用的是什么类型,4.9823743656555826e-155,2.73065165079649e-155,0.3814262023217247,0.22058823529411764,0.5736677115987461,0.3306233062330623,单跳,0.7163562774658203,0.7016463279724121
"[['摩诃波罗多', '属性', '古印度史诗']]",摩诃波罗多属性古印度史诗,你知道摩诃波罗多是什么属性吗,摩诃波罗多属于什么类型的文学作品,3.764142464340334e-78,4.1382219658909647e-78,0.4310344827586207,0.3774928774928775,0.5532879818594103,0.43990384615384615,单跳,0.7176527976989746,0.7124852538108826
"[['2010年度北京流行音乐典礼', '直播平台', '新浪视频']]",2010年度北京流行音乐典礼直播平台新浪视频,2010年度北京流行音乐典礼的直播平台是什么,请问2010年度北京流行音乐典礼的直播平台是哪个,0.45936133207830593,0.41105458056789007,0.6988249845392702,0.6405895691609977,0.7439024390243903,0.7128547579298832,单跳,0.8498526811599731,0.8189043402671814
"[['平远县人民法院', '邮政编码', '514600']]",平远县人民法院邮政编码514600,平远县人民法院的邮政编码是多少,请问平远县人民法院的邮政编码是多少,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.8369802832603455,0.7866529822349548
"[['BELLE（塞班系统）', '版本', 'Refresh、FP1、FP2']]",BELLE塞班系统版本RefreshFP1FP2,BELLE是什么版本的,请问BELLE是哪个版本的,1.4488496539373276e-231,1.1862177682648818e-231,0.20000000000000004,0.1694915254237288,0.4,0.3696969696969697,单跳,0.6690167188644409,0.6511033773422241
"[['贾思敏', '外文名', 'Jasmine']]",贾思敏外文名Jasmine,你知道贾思敏的英文名是什么吗,请问贾思敏的英文名是什么,4.739132419722992e-232,7.813508425061864e-232,0.06578947368421052,0.08620689655172413,0.17732558139534885,0.2074829931972789,单跳,0.705682098865509,0.7290799021720886
"[['俺物语！！（MADHOUSE改编的电视动画）', '首播电视台', '日本电视台']]",俺物语MADHOUSE改编的电视动画首播电视台日本电视台,俺物语在哪个电视台首播了,请问俺物语MADHOUSE改编的电视动画是在哪个电视台首播的,6.513869329968086e-155,0.4626266998613166,0.4265202702702703,0.6006127782283501,0.32049036777583184,0.6541554959785522,单跳,0.728695273399353,0.8003624081611633
"[['巧克力山', '门票价格', '25比索']]",巧克力山门票价格25比索,请问巧克力山要多少钱可以买到,请问巧克力山的门票价格是多少,6.686350417856737e-232,6.222676699505816e-155,0.06493506493506494,0.3758169934640523,0.16052631578947368,0.5154929577464789,单跳,0.6743214130401611,0.7997101545333862
"[['戈登·贝尔', '出生地', '密苏里州'], ['密苏里州', '最大城市', '堪萨斯城（Kansas,City）']]",戈登贝尔出生地密苏里州最大城市堪萨斯城KansasCity,哪里是戈登贝尔的出生地最大的城市,请问戈登贝尔的出生地堪萨斯城KansasCity是密苏里州最大的城市吗,7.1958300848837144e-155,6.460170320492279e-155,0.4179775280898876,0.561875,0.594541910331384,0.5970636215334422,多跳,0.7330899834632874,0.8626110553741455
"[['菏泽（中国上古九泽之一）', '记载', '《禹贡》']]",菏泽中国上古九泽之一记载禹贡,菏泽记载了什么,请问禹贡中记载了关于菏泽的哪些信息,1.331960397810445e-231,8.676910262183261e-232,0.23255813953488375,0.10309278350515463,0.346590909090909,0.12151394422310759,单跳,0.639269232749939,0.6524401903152466
"[['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",央视财经评论原名今日观察现名,央视财经评论的原名现在叫什么名字,请问央视财经评论的原名现在叫什么名字,4.054801917798201e-78,3.515018170403913e-78,0.42613636363636365,0.38659793814432986,0.5115303983228512,0.48605577689243035,多跳,0.7690684795379639,0.7409543395042419
"[['疲劳值', '针对', '副本关卡']]",疲劳值针对副本关卡,疲劳值是针对什么人群的,请问疲劳值是针对哪些人群的,6.222676699505816e-155,5.094696780347207e-155,0.3758169934640523,0.33189033189033185,0.5154929577464789,0.48157894736842105,单跳,0.7118780612945557,0.6873299479484558
"[['池州市消防支队', '原称', '池州地区公安消防大队']]",池州市消防支队原称池州地区公安消防大队,池州市消防支队原来叫什么,池州市消防支队原来的名称是什么,6.968148412761692e-155,6.968148412761692e-155,0.3605769230769231,0.26785714285714285,0.32360742705570295,0.2857142857142857,单跳,0.8301975131034851,0.8064284920692444
"[['拾（汉字）', '结构', '左右结构']]",拾汉字结构左右结构,拾的结构是什么,请问拾这个汉字的结构是什么,1.1931009847695213e-231,5.635809992474887e-232,0.20408163265306123,0.13157894736842105,0.4535315985130111,0.3546511627906977,单跳,0.684916615486145,0.6907377243041992
"[['西游记续集', '总监制', '赵化勇']]",西游记续集总监制赵化勇,西游记续集的总监制是谁,请问西游记续集的总监制是谁,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.8250738382339478,0.7876505851745605
"[['新渊县', '人口密度', '50.7 人/平方公里']]",新渊县人口密度507人平方公里,你知道新渊县的人口密度是多少吗,请问新渊县的人口密度是多少,7.951455490316087e-232,1.1862177682648818e-231,0.12987012987012989,0.1694915254237288,0.32105263157894737,0.3696969696969697,单跳,0.658946692943573,0.6706889867782593
"[['三颗星彩色冒险（胜夫著作的漫画）', '出版期间', '2015年04月27日—未完结']]",三颗星彩色冒险胜夫著作的漫画出版期间2015年04月27日未完结,三颗星彩色冒险什么时候出版的,请问三颗星彩色冒险是在什么时候开始出版的,0.1584450133726893,0.1584450133726893,0.6320224719101122,0.44999999999999996,0.37561576354679804,0.3344298245614035,单跳,0.712762713432312,0.6714173555374146
"[['samplitude', '国家', '德国']]",samplitude国家德国,Samplitude是哪个国家的,Samplitude是哪个国家的,7.107197028258987e-232,7.107197028258987e-232,0.20833333333333331,0.20833333333333331,0.26180257510729615,0.26180257510729615,单跳,0.5850934386253357,0.5850934386253357
"[['小老虎（孙茜儿子）', '父亲', '蔡远航']]",小老虎孙茜儿子父亲蔡远航,你知道小老虎的父亲是谁吗,小老虎孙茜儿子的父亲是谁,9.918892480173173e-232,5.253283993027542e-78,0.12820512820512822,0.5434782608695652,0.2932692307692307,0.6240409207161125,单跳,0.6601504683494568,0.8207369446754456
"[['丽江花园桃花岸轩', '物业公司', '无物业管理服务']]",丽江花园桃花岸轩物业公司无物业管理服务,丽江花园桃花岸轩的物业管理是什么,请问丽江花园桃花岸轩的物业管理服务情况如何,0.3655552228545123,0.3201911827891037,0.605,0.600907029478458,0.625,0.6802973977695167,单跳,0.8276299834251404,0.8159776926040649
"[['双泉寺（北京市石景山区寺庙）', '始建年代', '不详']]",双泉寺北京市石景山区寺庙始建年代不详,双泉寺始建于什么时候,请问双泉寺位于北京市石景山区的一座寺庙是何时建立的,7.176381577237209e-155,5.190284426706258e-155,0.41218637992831536,0.3568,0.4178082191780822,0.4975530179445351,单跳,0.7143224477767944,0.7909248471260071
"[['菁华园', '绿化率', '30%']]",菁华园绿化率30,菁华园的绿化率有多少,菁华园的绿化率是多少,6.397495320955232e-155,6.397495320955232e-155,0.4406130268199233,0.4406130268199233,0.6224489795918368,0.6224489795918368,单跳,0.8433853387832642,0.8337793946266174
"[['维C银翘片', '通用名', '维C银翘片']]",维C银翘片通用名,维C银翘片的通用名是什么,请问维C银翘片的通用名是什么,4.947126313800877e-78,4.050364452470092e-78,0.551470588235294,0.48701298701298706,0.6873239436619719,0.6421052631578947,单跳,0.852419912815094,0.8101376295089722
"[['牛肉荞面', '主要原料', '牛肉、姜，豆瓣']]",牛肉荞面主要原料牛肉姜豆瓣,请问牛肉荞面的主要原料是什么,牛肉荞面的主要原料包括哪些,8.542604910486144e-155,9.85444998995587e-155,0.39952531645569617,0.4508928571428571,0.5398230088495575,0.5714285714285714,单跳,0.7748966813087463,0.7928128242492676
"[['风车（2010年李晨、小宋佳主演电视剧）', '语言', '普通话']]",风车2010年李晨小宋佳主演电视剧语言普通话,风车是什么语言的,请问电视剧风车是使用什么语言拍摄的,1.2183324802375697e-231,1.3483065280626046e-231,0.18181818181818182,0.1648351648351648,0.2515463917525773,0.20854700854700853,单跳,0.5733811855316162,0.607443630695343
"[['丁公路北站', '隶属', '南昌地铁1号线、南昌地铁4号线']]",丁公路北站隶属南昌地铁1号线南昌地铁4号线,丁公路北站隶属于哪里,请问丁公路北站属于哪条地铁线路,3.1712496890592535e-78,3.4077295621678842e-78,0.5165692007797271,0.44642857142857145,0.3285457809694794,0.3860759493670886,单跳,0.6932963132858276,0.7234514355659485
"[['屋顶鼠', '命名人及年代', 'Linnaeus,1758']]",屋顶鼠命名人及年代Linnaeus1758,请告诉我屋顶鼠的命名人及年代,屋顶鼠的命名人是谁它是在什么年代被命名的,4.404700362980128e-78,2.0112459241758546e-155,0.5563218390804598,0.22384751773049646,0.6916099773242631,0.4128595600676818,单跳,0.8114612102508545,0.725727379322052
"[['哥特近卫军', '攻击力', '10']]",哥特近卫军攻击力10,哥特近卫军的攻击力是多少,哥特近卫军的攻击力是多少,6.397495320955232e-155,6.397495320955232e-155,0.4406130268199233,0.4406130268199233,0.6224489795918368,0.6224489795918368,单跳,0.8634467720985413,0.8634467720985413
"[['新洋村（江苏省盐城市亭湖区南洋镇）', '主要农产品', '菠菜、马铃薯、大芋头、黄瓜']]",新洋村江苏省盐城市亭湖区南洋镇主要农产品菠菜马铃薯大芋头黄瓜,你知道新洋村的主要产品是什么吗,请问新洋村的主要农产品有哪些,5.3448396730677054e-155,6.830096904817037e-155,0.24572649572649571,0.43604651162790703,0.24270557029177717,0.346590909090909,单跳,0.5930986404418945,0.6412633657455444
"[['宇宙访客（2018年贵州人民出版社出版的图书）', '脚本', '罗鹏']]",宇宙访客2018年贵州人民出版社出版的图书脚本罗鹏,你知道宇宙访客是谁写的脚本吗,请问宇宙访客这本书的脚本是谁编写的,6.513869329968086e-155,6.513869329968086e-155,0.31250000000000006,0.2869318181818182,0.37770897832817335,0.36363636363636365,单跳,0.6473754644393921,0.6708530783653259
"[['大正（二简字）', '繁体', '整']]",大正二简字繁体整,你知道大正的繁体字怎么写吗,请问大正的繁体字怎么写,6.686350417856737e-232,9.97486269044271e-232,0.06493506493506494,0.0847457627118644,0.16052631578947368,0.18484848484848485,单跳,0.6447115540504456,0.6873289346694946
"[['120相机', '生产年份', '1888年']]",120相机生产年份1888年,120相机是什么时候生产的,请问120相机是哪一年生产的,7.100514228897259e-155,7.100514228897259e-155,0.3703703703703703,0.3703703703703703,0.4680306905370844,0.4680306905370844,单跳,0.7227081656455994,0.7132960557937622
"[['中华人民共和国第十届全国人民代表大会第五次会议', '会议时间', '2007年3月16日']]",中华人民共和国第十届全国人民代表大会第五次会议会议时间2007年3月16日,中华人民共和国第十届全国人民代表大会第五次会议在什么时候开,请问中华人民共和国第十届全国人民代表大会第五次会议是在哪一天举行的,0.2891784933232572,0.2891784933232572,0.5148936170212766,0.43214285714285705,0.4401154401154401,0.41049798115746977,单跳,0.8629785180091858,0.8239443302154541
"[['蔡云超（书法家）', '字号', '字云起']]",蔡云超书法家字号字云起,蔡云超的字是什么,蔡云超书法家的字号是什么,1.0032743411283238e-231,6.397495320955232e-155,0.10204081632653061,0.4406130268199233,0.22676579925650556,0.6224489795918368,单跳,0.6998322010040283,0.8051681518554688
"[['比旋光度', '表示', '[a]']]",比旋光度表示a,请问比旋光度表示什么意思,请问比旋光度的含义是什么,5.238101011110965e-78,4.502083459540591e-155,0.5076628352490421,0.2798507462686567,0.6224489795918368,0.3824451410658307,单跳,0.755053699016571,0.705034613609314
"[['体育运动员类词条编辑指南', '服务对象', '体育运动员类词条的编辑者']]",体育运动员类词条编辑指南服务对象体育运动员类词条的编辑者,体育运动员类词条编辑指南的服务对象是什么,体育运动员类词条编辑指南的服务对象是谁,0.4052587697205425,0.4052587697205425,0.7614989620889328,0.7614989620889328,0.6264441591784339,0.6264441591784339,单跳,0.8625938296318054,0.874374508857727
"[['智能ABC', '开发者', '朱守涛（北大教授）']]",智能ABC开发者朱守涛北大教授,你知道智能ABC是谁开发的吗,智能ABC的开发者是谁,4.597292750167502e-155,8.38826642100846e-155,0.21551724137931036,0.42592592592592593,0.27664399092970515,0.5,单跳,0.6229150295257568,0.7412791848182678
"[['四知书屋', '下辖地区', '承德避暑山庄'], ['承德避暑山庄', '外文名称', 'Chengde Mountain Resort']]",四知书屋下辖地区承德避暑山庄外文名称ChengdeMountainResort,四知书屋的下辖地区用英文怎么说,请问四知书屋的下辖地区用英文怎么说,8.093025251555984e-155,7.142069717037071e-155,0.4213483146067415,0.38265306122448983,0.4756335282651072,0.4535315985130111,多跳,0.7358404397964478,0.6942405104637146
"[['幻想战记（幻想战记：游戏）', '游戏类型', '角色']]",幻想战记幻想战记游戏游戏类型角色,幻想战记这个游戏属于什么类型,请问幻想战记幻想战记游戏属于什么类型的游戏,7.711523862191631e-155,0.3864911638244346,0.4445422535211268,0.6284569902727446,0.5269978401727862,0.6500888099467139,单跳,0.7594374418258667,0.7920027375221252
"[['尼康EN-EL3e', '电池容量', '1500mAh']]",尼康ENEL3e电池容量1500mAh,请问尼康ENEL3e的电池容量是多少,请问尼康ENEL3e的电池容量是多少,4.9823743656555826e-155,4.9823743656555826e-155,0.3814262023217247,0.3814262023217247,0.5736677115987461,0.5736677115987461,单跳,0.800636887550354,0.800636887550354
"[['“八一”起义指挥部旧址', '分类号', 'Ⅰ—13']]",八一起义指挥部旧址分类号Ⅰ13,八一起义指挥部旧址的分类号是什么,请问八一起义指挥部旧址的分类号是什么,0.3768499164492419,0.32668286409255015,0.6126582278481013,0.5499999999999999,0.6747787610619468,0.639412997903564,单跳,0.8797174692153931,0.8479847311973572
