模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['金荣光（蔚山现代球队的守门员）', '现效力球队', '蔚山现代']]",金荣光现在在哪个球队工作,请问金荣光现在在哪个球队,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"generate question: [['路易斯·加布里埃尔·雷', '现效力球队', '普埃布拉足球俱乐部']]",路易斯加布里埃尔雷现在在哪个球队工作,你知道路易斯加布里埃尔雷现在为什么球队效力吗,0.2846946938149361,0.49387755102040815,0.5669144981412639
,"generate question: [['凯摩国际公寓', '均价', '14197元/㎡']]",凯摩国际公寓的均价是多少,你知道凯摩国际公寓的均价是多少吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['The B-52's', '成员人数', '5人']]",你知道TheB52s的成员有多少吗,我想知道TheB52s有多少人,9.170599044431425e-155,0.5281690140845071,0.5269978401727862
,"generate question: [['不死之主（虚拟人物）', '境界', '圣品天至尊后期']]",不死之主的境界是什么,不死之主在什么境界,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"generate question: [['the hives', '成员人数', '5人']]",theHives的成员人数是多少,thehives有多少人啊,1.1640469867513693e-231,0.19607843137254904,0.1788856304985337
,"generate question: [['合法非劳动收入', '体现', '补偿性、激励性、效率性']]",合法非劳动收入体现了什么,合法非劳动收入可以体现什么,6.562069055463047e-78,0.7433333333333335,0.8333333333333334
,"generate question: [['Where did you go（微课课程）', '主讲教师', '谢单单']]",你知道Wheredidyougo的主讲教师是谁吗,你知道Wheredidyougo是主讲教师是谁吗,0.5969491792019646,0.8819444444444444,0.8888888888888888
,"generate question: [['CUTE（创建绿色文明网络的组织）', '主旨', '创建绿色文明网络环境']]",CUTE的主旨是什么,请问CUTE的主旨是什么,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"generate question: [['离了', '简体部首', '亠']]",你知道离了的简体字怎么写吗,离了的简体是什么啊,4.034282314146679e-78,0.4089506172839506,0.3667334669338677
,"generate question: [['2018美国《国家地理》全球摄影大赛中国区', '作品类别', '自然类、地方类、人物类、图片故事类、手机专区']]",你知道2018美国国家地理全球摄影大赛中国区的作品类别吗,2018美国国家地理全球摄影大赛中国区是什么类别的作品,0.5757575636202255,0.8311778436691689,0.7358262967430639
,"generate question: [['On Call 36小时Ⅱ', '制作统筹', '林佩娟']]",你知道OnCall36小时Ⅱ是谁制作的吗,谁知道OnCall36小时Ⅱ的制作统筹是谁,0.3356891925037239,0.7500000000000001,0.6
,"generate question: [['不动（日本漫画《火影忍者》中的角色）', '查克拉属性', '土']]",不动的查克拉属性是什么,你知道不动的查克拉属性吗,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"generate question: [['2009年度北京流行音乐典礼', '直播平台', '新浪视频']]",你知道2009年度北京流行音乐典礼的直播平台是什么吗,2009年度北京流行音乐典礼的直播平台是什么,0.7361703354503866,0.9703883495145632,0.8495821727019499
,"generate question: [['未名诗歌节', '举办方', '由北京大学五四文学社']]",你知道未名诗歌节的举办方是哪里吗,未名诗歌节的举办方是谁,0.5706745777055999,0.8421440865502825,0.716442953020134
,"generate question: [['武汉工业学院生物与制药工程学院', '所属院校', '武汉工业学院']]",武汉工业学院生物与制药工程学院属于哪个院校,请问武汉工业学院生物与制药工程学院属于什么院校,0.7080735452207036,0.8211575489862951,0.8645669291338582
,"generate question: [['RebRank', '主要工作', '制作STG游戏']]",RebRank的主要工作是什么,RebRank主要负责什么工作,1.646211035903463e-231,0.3921568627450981,0.5366568914956013
,"generate question: [['4格忍法刀', '制造者', '桐生战兔']]",4格忍法刀是谁制造的,4格忍法刀是谁制造的,1.0,0.9985422740524781,1.0
,"generate question: [['中华全国外国哲学史学会', '注册机构', '民政部']]",中华全国外国哲学史学会是哪个机构注册的,你知道中华全国外国哲学史学会的注册机构在哪吗,0.25271148634948987,0.4481481481481482,0.5091819699499166
,"generate question: [['新月诗社', '主旨', '诗歌创作、学术交流']]",新月诗社的主旨是什么,什么是新月诗社的主旨,0.5623413251903491,0.9375,0.6666666666666666
,"generate question: [['太平村（黑龙江省鸡西市虎林市伟光乡太平村）', '农户', '328户']]",太平村的农户有多少户,太平村的农业户口有多少户啊,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"generate question: [['乔燃', '挚爱', '方茴']]",谁是乔燃的挚爱,你知道乔燃最爱的是谁吗,9.455927443711748e-232,0.25974025974025977,0.32105263157894737
,"generate question: [['三船（日本动漫《火影忍者》中人物）', '查克拉属性', '无']]",三船的查克拉属性是什么,三船的查克拉是什么属性的,0.4404890495145604,0.724618961508654,0.8097345132743362
,"generate question: [['三井村（山西省大同市云冈区三井村）', '总耕地面积', '2.780.亩']]",三井村的总耕地面积是多少,你知道三井村的耕地面积多大吗,4.677477553605556e-78,0.4746835443037974,0.5398230088495575
,"generate question: [['克鲁威拉乐团', '成员人数', '3人']]",你知道克鲁威拉乐团有多少人吗,我想知道克鲁威拉乐团有多少人,0.7259795291154771,0.7766439909297052,0.7777777777777778
,"generate question: [['任建民（绵阳市政府原副市长，市公安局原局长）', '警衔', '二级警监']]",你知道任建民有什么警衔吗,任建民被授予了什么警衔,7.711523862191631e-155,0.4189435336976321,0.45522388059701485
,"generate question: [['富士见Mystery文库', '出版单位', '富士见书房']]",富士见Mystery文库是哪个单位出版的,你知道富士见Mystery文库的出版单位是哪个出版社,0.29538720207860764,0.6226379440665155,0.6110183639398998
,"generate question: [['严丽（长乐职业中专学校教师）', '个人荣誉', '福建省优秀教师']]",严丽获得过哪些荣誉,你知道严丽有啥个人荣誉吗,8.166726842395623e-232,0.07352941176470587,0.17183098591549298
,"generate question: [['丁亚平（陶艺大师）', '恩师', '束凤英，丁洪顺']]",丁亚平的恩师是谁,丁亚平的恩师是谁,1.0,0.9976851851851852,1.0
,"generate question: [['中央城市工作会议', '会议时间', '2015年12月20日至21日']]",中央城市工作会议的会议时间是什么时候,你知道中央城市工作会议是什么时候开会吗,0.343763879968285,0.616925669350309,0.6724409448818898
,"generate question: [['Doom slayer', '战绩', '屠杀地狱3个纪元']]",Doomslayer的战绩如何,Doomslayer有哪些战绩呢,1.1931009847695213e-231,0.20408163265306123,0.4535315985130111
,"generate question: [['神池县人民政府', '经度', '东经111°42′--112°18′，']]",神池县人民政府的经度是什么,请问神池县人民政府是采用哪个经度的时间,5.780789590099596e-155,0.4275862068965518,0.4149659863945578
,"generate question: [['永济县（唐代古县）', '得名原因', '因其西临永济渠']]",你知道永济县的得名原因是什么吗,永济县是什么原因起这个名字的啊,7.657404561915943e-155,0.41333333333333333,0.3333333333333333
,"generate question: [['乔伊伊', '闺蜜', '吴梦婷']]",请问乔伊伊的闺蜜是谁,你知道乔伊伊的闺蜜是谁吗,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"generate question: [['山茶油', '营养成分', '维生素A、B、D、E、亚麻酸']]",山茶油有哪些营养成分,有人知道山茶油的主要营养成分是啥吗,4.3891732353810896e-232,0.11764705882352941,0.3306233062330623
,"generate question: [['全球网站联盟广告大会', '举办方', '杭州市人民政府']]",全球网站联盟广告大会的举办方是哪里,我想知道全球网站联盟广告大会的举办方是谁,0.6186101569833722,0.6830929487179487,0.7820512820512819
,"generate question: [['Alan L. Shefland', '合作导演', 'John Huff']]",你知道AlanLShefland的合作导演是谁吗,AlanLShefland有哪些合作导演,6.7393716283177006e-155,0.4732510288065844,0.40757238307349664
,"generate question: [['scp-173（SCP基金会系列经典形象，最早的SCP项目）', '弱点', 'SCP-131']]",scp173有哪些弱点,scp173害怕什么,1.2882297539194154e-231,0.16129032258064518,0.2785388127853881
,"generate question: [['邓思维', '注册编号', 'A252037']]",邓思维的注册编号是什么,告诉我邓思维的时间查询编号是多少,4.1131816762341247e-78,0.4989690721649485,0.6075697211155379
,"generate question: [['亚伯拉罕·林肯（美国第16任总统）', '所属政党', '共和党']]",亚伯拉罕林肯属于哪个政党,亚伯拉罕林肯的所属政党是什么,6.222676699505816e-155,0.3758169934640523,0.5154929577464789
,"generate question: [['SCP-CN-497', '项目编号', 'SCP-CN-497']]",SCPCN497的项目编号是什么,请问SCPCN497的项目编号是多少,0.5475182535069453,0.6726694915254237,0.7393939393939394
,"generate question: [['19型客车', '生产国', '中国、德国']]",请问19型客车是哪个国家生产的,19型客车是哪个国家生产的,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['半自动手枪', '指代', '仅能自动装填弹药的单发手枪']]",你知道半自动手枪指的是什么吗,你知道半自动手枪一般都被指代成什么吗,0.2842202242491899,0.5452674897119341,0.6110183639398998
,"generate question: [['丁英（李双江前妻）', '前夫', '李双江']]",你知道丁英的前夫是谁吗,你知道谁是丁英的前夫吗,6.313993041533344e-78,0.8779296875,0.75
,"generate question: [['三江新区（四川省广元市城市新区）', '港口', '广元港（嘉陵江/在建）']]",三江新区的港口叫什么名字,三江新区有哪些港口,7.711523862191631e-155,0.49145299145299143,0.48541114058355433
,"generate question: [['AKB48终于推出官方音乐游戏了', '游戏特征', '网游 休闲 音乐 Q版']]",AKB48终于推出官方音乐游戏了的游戏特征是什么,你知道AKB48终于推出官方音乐游戏了的游戏特征是什么类型的游戏吗,0.6065306597126334,0.6647110472541506,0.8299319727891156
,"generate question: [['药品生产许可证', '发布', '国家食品药品监督管理局']]",药品生产许可证是什么时候发布的,药品生产许可证是什么单位发布的,0.5946035575013605,0.864795918367347,0.875
,"generate question: [['乔瑟夫·乔斯达（《JOJO的奇妙冒险》系列漫画重要角色）', '挚友', '西撒·安德里欧·齐贝林']]",谁是乔瑟夫乔斯达的挚友,请告诉我乔瑟夫乔斯达最好的朋友是哪个,5.3981964394227255e-155,0.32538659793814434,0.36454183266932266
,"generate question: [['丁卡族', '人种', '身材最高的民族']]",请问丁卡族是什么种族的人,丁卡族是黄种人白种人还是黑人呀,6.968148412761692e-155,0.26785714285714285,0.2857142857142857
,"generate question: [['16人姐妹歌（SNH48《最后的钟声响起》公演曲）', '首演日期', '2013年1月12日']]",你知道16人姐妹歌的首演日期吗,16人姐妹歌的首演日期是什么时候,0.6389431042462724,0.6989795918367346,0.7000000000000001
,"generate question: [['一萼红·石屋探梅', '词牌', '一萼红']]",一萼红石屋探梅的词牌是什么,请问一萼红石屋探梅的词牌是什么,0.8824969025845955,0.8979985955056179,0.9512670565302144
,"generate question: [['台风万宜（2013年第18号强热带风暴）', '停编日期', '2013年9月16日']]",台风万宜的停编日期是什么时候,台风万宜是什么时候停编的,6.10669334877734e-78,0.8939350388042541,0.6587473002159828
,"generate question: [['驾驶员理论考试', '考试时间', '45分钟']]",你知道驾驶员理论考试的时间吗,驾驶员理论考试的考试时间是什么时候,0.32260135189272865,0.4179775280898876,0.594541910331384
,"generate question: [['抗癌药', '治疗', '治疗肿瘤']]",抗癌药的治疗效果怎么样,我想知道抗癌药可以治疗什么,9.711929667259895e-232,0.14705882352941174,0.34366197183098596
,"generate question: [['中国刑警803', '上星日期', '2015年4月13日']]",中国刑警803是什么时候上映的,有谁知道中国刑警803的上星日期是什么时候,4.733158568750626e-78,0.5796973961998594,0.6224489795918368
,"generate question: [['RecA蛋白', '类似', '纤维']]",RecA蛋白的类似是什么,RecA蛋白类似哪本书,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['七星静香', '男友', '筱原秋人']]",请问七星静香的男友是谁,你知道七星静香的男朋友吗,5.021333847570327e-78,0.4206349206349207,0.42857142857142855
,"generate question: [['Venom Snake', '死亡日期', '1995年']]",你知道venomna是什么时候死的吗,VenomSnake是啥时候去世的,1.2508498911928379e-231,0.1851851851851852,0.2717149220489978
,"generate question: [['李鲁宁（上海交通大学物理学博士）', '出生年份', '1988年']]",你知道李鲁宁是哪年出生的吗,李鲁宁几几年出生的,6.7393716283177006e-155,0.4732510288065844,0.40757238307349664
,"generate question: [['中国共产党第十八届中央委员会第七次全体会议', '会议时间', '2017年10月11日-14日']]",中国共产党第十八届中央委员会第七次全体会议的会议时间是什么时候,中国共产党第十八届中央委员会第七次全体会议在哪个时间段举行,0.3508439695638686,0.541304347826087,0.4911433172302737
,"generate question: [['机甲士兵', '罕贵度', '银碎SER']]",机甲士兵的罕贵度是多少,你了解机甲士兵的罕贵度吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"generate question: [['相思曲（同名唐诗）', '作品风格', '缠绵悱恻']]",相思曲的风格是什么,你知道相思曲的作品是什么风格的吗,3.3032911541352415e-78,0.48677248677248675,0.6211812627291243
,"generate question: [['四川省电子学会', '成员人数', '6000多人']]",四川省电子学会的成员人数是多少,四川省电子学会有多少成员,5.072841446586652e-78,0.7193548387096775,0.5570776255707762
,"generate question: [['统计从业资格证', '考试时间', '120分']]",统计从业资格证的考试时间是什么时候,统计从业资格证考试的时间由谁确定,4.797597231912944e-78,0.5679012345679012,0.5555555555555556
,"generate question: [['大劳草堂', '建筑时间', '明永乐年间']]",大劳草堂是什么时候修建的,大劳草堂是什么时候开工和完成的,0.4835447404743731,0.6691919191919192,0.7672955974842767
,"generate question: [['任烨（执业医师）', '医师级别', '执业医师']]",你知道任烨是什么级别的医师吗,你知道任烨是什么级别的医生吗,0.7506238537503395,0.8819444444444444,0.8888888888888888
,"generate question: [['SOHO北京公馆', '交房时间', '2008年11月']]",你知道SOHO北京公馆的交房时间吗,SOHO北京公馆什么时候交房,4.335118471269586e-78,0.5952380952380953,0.5147679324894514
,"generate question: [['2016年全国大众创业万众创新活动周', '活动范围', '全国']]",2016年全国大众创业万众创新活动周的活动范围是多大,2016年全国大众创业万众创新活动周的活动范围在哪,0.7760114635728617,0.8508175728920409,0.8224719101123595
,"generate question: [['丁珰', '爷爷', '丁不三']]",请问丁珰的爷爷是谁,丁珰的爷爷是谁,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['乔津帆', '前女友', '靖媛']]",乔津帆的前女友叫什么,乔津帆的前女友是谁,6.86809206056511e-78,0.5888888888888889,0.6
,"generate question: [['18型客车', '生产国', '民主德国、中国']]",请问18型客车是哪个国家生产的,18型客车是哪个国家生产的,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['丰兰息（小说《且试天下》中的人物）', '挚爱', '风惜云/白风夕']]",谁是丰兰息的挚爱,你知道丰兰息最爱的是谁吗,9.455927443711748e-232,0.25974025974025977,0.32105263157894737
,"generate question: [['徐夫人（三国吴宗室孙翊之妻）', '子', '孙松']]",徐夫人的儿子叫什么,徐夫人之子是谁,1.2183324802375697e-231,0.12195121951219512,0.21785714285714283
,"generate question: [['瓦版', '主旨', '报道新闻']]",瓦版的主旨是什么,请问瓦版的目的是什么,9.712439290098357e-155,0.635593220338983,0.7393939393939394
,"generate question: [['三里亭社区（杭州市闸弄口街道三里亭社区）', '绿化面积', '9000平方米']]",三里亭社区的绿化面积有多大,请问三里亭社区的绿化面积多大,0.5873949094699213,0.7390260631001373,0.6984732824427481
,"generate question: [['葡萄牙社会党', '意识形态', '社会民主主义、第三条道路']]",葡萄牙社会党的意识形态是什么,请问葡萄牙社会党有哪些意识形态,8.38826642100846e-155,0.42592592592592593,0.5
,"generate question: [['七绝·改西乡隆盛诗赠父亲', '作品题材', '明志诗']]",你知道七绝改西乡隆盛诗赠父亲的作品题材是什么吗,七绝改西乡隆盛诗赠父亲是什么题材的,0.3541698766144061,0.9154189650643553,0.6161616161616162
,"generate question: [['海豚座（北天星空中星座）', '面积排名', '第69位']]",你知道海豚座的面积有多大吗,海豚座的面积排多少名,0.2626909894424158,0.5436643835616438,0.45607476635514016
,"generate question: [['盖世天尊（观棋著仙侠小说）', '首发时间', '2014年3月10日']]",盖世天尊的首发时间是什么时候,你知道盖世天尊的首发时间是什么吗,0.6548907866815301,0.7132444814660558,0.7936802973977695
,"generate question: [['保和殿', '建成', '明朝永乐十八年（1420年）']]",保和殿是什么时候建成的,你知道保和殿是什么时候建好的吗,0.3258798048281462,0.5563218390804598,0.6916099773242631
,"generate question: [['You Needed Me', '所获奖项', '1978年格莱美最佳流行女歌手奖']]",YouNeededMe获得过哪些奖项,YouNeededMe获得了哪些奖,9.283142785759642e-155,0.5111111111111111,0.6
,"generate question: [['介子推（春秋时期晋国大臣）', '追封', '洁惠侯']]",请问介子推被追封为什么,你知道介子推的追封吗,7.100514228897259e-155,0.3703703703703703,0.4680306905370844
,"generate question: [['自然电位测井', '主要应用', '找出渗透性地层']]",你知道自然电位测井的主要应用是什么吗,自然电位测井主要由什么应用,4.0524962413350997e-78,0.6906906906906907,0.5341506129597198
,"generate question: [['隐性知识显性化', '阐述', '在行动中所蕴含的未被表述的知识']]",隐性知识显性化是什么意思,你可以阐述一下隐性知识显性化吗,4.1382219658909647e-78,0.3774928774928775,0.43990384615384615
,"generate question: [['上海市徐汇区教育局', '单位地址', '上海市漕溪北路336号']]",你知道上海市徐汇区教育局的单位地址在哪里吗,上海市徐汇区教育局的地址在哪呀,0.2777619034011791,0.5902439024390245,0.5446428571428571
,"generate question: [['芸苓（漫画影视角色）', '子', '蓝武、神锋、易风（养子）']]",芸苓的孩子叫什么,大家了解谁是芸苓的儿子吗,4.603578218506236e-155,0.24350649350649353,0.32105263157894737
,"generate question: [['搏击之夜4', '开发', 'EA']]",搏击之夜4是谁开发的,搏击之夜4由哪里开发,5.395774370246974e-78,0.6147540983606558,0.6069651741293532
,"generate question: [['于咏琳', '粉丝昵称', '女版林志颖']]",于咏琳的粉丝昵称是什么,你知道于咏琳的粉丝有哪些昵称吗,3.764142464340334e-78,0.4310344827586207,0.5532879818594103
,"generate question: [['51Talk', '品牌口号', '让每个人都有能力对话世界']]",51Talk的品牌口号是什么,51Talk有什么品牌口号,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"generate question: [['东北民众抗日救国会', '主要领导', '卢广积、王卓然、孙恩元等']]",东北民众抗日救国会的主要领导是谁,东北民众抗日救国会的主要领导有哪些,0.7259795291154771,0.7766439909297052,0.7777777777777778
,"generate question: [['John Parrish', '死亡日期', '1988年4月18日']]",你知道JohnParrish是哪天死的吗,JohnParrish是啥时候去世的,7.176381577237209e-155,0.48218029350104813,0.44309927360774815
,"generate question: [['上官惊鸿', '挚爱', '翘楚']]",谁是上官惊鸿的挚爱,上官惊鸿的挚爱是谁,0.5623413251903491,0.9375,0.6666666666666666
,"generate question: [['杨湾村（浙江省湖州市吴兴区妙西镇下辖村）', '农户', '238户']]",杨湾村的农户有多少户,杨湾村一共有多少农户,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"generate question: [['丮', 'UniCode', 'CJK']]",你知道丮的英文是什么吗,丮的UniCode编码是什么,9.170599044431425e-155,0.6048387096774195,0.5570776255707762
,"generate question: [['三裂蛇葡萄', '是否引种栽培', '非人工引种栽培']]",三裂蛇葡萄是否引种栽培,我们有没有引种栽培三裂蛇葡萄呢,5.203538639359665e-78,0.6205128205128205,0.43990384615384615
,"generate question: [['黑夜鸟', '章节', '19']]",黑夜鸟有哪些章节,黑夜鸟位于哪一章节,1.1931009847695213e-231,0.20408163265306123,0.4535315985130111
,"generate question: [['androp', '登场日期', '2009年']]",androp是什么时候登场的,androp的登场日期是什么时候,5.813714414134686e-78,0.7407407407407406,0.6240409207161125
,"generate question: [['信息港', '主营业务', '宽带接入']]",信息港的主营业务是什么,信息港经营哪些业务,1.2183324802375697e-231,0.12195121951219512,0.21785714285714283
,"generate question: [['丁铭（漫画《堕玄师》重要角色）', '修为', '淬体境·（锻骨→易筋）→通玄境·鼻窍→凝识境·炼虚化海']]",你知道丁铭的修为是什么吗,丁铭修为怎么样,1.2882297539194154e-231,0.28571428571428575,0.3360881542699724
,"generate question: [['第71届联合国大会', '开幕时间', '2016年9月13日']]",第71届联合国大会是什么时候开幕的,第71届联合国大会是什么时候开幕的,1.0,0.9993141289437586,1.0
,"generate question: [['疯狂（本雅明·莱贝特著小说）', '作家', '本雅明·莱贝特']]",疯狂是谁写的,你知道疯狂的作家是谁啊,5.474607971919403e-155,0.40990259740259744,0.48157894736842105
,"generate question: [['1994年关税与贸易总协定', '召开时间', '1944年7月']]",1994年关税与贸易总协定是在什么时候召开的,你知道1994年关税与贸易总协定是什么时候召开的吗,0.6220700406786386,0.7947059528087197,0.8580562659846547
,"generate question: [['碧血青天珍珠旗', '制作统筹', '马华干、陈国华']]",你知道碧血青天珍珠旗的制作统筹是谁吗,谁制作了碧血青天珍珠旗,0.23462350320528,0.7499999999999999,0.40197693574958815
,"generate question: [['三义庙（四川成都三义庙）', '所属博物馆', '成都武侯祠博物馆']]",三义庙属于哪个博物馆,三义庙被哪个博物馆收藏的啊,6.510442752057082e-155,0.48701298701298706,0.6421052631578947
,"generate question: [['上海马桥遗址', '所属时代', '新石器时代至商']]",上海马桥遗址属于什么时代,你知道上海马桥遗址属于哪个年代吗,0.3081980909598119,0.4561781609195403,0.5532879818594103
,"generate question: [['东条希', '就读学校', '音乃木坂学院']]",请问东条希在哪个学校就读,你知道东条希在哪个学校读书的嘛,0.3081980909598119,0.4561781609195403,0.5532879818594103
,"generate question: [['万剑一（仙侠小说《诛仙》人物）', '法宝', '斩龙剑']]",万剑一的法宝是什么,万剑一有哪些法宝啊,1.384292958842266e-231,0.19607843137254904,0.3577712609970674
,"generate question: [['生命周期评估', '主要应用', '改善其环境问题决策提供支持']]",生命周期评估的主要应用是什么,谁知道生命周期评估主要应用于什么地方,7.8302522937563e-155,0.5068181818181817,0.639412997903564
,"generate question: [['DASEIN', '音译', '达赞']]",DaSEIN的音译是什么,你知道DASEIN的音译是什么,0.4482700320176827,0.7323529411764707,0.6873239436619719
,"generate question: [['中国南极长城站', '展馆位置', '南极洲南设得兰群岛乔治王岛南端']]",中国南极长城站在哪个展馆,中国南极长城站位于哪里,1.2882297539194154e-231,0.16129032258064518,0.2785388127853881
,"generate question: [['我和僵尸有个约会（1998年万绮雯主演僵尸题材电视剧）', '制作统筹', '张嘉明']]",我和僵尸有个约会的制作统筹是谁,谁知道我和僵尸有个约会的制作统筹是谁,0.8187307530779819,0.8470338983050848,0.9242424242424241
,"generate question: [['AI驱动器', '制造者', '泽神玲奈']]",谁是AI驱动器的制造者,AI驱动器是谁制造的,9.53091075863908e-155,0.6200000000000001,0.5
,"generate question: [['核反应堆厂房', '阐述', '核电站主工艺厂房的外部屏蔽结构']]",请问核反应堆厂房是什么意思,你会怎么阐述核反应堆厂房,7.57965434483665e-155,0.3125,0.3333333333333333
,"generate question: [['上官策（小说《诛仙》里的人物）', '师兄', '云易岚']]",你知道上官策的师兄是谁吗,谁是上官策的师兄啊,0.3303164318013807,0.7812499999999999,0.48897795591182364
,"generate question: [['AURORA（挪威女歌手）', '经纪人', 'Geir Luedy']]",你知道AuRORA的经纪人是谁吗,AURORA的经纪人是谁呀,0.345720784641941,0.8032258064516131,0.5570776255707762
,"generate question: [['Yangpa', 'Instagram', 'officialyangpa']]",Yangpa的instagram名字是什么,你知道Yangpa的Ins吗,7.57965434483665e-155,0.3125,0.3333333333333333
,"generate question: [['万剑锋', '女婿', '李怡']]",请问万剑锋的女婿是谁,有谁知道万剑锋的女婿是哪个人,0.41917424905767126,0.6071019473081329,0.6075697211155379
,"generate question: [['4399手机游戏网', 'ICP备案号', '闽B2-20040099-3']]",你知道4399手机游戏网的备案号是多少吗,你知道4399手机游戏网的ICP备案号吗,0.5555238068023582,0.855940934065934,0.8341880341880341
,"generate question: [['上官梅儿', '婆婆', '王恭妃']]",请问上官梅儿的婆婆是谁,上官梅儿的婆婆是谁,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['三剑客（美国1922年马克思·林德执导电影）', '胶片长度', '1493 m(5 reels)']]",三剑客的胶片有多长,三剑客的胶片长度是多少,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['皂荚属', '引种状况', '非引种']]",你知道皂荚属的引种状况吗,你知道皂荚属是哪种引种状况吗,0.4412484512922977,0.7773446457234581,0.8323586744639376
,"generate question: [['Audioslave（美国男子乐队）', '吉他手', '汤姆·莫瑞洛（Tom Morello）']]",Audioslave的吉他手是谁,Audioslave的吉他手是哪个,0.668740304976422,0.7937500000000002,0.8
,"generate question: [['丁乘风', '女婿', '叶开']]",请问丁乘风的女婿是谁,丁乘风的女婿是谁,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['卡彭特（英格兰足球运动员）', '现效力球队', '巴内特']]",卡彭特现在在哪个球队工作,我很好奇卡彭特现在在哪个球队,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"generate question: [['陈钥', '注册编号', 'A192486']]",陈钥的注册编号是什么,请问陈钥的注册编号是多少,0.6431870218238024,0.7217391304347825,0.7800511508951408
,"generate question: [['佩皮尼昂机场', '三字代码', 'PGF']]",请问佩皮尼昂机场的三字代码是什么,佩皮尼昂机场的三字代码是什么,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['EMCC（欧洲导师与教练协会）', '登记单位', '比利时注册']]",EMCC的登记单位是什么,EMCC的登记单位在那,0.5081327481546147,0.6614583333333333,0.6666666666666666
,"generate question: [['w-inds.', '师兄', 'DA PUMP']]",谁是winds的师兄,winds的师兄是哪个,7.380245217279165e-78,0.7500000000000001,0.6
,"generate question: [['酹江亭', '建筑时间', '明代']]",你知道酹江亭是什么时候修建的吗,酹江亭是什么时候开工和完成的,0.4111336169005197,0.647130647130647,0.6256410256410255
,"generate question: [['三亚市图书馆', '现任馆长', '周翔']]",三亚市图书馆现在的馆长叫什么名字,三亚市图书馆现在谁是馆长,4.797597231912944e-78,0.6048387096774195,0.5570776255707762
,"generate question: [['䨻', 'UniCode', '4A3B']]",皇的代码是什么,䨻的UniCode编码是什么,7.600394483915427e-155,0.43314500941619577,0.5545454545454546
,"generate question: [['Carla（Selep创作歌曲）', '绘师', '優木きら']]",谁是Carla的绘师,谁是Carla的绘师,1.0,0.996,1.0
,"generate question: [['Clara Oswald', '人种', '人类']]",你知道ClaraOswald是什么种的人吗,ClaraOswald是什么人种,4.034282314146679e-78,0.654320987654321,0.43160377358490565
,"generate question: [['帕甘岛', '陆地面积', '49平方公里']]",帕甘岛的陆地面积有多大,你知道帕甘岛的陆地面积有多少吗,0.46199933699457096,0.5659090909090908,0.639412997903564
,"generate question: [['华娱卫视', '隶属公司', 'TOM集团、美国时代华纳']]",华娱卫视隶属于哪个公司,华娱卫视属于哪个公司,1.1862800137389335e-154,0.7500000000000001,0.8
,"generate question: [['婚神星', '逃逸速度', '0.18 km/s']]",请问婚神星的逃逸速度是多少,你知道婚神星的逃逸速度是多少吗,0.5444460596606694,0.6384615384615385,0.7331730769230769
,"generate question: [['丁灵中', '舅舅', '丁乘风']]",你知道丁灵中的舅舅是谁吗,丁灵中得舅舅是谁呀,4.335118471269586e-78,0.5952380952380953,0.5147679324894514
,"generate question: [['剑神传说', '章节', '共一百六十一章']]",剑神传说有哪些章节,剑神传说有多少章节,7.380245217279165e-78,0.7500000000000001,0.8
,"generate question: [['伦敦桥（英国泰晤士河上的桥梁）', '建筑时间', '1176年至1209年']]",伦敦桥是什么时候修建的,你知道伦敦桥是什么时候建的吗,0.3258798048281462,0.5563218390804598,0.6916099773242631
,"generate question: [['七仙女（2007央视版《天仙配》中的人物）', '姐夫', '傅官保']]",你知道七仙女的姐夫是谁吗,七仙女的姐夫是谁呀,0.5169731539571706,0.8032258064516131,0.6963470319634703
,"generate question: [['付永刚（文山壮族苗族自治州林业局原局长）', '免职时间', '2019年1月24日']]",付永刚是什么时候免职的,你知道什么时候付永刚被免职的吗,6.8745561108800095e-155,0.5126436781609196,0.5532879818594103
