模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_NLPCC_02_03_17_15,0.7805192986570028,0.855215903906386,0.8785772087400615
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['托里什韦德拉什防线', '人物', '帷幕'], ['帷幕', '释义', '多指用作遮挡的幕布']]",你知道托里什韦德拉什防线的人物是什么意思吗,你知道托里什韦德拉什防线的人物是什么意思吗,1.0,0.9997724169321802,1.0
,"generate question: [['汉娜·曼根·劳伦斯', '代表作品', '斯巴达克斯：复仇'], ['斯巴达克斯：复仇', '电视台', 'Starz (USA)']]",请问汉娜曼根劳伦斯的代表作品在哪个台播放,你们知道汉娜曼根劳伦斯的代表作品在哪个台播放吗,0.7205745450576256,0.7621887424147312,0.8318181818181818
,"generate question: [['徐昊东', '毕业院校', '河北金融学院'], ['河北金融学院', '主管部门', '河北省人民政府']]",徐昊东的毕业院校的主管部门是什么,徐昊东的毕业院校的主管部门是什么,1.0,0.9990234375,1.0
,"generate question: [['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",冠思铂的外文名的中文名称起源于哪里,冠思铂的外文名的中文名称源于哪里,0.7506238537503395,0.8819444444444444,0.8888888888888888
,"generate question: [['楚德湖', '类别', '淡水湖'], ['淡水湖', '流入', '裕民河,白龙冰河']]",你知道楚德湖的类别流入哪个河流吗,你知道楚德湖的类别流入哪个河流吗,1.0,0.9993141289437586,1.0
,"generate question: [['中国核仪器设备总公司', '隶属', '中国核工业集团公司'], ['中国核工业集团公司', '总经理', '钱智民']]",中国核仪器设备总公司的隶属的总经理是谁,中国核仪器设备总公司的隶属的总经理是谁,1.0,0.9995,1.0
,"generate question: [['杀人陷阱', '作者', '灯红酒绿'], ['灯红酒绿', '释义', '形容夜饮聚会的情景繁华热闹']]",谁能帮我解释一下杀人陷阱的作者,谁能帮我解释一下杀人陷阱的作者,1.0,0.9993141289437586,1.0
,"generate question: [['吴汝俊', '代表作品', '武则天'], ['武则天', '享年', '82岁']]",吴汝俊的代表作品活了多少岁,你知道吴汝俊的代表作品是多少岁的时候死的吗,2.2830678121486807e-78,0.17543859649122806,0.4728682170542636
,"generate question: [['重庆庞顺餐饮有限公司', '经营范围', '火锅'], ['火锅', '起源地', '泸州']]",重庆庞顺餐饮有限公司的经营范围起源于哪里,重庆庞顺餐饮有限公司的经营范围起源于哪里,1.0,0.9990234375,1.0
,"generate question: [['黄精鸡蛋汤', '主要营养成分', '黄精'], ['黄精', '别名', '爪子参（陕西）,笔管菜（辽宁）,黄鸡菜（东北）,鸡头黄精（中药志）,老虎姜（宁夏）,鸡爪参（甘肃）']]",黄精鸡蛋汤的主要营养成分属于什么种,黄精鸡蛋汤的主要营养成分属于什么种,1.0,0.9993141289437586,1.0
,"generate question: [['帐号宝', '软件平台', '腾讯电脑管家'], ['腾讯电脑管家', '运行系统', 'Windows XP/Vista/7/8/10/OS X']]",帐号宝的软件平台是什么系统运行,谁能告诉我帐号宝的软件平台是哪个系统的呢,0.2896204682801084,0.40888888888888886,0.5970636215334422
,"generate question: [['水星', '别称', '辰星'], ['辰星', '别称', '水星'], ['水星', '自转周期', '58.646日']]",水星的别称的别稱的自转周期是多少,水星的别称的别称的自转周期是多少,0.6580370064762462,0.8604938271604939,0.9
,"generate question: [['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '沸点', '112.2℃']]",请问无水氢氟酸的中文别名的主要成分是什么,请问无水氢氟酸的中文别名的中文名的沸点为多少,0.4677766538205128,0.46890927624872564,0.5763779527559055
,"generate question: [['肛周皮肤湿疹', '性质', '湿疹'], ['湿疹', '预防措施', '注意饮食调理,均衡营养,多注意个人卫生,做好过敏性皮炎的防治']]",如何预防肛周皮肤湿疹的性质,如何预防肛周皮肤湿疹的性质,1.0,0.9985422740524781,1.0
,"generate question: [['越反越爱', '作曲', '郑楠'], ['郑楠', '妻子', '李纯'], ['李纯', '生肖', '兔']]",越反越爱的作曲的妻子是属什么的,越反越爱的作曲的妻子是属什么的来着,0.8337529180751805,0.8590521694214875,0.9306518723994452
,"generate question: [['耶律齐', '好友', '杨过'], ['杨过', '门派', '古墓派']]",耶律齐的好友属于什么门派,大家知道耶律齐的好友是哪个门派的吗,3.1862778059488126e-78,0.20833333333333331,0.5236051502145923
,"generate question: [['建安体', '作者', '曹操'], ['曹操', '谥号', '武皇帝']]",建安体的作者的谥号是什么,建安体的作者的谥号是什么来着,0.7788007830714049,0.8155293367346939,0.9070631970260222
,"generate question: [['雪菜蒸鱼', '主要原料', '酸菜'], ['酸菜', '菜系', '满洲菜']]",雪菜蒸鱼的主要原料属于什么菜系,雪菜蒸鱼的主要原料属于什么菜系,1.0,0.9990234375,1.0
,"generate question: [['强迫停运', '地点', '三峡大坝'], ['三峡大坝', '投资金额', '总投资4954.6亿元人民币']]",强迫停运的地点投资了多少钱,有人知道强迫停运的地点投资了多少钱吗,0.6872892787909722,0.7469334112149533,0.866785079928952
,"generate question: [['山西春城乳业有限公司', '总部地点', '山阴县'], ['山阴县', '下辖地区', '古城镇'], ['古城镇', '人口', '6万人']]",你知道山西春城乳业有限公司的总部地点的下辖地区有多少人吗,你知道山西春城乳业有限公司的总部地点的下辖地区有多少人吗,1.0,0.9998779296875,1.0
,"generate question: [['绝命律师成田诚', '作者', '高田'], ['高田', '中文名称', '高田村']]",请问绝命律师成田诚的作者ic的记号是什么,请问绝命律师成田诚的作者ic的记号是什么,1.0,0.9997106481481481,1.0
,"generate question: [['初恋', '专辑歌手', '郭家铭'], ['郭家铭', '喜欢的电影', '泰坦尼克号']]",谁知道初恋的专辑歌手喜欢什么电影,谁知道初恋的专辑歌手喜欢什么电影,1.0,0.9993141289437586,1.0
,"generate question: [['无泪', '歌曲原唱', '韩栋'], ['韩栋', '代表作品', '天龙八部'], ['天龙八部', '监制', '萧笙']]",无泪的歌曲原唱的代表作品的监制是哪位,无泪的歌曲原唱的代表作品的监制是哪位,1.0,0.9995,1.0
,"generate question: [['段誉', '别名', '段正严'], ['段正严', '在位时间', '1108年—1147年']]",请问段誉的别名的在位时间是多少,段誉的别名的在位时间是多少,0.8633400213704505,0.9866898148148149,0.931297709923664
,"generate question: [['iMessage', '发行公司', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",你知道iMessage的发行公司的年营业额是多少吗,你知道iMessage的发行公司的年营业额是多少吗,1.0,0.9997106481481481,1.0
,"generate question: [['动画分镜头创作', '正文语种', '汉语'], ['汉语', '语族与语系', '汉语族']]",请问动画分镜头创作的正文语种属于哪个语系,请问动画分镜头创作的正文语种属于什么语族和语系,0.6406914384370698,0.7585268884703913,0.8318181818181818
,"generate question: [['中国女子重剑队', '知名人物', '李娜'], ['李娜', '体重', '66kg']]",中国女子重剑队的知名人物体重有多少,打网球的中国女子重剑队的知名人物体重有多少,0.8187307530779819,0.8470338983050848,0.9242424242424241
,"generate question: [['圣灵教', '出处', '绝世唐门'], ['绝世唐门', '作品标签', '奇遇']]",圣灵教的出处作品有什么特点,圣灵教的出处作品有什么特点,1.0,0.9990234375,1.0
,"generate question: [['南毛北马之混乱时空', '作者', '连载中'], ['连载中', '中文名', '连载中']]",南毛北马之混乱时空的作者这本书还在连载中吗,焚心之城这本小说是完结了还是南毛北马之混乱时空的作者,0.32493604833572753,0.4072184429327287,0.4535315985130111
,"generate question: [['阿尔忒弥斯', '其他名称', '狄安娜'], ['狄安娜', '别称', '阿尔忒弥斯'], ['阿尔忒弥斯', '所属', '奥林匹斯十二主神之一']]",阿尔忒弥斯的其他名称的别称属于什么族,阿尔忒弥斯的其他名称的别称属于什么族,1.0,0.9995,1.0
,"generate question: [['太上忘情', '门派', '五毒'], ['五毒', '来自', '剑侠情缘网络版叁'], ['剑侠情缘网络版叁', '收费模式', '时间收费（月卡,点卡两种模式）']]",请问太上忘情的门派的来自是怎样收费的,请问太上忘情的门派的来自的收费模式是什么样的,0.4684162031176823,0.4948734044779244,0.7393939393939394
,"generate question: [['郑亨敦', '职业', '主持人'], ['主持人', '代表人物', '董卿'], ['董卿', '座右铭', '量力而行']]",郑亨敦的职业的代表人物的座右铭是什么,郑亨敦的职业的代表人物的座右铭是什么,1.0,0.9995,1.0
,"generate question: [['麦迪逊豪华住宅区酒店', '周围景观', '罗斯福岛'], ['罗斯福岛', '长', '2.5公里']]",你知道麦迪逊豪华住宅区酒店的周围景观有多长吗,麦迪逊豪华住宅区酒店的周围景观的长是多少,0.5156626918239822,0.6058098915241772,0.603960396039604
,"generate question: [['蕨麻米饭', '主要原料', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻米饭的主要原料属于什么亚科,蕨麻米饭的主要原料属于什么亚科,1.0,0.9990234375,1.0
,"generate question: [['水北街道办事处', '地址', '水北街'], ['水北街', '被称为', '杭州市文物保护点']]",水北街道办事处的地址又叫做什么,水北街道办事处的地址又叫做什么,1.0,0.9990234375,1.0
,"generate question: [['仙界传承', '作者', '地球'], ['地球', '轨道倾角', '0（7.25°至太阳赤道）']]",有人知道仙界传承的作者的轨道倾角是多少呢,有没有人知道仙界传承的作者的轨道倾角是多少呢,0.8313539764691034,0.8523928502786854,0.8863936591809777
,"generate question: [['手机吊带', '外文名', '手机绳'], ['手机绳', '主要材料', 'poly']]",手机吊带的外文名的主要材料是什么,我想知道手机吊带的外文名都是啥材质的呀,0.28641904579795413,0.4944477791116447,0.5154929577464789
,"generate question: [['博美茶杯犬', '中文名', '博美犬'], ['博美犬', '亚种', '家犬']]",博美茶杯犬的中文名是属于哪种犬的,博美茶杯犬的中文名是属于什么亚种的犬,0.6156286979590512,0.8103975535168196,0.768503937007874
,"generate question: [['惊怒', '作者', '金牌大风'], ['金牌大风', '分公司', '香港']]",惊怒的作者的分公司位于哪里,惊怒的作者的分公司位于哪里,1.0,0.9985422740524781,1.0
,"generate question: [['庞葛爱', '登场作品', '施公奇案'], ['施公奇案', '编导', '李健和']]",庞葛爱的登场作品的编导是谁,谁是庞葛爱的登场作品的编导,0.7311104457090247,0.9736328125,0.75
,"generate question: [['江湖生化', '作者', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",你能解释江湖生化的作者的含义吗,请问江湖生化的作者是什么意思啊,0.2626909894424158,0.3468406593406593,0.41709401709401706
,"generate question: [['凤影天下：腹黑君王彪悍后', '作者', '谜语'], ['谜语', '起源', '先秦时代']]",你知道凤影天下腹黑君王彪悍后的作者起源于那里吗,你知道凤影天下腹黑君王彪悍后的作者起源于那里吗,1.0,0.9997724169321802,1.0
,"generate question: [['异世之游记', '作者', '文李'], ['文李', '主讲课程', '生物化学']]",谁知道异世之游记的作者主要讲什么课,异世之游记的作者老师主要讲那几门课程,0.40352786374639904,0.6289424860853432,0.6363636363636364
,"generate question: [['3D太空站', '其它译名', '国际空间站'], ['国际空间站', '高度', '20米']]",3D太空站的其它译名高达多少,3D太空站的其它译名有多高,0.5410822690539396,0.7361111111111112,0.75
,"generate question: [['MAKGIO', '中文名', '马可吉欧'], ['马可吉欧', '起源于', '意大利皮具品牌世家']]",你知道MAKGIO的中文名起源于哪里吗,MAKGIO的中文名起源于哪里,0.5169731539571706,0.939622641509434,0.7384987893462469
,"generate question: [['页页枫情', '作者', '帷幕'], ['帷幕', '释义', '多指用作遮挡的幕布']]",请问页页枫情的作者是什么意思,你知道页页枫情的作者是什么意思吗,0.6548907866815301,0.7132444814660558,0.7936802973977695
,"generate question: [['陇薯7号', '选育单位', '甘肃省农业科学院马铃薯研究所'], ['甘肃省农业科学院马铃薯研究所', '单位性质', '科研事业']]",陇薯7号的选育单位的性质是什么,请问陇薯7号的选育单位单位性质是什么,0.5954165059120786,0.7548986295163665,0.8645669291338582
,"generate question: [['毒敌山', '主人', '蝎子精'], ['蝎子精', '结局', '被葫芦娃消灭']]",毒敌山的主人的结局是什么,毒敌山的主人的结局是什么,1.0,0.9985422740524781,1.0
,"generate question: [['六次别离', '主演', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",六次别离的主演的好朋友都有谁,你知道六次别离的主演的好朋友都有谁吗,0.7408182206817179,0.7870078740157481,0.8905109489051095
,"generate question: [['善和', '含义', '和善'], ['和善', '近义词', '和蔼']]",善和的含义的近义词是什么,善和的含义的近义词是什么,1.0,0.9990234375,1.0
,"generate question: [['可溶性碱', '举例', '氢氧化钾'], ['氢氧化钾', '水溶性', '易溶']]",可溶性碱的举例是怎么水溶的,可溶性碱的举例的水溶性怎么样,0.3655552228545123,0.6816901408450705,0.6587473002159828
,"generate question: [['安华桥站', '所属线路', '北京地铁8号线'], ['北京地铁8号线', '路线类型', '地下']]",安华桥站的所属线路是地上还是地下,安华桥站的所属线路属于什么类型,0.44632361378533286,0.6148148148148148,0.5820610687022901
,"generate question: [['双面人', '专辑歌手', '郑伊健'], ['郑伊健', '代表作品', '天行者'], ['天行者', '类型', '动作']]",双面人的专辑歌手的代表作品都有什么动作,双面人的专辑歌手的代表作品属于什么类型,0.5900468726392808,0.785891089108911,0.7554179566563467
,"generate question: [['马元坤', '父亲', '马云'], ['马云', '国籍', '中国']]",马元坤的父亲先生的国籍是什么,你们知道马元坤的父亲先生的国籍吗,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"generate question: [['法治的追求', '副标题', '理念'], ['理念', '释义2', '观念']]",法治的追求的副标题有什么释义,法治的追求的副标题有什么释义,1.0,0.9990234375,1.0
,"generate question: [['2-甲基-2,4-戊二醇聚氧丙烯聚氧乙烯醚', '别称', '己二醇'], ['己二醇', '化学品类别', '有机物--醇类']]",请问2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称是哪个种类的化学品,2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称属于什么化学品,0.5659119256652702,0.7869918699186992,0.726190476190476
,"generate question: [['房屋裂缝检测与处理技术规程', '作者', '湖南大学'], ['湖南大学', '博士后流动站', '25']]",房屋裂缝检测与处理技术规程的作者是在哪里获得的,房屋裂缝检测与处理技术规程的作者有多少个博士后流动站,0.5593684915933074,0.5991586538461539,0.6153846153846153
,"generate question: [['郑全', '派别', '张派'], ['张派', '创始人', '张君秋']]",郑全的派别的创始人是谁,郑全的派别的创始人是谁,1.0,0.9985422740524781,1.0
,"generate question: [['自然条件因素', '因素', '洪涝'], ['洪涝', '危害', '财产安全']]",自然条件因素的因素有什么危害,自然条件因素的因素有什么危害,1.0,0.9990234375,1.0
,"generate question: [['MUSTANG GT', '中文名称', '福特野马'], ['福特野马', '品牌', '福特FORD']]",MUSTANGGT的中文名称车是什么牌子的,MUSTANGGT的中文名称车是什么牌子的,1.0,0.9985422740524781,1.0
,"generate question: [['AppleMobileDeviceService.exe', '作者', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",你知道AppleMobileDeviceServiceexe的作者年营业额是多少吗,你知道AppleMobileDeviceServiceexe的作者的年营业额是多少吗,0.710866788975034,0.8880733944954128,0.9606299212598426
,"generate question: [['酱爆鱿鱼须', '方法', '爆炒'], ['爆炒', '中文名', '爆炒']]",请问酱爆鱿鱼须的方法是用什么工艺制成的,酱爆鱿鱼须的方法鱿鱼是用什么工艺制成的,0.7611606003349892,0.9059829059829061,0.9230769230769234
,"generate question: [['于非', '代表作品', '战火四千金'], ['战火四千金', '首播频道', '山东齐鲁频道']]",于非的代表作品在哪个频道首播,于非的代表作品在哪个频道首播,1.0,0.9990234375,1.0
,"generate question: [['开水炉', '又称', '茶水炉'], ['茶水炉', '构造', '炉膛']]",你知道开水炉的又称的主要构成吗,你知道开水炉的又称的主要构成吗,1.0,0.9995,1.0
,"generate question: [['百脂牌蚁灵芝胶囊', '主要成分', '刺五加'], ['刺五加', '毒性', '无毒']]",百脂牌蚁灵芝胶囊的主要成分的毒性如何,百脂牌蚁灵芝胶囊的主要成分的毒性如何,1.0,0.9995,1.0
,"generate question: [['袁煦圻', '国籍', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",请问袁煦圻的国籍的人物是在哪里去世的,请问袁煦圻的国籍的人物是在哪里去世的,1.0,0.9996243425995492,1.0
,"generate question: [['四川天源油橄榄有限公司', '经营范围', '油橄榄'], ['油橄榄', '中文学名', '木犀榄'], ['木犀榄', '族', '木犀榄族']]",四川天源油橄榄有限公司的经营范围的中文学名属于什么族,有人知道四川天源油橄榄有限公司的经营范围的中文学名属于什么族吗,0.8071177470053894,0.8381705975803494,0.9192680301399355
,"generate question: [['刘力扬', '代表作品', '礼物'], ['礼物', '编曲', '刘力扬']]",刘力扬的代表作品的编曲是谁,你知道刘力扬的代表作品的编曲是谁吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"generate question: [['高等教育与经济协调发展', '作者', '范明'], ['范明', '工作单位', '江苏南京军区前线话剧团']]",高等教育与经济协调发展的作者在哪里工作,高等教育与经济协调发展的作者在哪个单位工作,0.7080735452207036,0.8211575489862951,0.8645669291338582
,"generate question: [['宝莲灯前传', '拍摄地点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",宝莲灯前传的拍摄地点的经营理念如何,宝莲灯前传的拍摄地点的经营理念如何,1.0,0.9993141289437586,1.0
,"generate question: [['金光道长', '饰演', '韩栋'], ['韩栋', '代表作品', '天龙八部'], ['天龙八部', '监制', '萧笙']]",金光道长的饰演的代表作品的监制是哪位,金光道长的饰演的代表作品的监制是哪位,1.0,0.9995,1.0
,"generate question: [['WPKI', '简称', 'PKI'], ['PKI', '中文名', '公钥基础设施'], ['公钥基础设施', '英文简称', 'PKI']]",WPKI的简称的中文名的英文简称是什么,什么是WPKI的简称的中文名的英文简称,0.8034284189446518,0.9865,0.8
,"generate question: [['战争之王', '中文名', '罗德'], ['罗德', '生日', '6月20日']]",战争之王的中文名是几月几日出生的,战争之王的中文名是几月几日出生的,1.0,0.9993141289437586,1.0
,"generate question: [['冰护', '分类', '抗冻剂'], ['抗冻剂', '类型', '乙醇'], ['乙醇', '危险性符号', 'S7 S16 S36 S45 S36/S37']]",冰护的分类的类型的危险性符号是什么,冰护的分类的类型的危险性符号是什么,1.0,0.9995,1.0
,"generate question: [['郑州妇女干部学校', '隶属于', '河南省妇女联合会'], ['河南省妇女联合会', '机构设置', '办公室']]",郑州妇女干部学校的隶属于设置了哪些机构,郑州妇女干部学校的隶属于有什么机构,0.4671379777282001,0.7270233196159123,0.6984732824427481
,"generate question: [['衢州市柯城区人民医院', '医院类型', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",衢州市柯城区人民医院的医院类型是什么类型的,彭州市衢州市柯城区人民医院的医院类型是什么类型的,0.9131007162822624,0.9240225015626085,0.9640804597701149
,"generate question: [['浙江升华拜克生物股份有限公司', '经营范围', '马杜霉素'], ['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,1.0,0.9998177842565598,1.0
,"generate question: [['托尼·史塔克', '所属团队', '神盾局'], ['神盾局', '局长', '尼克·弗瑞']]",托尼史塔克的所属团队局长是谁,托尼史塔克的所属团队局长是谁,1.0,0.9990234375,1.0
,"generate question: [['慈济人间的海峡医神', '作者', '河池'], ['河池', '特产', '香猪']]",慈济人间的海峡医神的作者有哪些特产,慈济人间的海峡医神的作者有哪些特产,1.0,0.9995,1.0
,"generate question: [['乾盛康中药泡腾片', '营养', '碳酸氢钠'], ['碳酸氢钠', '熔点', '270℃（分解）,270°C分解℃,851℃']]",你知道乾盛康中药泡腾片的营养的熔点吗,你知道乾盛康中药泡腾片的营养的熔点吗,1.0,0.9995,1.0
,"generate question: [['奥村雪男', '哥哥', '奥村燐'], ['奥村燐', '家人', '奥村雪男（弟弟） 撒旦（父亲）']]",奥村雪男的哥哥的家人是谁,请问奥村雪男的哥哥的家人有哪些,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"generate question: [['芝加哥公牛队史', '地区', '芝加哥'], ['芝加哥', '著名高校', '西北大学'], ['西北大学', '研究生', '10,759人（2011年秋季）']]",请问芝加哥公牛队史的地区的著名高校的研究生有多少人,请问芝加哥公牛队史的地区的著名高校的研究生有多少人,1.0,0.9998177842565598,1.0
,"generate question: [['浆糊·爱', '作者', '宁财神'], ['宁财神', '好友', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",浆糊爱的作者的好友的妻子叫什么,浆糊爱的作者的好友的妻子叫什么,1.0,0.9995,1.0
,"generate question: [['梦幻世界穿越记', '作者', '中国银行'], ['中国银行', '公司名称', '中国银行']]",谁知道梦幻世界穿越记的作者的名字叫什么,谁知道梦幻世界穿越记的作者100周年纪念钞是由哪个单位发行的,0.4163468725645407,0.5424616535727647,0.6406067677946324
,"generate question: [['德国皇帝', '字号', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",有人知道德国皇帝的字号的母亲是哪位吗,有人知道德国皇帝的字号的母亲是哪位吗,1.0,0.9996243425995492,1.0
,"generate question: [['李小雨', '代表作品', '最后一分钟'], ['最后一分钟', '选自', '人教版小学五年级上册七单元24课']]",你知道李小雨的代表作品选自哪里吗,你知道李小雨的代表作品选自什么吗,0.7825422900366437,0.8950617283950617,0.9
,"generate question: [['苏格拉底/重读先哲', '副标题', '苏格拉底'], ['苏格拉底', '主要领域', '伦理学']]",苏格拉底重读先哲的副标题从事于哪些领域,苏格拉底重读先哲的副标题的主要研究领域有哪些,0.38875142041440197,0.5300453514739228,0.6110183639398998
,"generate question: [['老年节', '别名', '重阳节'], ['重阳节', '节日活动', '踏秋']]",老年节的别名有哪些传统习俗,老年节的别名有哪些传统习俗,1.0,0.9985422740524781,1.0
,"generate question: [['曾今可', '出生地', '泰和县'], ['泰和县', '政府驻地', '澄江镇'], ['澄江镇', '车牌代码', '赣D']]",曾今可的出生地的政府驻地的车牌代码是什么,曾今可的出生地的政府驻地的车牌代码是什么,1.0,0.9997724169321802,1.0
,"generate question: [['西安机电信息技术研究所', '别称', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",西安机电信息技术研究所的别称年营业额是多少,西安机电信息技术研究所的别称年营业额是多少,1.0,0.9995,1.0
,"generate question: [['曼谷', '制片人', '叶巍民'], ['叶巍民', '代表作品', '干得漂亮'], ['干得漂亮', '上星平台', '辽宁卫视']]",请问曼谷的制片人的代表作品在哪个平台播放,你知道曼谷的制片人的代表作品在哪个平台播放吗,0.7205745450576256,0.7621887424147312,0.8318181818181818
,"generate question: [['叉烧姜葱捞面', '主要原料', '高汤'], ['高汤', '主要食材', '骨头']]",叉烧姜葱捞面的主要原料要用到什么,请问叉烧姜葱捞面的主要原料的主要食材是什么,0.43742343691381713,0.5424733996162567,0.6842948717948718
,"generate question: [['张翰', '代表作品', '隋唐演义'], ['隋唐演义', '集数', '62集']]",张翰的代表作品一共有多少集,张翰的代表作品一共有多少集,1.0,0.9985422740524781,1.0
,"generate question: [['美国地理', '主要湖泊', '苏必利尔湖'], ['苏必利尔湖', '流入', '尼皮贡河（Nipigon）,圣路易河(St. Louis),鸽子河(Pigeon),皮克河(Pic),白河 (安大略省)']]",美国地理的主要湖泊流入哪些河流,美国地理的主要湖泊流入哪些河流,1.0,0.9990234375,1.0
,"generate question: [['罗砂', '儿女', '我爱罗'], ['我爱罗', '师傅', '马基']]",你知道罗砂的儿女的作者是谁吗,你知道罗砂的儿女的作者是谁吗,1.0,0.9995,1.0
,"generate question: [['瑙玛', '籍贯', '镶黄旗'], ['镶黄旗', '建立于', '明万历四十三年(公元1615年)']]",请问瑙玛的籍贯是什么时候开始有的,你知道瑙玛的籍贯是什么时候开始有的吗,0.7446697386219441,0.7808593750000001,0.8460471567267683
,"generate question: [['上海锐英信息安全技术有限公司', '总部地点', '上海浦东软件园'], ['上海浦东软件园', '荣誉', '国家软件产业基地']]",你知道上海锐英信息安全技术有限公司的总部地点获得过什么荣誉吗,你知道上海锐英信息安全技术有限公司的总部地点获得过什么荣誉吗,1.0,0.9998518518518519,1.0
,"generate question: [['黑化股份', '产品服务', '苯酚'], ['苯酚', '危险品运输编号', 'UN 2821 6.1/PG 2']]",请问黑化股份的产品服务的危险品运输编号是什么,黑化股份的产品服务的危险品运输编号是多少,0.8070557274927982,0.9004504504504506,0.8628005657708628
,"generate question: [['飞龙在天', '作品出处', '读书网'], ['读书网', '由来', '纪念1917年中国现代文学运动']]",请问飞龙在天的作品出处是由什么来的,飞龙在天的作品出处的由来是什么,0.32172944208038085,0.8424908424908425,0.6256410256410255
,"generate question: [['格鲁比', '中文名', '伯爵与妖精'], ['伯爵与妖精', '原版名称', '伯爵と妖精']]",格鲁比的中文名原名什么,谁知道格鲁比的中文名原版叫什么,0.3258798048281462,0.5563218390804598,0.6916099773242631
,"generate question: [['春灯', '用途', '春节'], ['春节', '持续时间', '4000余年']]",春灯的用途有多长时间,春灯的用途有多长时间,1.0,0.996,1.0
,"generate question: [['第三届中国摄影艺术节', '主办单位', '中国摄影家协会'], ['中国摄影家协会', '现任主席', '王瑶']]",第三届中国摄影艺术节的主办单位现在的主席是谁,第三届中国摄影艺术节的主办单位现在的主席是谁,1.0,0.9996243425995492,1.0
,"generate question: [['休斯敦火箭队', '知名人物', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",休斯敦火箭队的知名人物有什么专业特点,你知道休斯敦火箭队的知名人物有什么特点吗,0.6010525952194526,0.7349537037037036,0.8146911519198664
,"generate question: [['肉丸豆腐蛋汤', '主要原料', '四喜丸子'], ['四喜丸子', '菜系', '豫菜系']]",请问肉丸豆腐蛋汤的主要原料属于哪种菜系,请问肉丸豆腐蛋汤的主要原料属于哪种菜系,1.0,0.9996243425995492,1.0
,"generate question: [['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '中文名', '武汉大学']]",为农副产品找销路的出版社的中文名是什么,为农副产品找销路的出版社学报医学版的主办单位是哪里,0.41154215810165745,0.6133120078740157,0.7124087591240876
,"generate question: [['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]",泰坦星的象征物的质量是多重,泰坦星的象征物的质量是多重,1.0,0.9990234375,1.0
,"generate question: [['中华福协会', '理念', '现代传播'], ['现代传播', '收录', '中文核心期刊']]",中华福协会的理念是收录在哪里的,请问中华福协会的理念是收录在哪里的,0.9048374180359595,0.9169724770642201,0.9606299212598426
,"generate question: [['三代厨房', '中文名', '婆媳大战'], ['婆媳大战', '发行日期', '2009年']]",你知道三代厨房的中文名的哪年发行的吗,你知道三代厨房的中文名的哪年发行的吗,1.0,0.9997106481481481,1.0
,"generate question: [['中国医药技术经济与管理', '编辑单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理的编辑单位的最高领导是谁呀,现在的中国医药技术经济与管理的编辑单位的最高领导是谁呀,0.8751733190429475,0.8927248677248677,0.9481865284974094
,"generate question: [['装甲体', '出处', '数码宝贝'], ['数码宝贝', '主要配音', '德光由禾']]",装甲体的出处的主要配音都有谁,谁是装甲体的出处的主要配音,0.6606328636027614,0.8722527472527472,0.7299145299145299
,"generate question: [['岳父也是爹', '其它译名', '接班女婿'], ['接班女婿', '主演', '范明'], ['范明', '工作单位', '江苏南京军区前线话剧团']]",岳父也是爹的其它译名的主演在哪个单位工作,岳父也是爹的其它译名的主演在哪个单位工作,1.0,0.9997724169321802,1.0
