模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['1番', '制定时间', '1998年']]",1番是哪一年制定的,1番是什么时候制定的,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"[['一家都是宝', '男主角', '任沐霈']]",一家都是宝的男主角是谁,请问一家都是宝的男主是哪个呢,0.45622720708659226,0.5011235955056179,0.594541910331384
,"[['Paimon', '坐骑', '一匹单峰驼']]",Paimon的坐骑是什么,Paimon的坐骑是啥,0.668740304976422,0.7937500000000002,0.8
,"[['折扣销售', '是指', '促进销售而给予购货方的价格优惠']]",折扣销售的目的是什么,折扣销售是什么意思啊,1.0719249972567852e-154,0.625,0.6666666666666666
,"[['亚历山德拉王后', '婆婆', '维多利亚女王']]",亚历山德拉王后是维多利亚女王的婆婆吗,你认识亚历山德拉王后的婆婆吗,5.614021910443866e-78,0.6816901408450705,0.6587473002159828
,"[['松星', '导师', '雾皮']]",雾皮是谁的导师,谁是松星的导师,9.975386110402101e-155,0.6312500000000001,0.6
,"[['1918', '商标注册号', '7876749']]",1918的商标注册号是多少,1918的商标注册号是什么,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"[['中坪二仙宫', '东西宽', '80米']]",中坪二仙宫的东西宽是多少米,中坪二仙宫的东西宽是多少,0.8633400213704505,0.9866898148148149,0.931297709923664
,"[['褐软蜡蚧', '形态特征', '扁平或背面稍有隆起']]",褐软蜡蚧的形态特征是什么,我想知道褐软蜡蚧有什么特点,4.2338646970116024e-78,0.4213483146067415,0.4756335282651072
,"[['慕容莎', '出生年份', '公元390年']]",慕容莎出生于哪一年,请问慕容莎是什么时候出生的,4.739132419722992e-232,0.06578947368421052,0.17732558139534885
,"[['新世纪福音战士（日本1995年庵野秀明执导的电视动画作品）', '片头曲', '《残酷天使的行动纲领》']]",新世纪福音战士的片头曲是什么,请问新世纪福音战士片头曲是什么,7.262123179505913e-78,0.8066666666666668,0.8333333333333334
,"[['ANBOR', '喜好', '打机，零食，KUSO']]",ANBOR喜欢做什么,ANBOR有啥喜好,1.2882297539194154e-231,0.125,0.25
,"[['人鱼（美国DC漫画旗下人物）', '加入团队', '暗影局']]",人鱼美国DC漫画旗下人物加入了哪个团队,人鱼加入了什么团队,8.190757052088229e-155,0.6861538461538462,0.5586080586080586
,"[['联合空面防区外导弹', '射程', '500千米']]",联合空面防区外导弹的射程是多少千米,联合空面防区外导弹的发射里程有多长,0.5169731539571706,0.5986111111111111,0.6
,"[['上海公交17路', '日最高客运量', '0.95 万人次']]",上海公交17路的日最高客运量是多少,上海公交17路的日最高客运量有多少,0.7825422900366437,0.8950617283950617,0.9
,"[['下马坊', '文物级别', '全国重点文物保护单位']]",下马坊的文物级别是什么,下马坊到底是什么级别的文物呀,9.426068231189164e-155,0.7212430426716141,0.5115303983228512
,"[['万寿禅寺（浙江省诸暨市万寿禅寺）', '建造年代', '1598年']]",万寿禅寺浙江省诸暨市万寿禅寺是哪一年建造的,万寿禅寺的建造年代是什么时候,7.241926111174567e-155,0.4536585365853659,0.3267857142857143
,"[['崇礼门（韩国汉城（今首尔）城门）', '经度', '126度58分34.57秒E']]",崇礼门的经度是多少,崇礼门的经度是多少,1.0,0.9976851851851852,1.0
,"[['Alan Bunce', '合作人', 'Peter Sauder']]",AlanBunce的合作人是谁,你知道AlanBunce的合作人是谁吗,0.6065306597126334,0.688058748403576,0.8299319727891156
,"[['全勋', '喜爱的食物', '鳗鱼 浅蜊 葛汤']]",全勋喜爱什么食物,你知道全勋有哪些喜爱的食物吗,4.857418662028949e-232,0.1764705882352941,0.4959349593495934
,"[['卢卡斯·普西内里', '现效力球队', '阿根廷独立']]",卢卡斯普西内里现在效力于哪支球队,你知道卢卡斯普西内里现在为什么球队效力吗,0.2979714705451885,0.5739795918367346,0.5669144981412639
,"[['恩斯特·台尔曼先锋组织', '意识形态', '马克思列宁主义、国际主义']]",恩斯特台尔曼先锋组织的意识形态是什么,恩斯特台尔曼先锋组织处于什么意识形态,0.38260294162784475,0.7922535211267605,0.6587473002159828
,"[['仁和公主', '长子', '齐良']]",仁和公主的长子是谁,大家知道谁是仁和公主的大儿子吗,3.980096073289859e-78,0.5126436781609196,0.4149659863945578
,"[['附睾肿大', '人群', '多见于中青年']]",附睾肿大常见于哪些人群,我很好奇附睾肿大是指哪些人,4.1711849316776384e-155,0.297157622739018,0.4518518518518518
,"[['shielder', '绘师', '武内崇']]",Shielder的绘师是谁,谁是shielder的绘师,9.975386110402101e-155,0.892,0.4
,"[['安徽省教育技术装备中心', '办公地点', '大通路119号天和大厦南楼3楼']]",安徽省教育技术装备中心的办公地点在哪里,你知道安徽省教育技术装备中心在哪里吗,0.3549481056010053,0.654320987654321,0.6666666666666666
,"[['斋藤秀一', '漫画作者', '伊藤润二']]",斋藤秀一作为漫画作者与伊藤润二有何关联,斋藤秀一这部漫画的作者是谁,7.241926111174567e-155,0.3896604938271605,0.465648854961832
,"[['Adam Paul Harvey', '合作人', 'Dom Rotheroe']]",AdamPaulHarvey的合作人是谁,你知道AdamPaulHarvey的合作人是谁吗,0.6065306597126334,0.688058748403576,0.8299319727891156
,"[['新型本科院校', '培养目标', '应用型人才、创新型人才、创业型人才']]",新型本科院校的培养目标是什么,你知道新型本科院校的培养目标是什么啊,0.6514390575310556,0.7205975173574584,0.850597609561753
,"[['becky g', '男友', 'Austin Mahone']]",BeckyG的男友是谁,你知道beckyg的男朋友吗,9.97486269044271e-232,0.3177966101694915,0.18484848484848485
,"[['上官兰心', '婆婆', '王恭妃']]",上官兰心的婆婆是谁,上官兰心的婆婆是谁,1.0,0.9976851851851852,1.0
,"[['感知综合障碍', '相关疾病', '精神分裂症、抑郁症、颞叶癫癎']]",感知综合障碍与哪些疾病相关,请问与感知综合障碍相关的疾病有哪些啊,2.851863455603975e-78,0.4247619047619048,0.4969450101832994
,"[['佛学大辞典（2011年中国书店出版社出版的图书）', '印张', '212']]",佛学大辞典2011年中国书店出版的图书的印张数是多少,佛学大辞典的印张是什么,7.401184483348608e-155,0.5681818181818182,0.41924398625429554
,"[['ISO14001认证', '发布', '国际标准化组织']]",ISO14001认证由哪个组织发布,ISO14001认证是什么时候发布的,7.100514228897259e-155,0.3703703703703703,0.4680306905370844
,"[['一触即发（2012年钟汉良主演国产电视剧）', '上映平台', '北京卫视']]",一触即发2012年钟汉良主演的国产电视剧在哪个平台上映,大家知道一触即发在什么平台上映的吗,6.5806869883189804e-155,0.4000000000000001,0.3713850837138508
,"[['不列颠哥伦比亚大学', '国内排名', '3（2021麦克林杂志加拿大医博类大学排名）']]",不列颠哥伦比亚大学在2021麦克林杂志加拿大医博类大学排名中排名第几,不列颠哥伦比亚大学在国内排名多少,3.191385619211647e-78,0.5597014925373134,0.39482200647249194
,"[['黑星（青果阅读小说）', '作品风格', '轻松']]",黑星青果阅读小说的作品风格是什么,黑星的作品是什么样的风格,7.657404561915943e-155,0.34722222222222227,0.48897795591182364
,"[['㦌', '字形结构', '上下结构']]",㦌的字形结构是什么,㦌的字形结构是什么,1.0,0.9976851851851852,1.0
,"[['128（自然数之一）', '因数分解', '2⁷']]",128的因数分解是什么,128的因数分解是什么,1.0,0.996,1.0
,"[['上杉景胜（日本游戏《战国无双》系列中人物）', '部下', '直江兼续']]",上杉景胜在战国无双系列中的部下是谁,上杉景胜有哪些部下,1.2183324802375697e-231,0.21739130434782608,0.26521739130434785
,"[['续修曲沃县志', '责任者', '张鸿逵 茅丕熙']]",续修曲沃县志的责任者是谁,谁知道续修曲沃县志的负责人是谁,0.36741454942156665,0.6691919191919192,0.7672955974842767
,"[['上野一平', '队友', '乡、南、百合子、岸田']]",上野一平的队友有哪些,你知道上野一平有哪些队友吗,8.121328445417258e-155,0.5717948717948719,0.5865384615384615
,"[['证券融资', '实现', '资金融通的金融活动']]",证券融资用于实现什么目的,证券融资的目标是什么,8.38826642100846e-155,0.42592592592592593,0.5
,"[['东台县志', '责任者', '周古']]",东台县志的作者是谁,谁是东台县志的责任者,6.562069055463047e-78,0.7433333333333335,0.5
,"[['店后村（广东省汕头市潮阳区西胪镇下辖村）', '经度', '东经E116°27′43.37″']]",店后村的经度是多少,请问店后村是采用哪个经度的时间,5.780789590099596e-155,0.4275862068965518,0.4149659863945578
,"[['诺基亚801T', '摄像头', '800万像素']]",诺基亚801T的摄像头是多少像素,请问诺基亚801T是什么样的摄像头,1.04198122363916e-154,0.6371428571428571,0.5714285714285714
,"[['我的传奇老婆', '片头曲', '往事']]",我的传奇老婆的片头曲是什么,你知道我的传奇老婆的片头曲是什么啊,0.6872892787909722,0.7469334112149533,0.866785079928952
,"[['廖冬梅（重庆师范大学副教授）', '导师', '张诗亚教授']]",廖冬梅重庆师范大学副教授的导师是谁,我很好奇廖冬梅的导师是谁,0.3655552228545123,0.605,0.625
,"[['三虎', '师兄', '一龙、二狼（次郎）']]",三虎的师兄是谁,谁是三虎的师兄啊,6.3890957816818625e-78,0.7559322033898305,0.5545454545454546
,"[['云易', '服务范围', '域名注册，虚拟主机等']]",云易提供哪些服务,云易的服务范围都包括些什么,5.635809992474887e-232,0.13157894736842105,0.3546511627906977
,"[['大魔头', '开始创作时间', '2011年3月3日']]",大魔头开始创作于何时,大魔头什么时候开始创作的,9.073649206312902e-155,0.5434782608695652,0.6240409207161125
,"[['万安公主（隋太祖之女）', '孙子', '窦诞']]",万安公主隋太祖之女的孙子是谁,你知道万安公主的孙子吗,8.612150057732663e-155,0.5208333333333334,0.48897795591182364
,"[['文明村（云南景谷县碧安乡下辖村）', '林地面积', '131031亩']]",云南景谷县碧安乡的文明村有多少林地面积,文明村有多少亩林地,3.661843723291765e-78,0.6696428571428572,0.4683301343570058
,"[['丁隐', '追求者', '周青云']]",丁隐的追求者是谁,丁隐有哪些追求者,1.4488496539373276e-231,0.24390243902439024,0.43571428571428567
,"[['涤纶纱线', '是指', '生产涤纶所用的棉纱']]",涤纶纱线是指什么,你可以说出涤纶纱线的含义吗,4.603578218506236e-155,0.24350649350649353,0.32105263157894737
,"[['奥斯维辛集中营（纳粹德国时期建立的劳动营和灭绝营）', '死亡人数', '约110～130万人']]",奥斯维辛集中营在纳粹德国时期大约有多少人死亡,奥斯维辛集中营有多少人死亡,0.31239399369202553,0.920138888888889,0.7176470588235294
,"[['我们假戏真做吧', '作品风格', '轻松']]",我们假戏真做的作品风格是什么,你知道我们假戏真做吧的作品风格属于什么系列吗,3.2351101051816727e-78,0.4891304347826087,0.6630434782608696
,"[['Alternate（2020年新潮社出版、加藤成亮著小说）', '获奖情况', '第42回吉川英治文学新人奖']]",2020年新潮社出版的Alternate获得了什么奖项,请告诉我Alternate得过哪些奖啊,1.0003688322288243e-231,0.05434782608695651,0.09822866344605477
,"[['Jacky Show', '停播时间', '2002年10月21日']]",JackyShow停播于哪一天,JackyShow是什么时候停播的,9.291879812217675e-232,0.17241379310344826,0.4149659863945578
,"[['工科专业', '培养目标', '工程技术人才']]",工科专业旨在培养什么类型的人才,你知道工科专业的培养目标是什么啊,6.805395922591311e-155,0.3546348314606741,0.35672514619883033
,"[['耶路撒冷酒店', '酒店地址', '维尔纽斯']]",耶路撒冷酒店位于哪里,耶路撒冷酒店在哪啊,7.422680762211792e-155,0.38265306122448983,0.4535315985130111
,"[['Bill Martin', '死亡时间', '2016年1月27日']]",BillMartin于哪一天去世,BillMartin是什么时候死的,7.813508425061864e-232,0.08620689655172413,0.2074829931972789
,"[['万荣车站', '隶属部门', '台湾铁路管理局台东线']]",万荣车站的隶属部门是哪个,谁知道万荣车站是哪个部门的,9.453946401578459e-155,0.6469760900140648,0.5398230088495575
,"[['王老凿', '事迹', '与日伪统治者顽强奋战了14年']]",王老凿与日伪统治者顽强奋战了多久,你知道与王老凿有关的事迹吗,1.2882297539194154e-231,0.125,0.125
,"[['206型潜艇', '下水时间', '1971年9月28日']]",206型潜艇何时下水,206型潜艇的下水时间是什么时候呢,2.7150404862408694e-78,0.39473684210526316,0.5674418604651164
,"[['冲击石英', '发现', '地下核试验场所']]",冲击石英是在哪里发现的,你知道冲击石英是在哪里发现的吗,0.6514390575310556,0.7205975173574584,0.850597609561753
,"[['帕维尔·扎瓦迪尔', '现效力球队', '奥基迪（9）']]",帕维尔扎瓦迪尔现效力于哪支球队,帕维尔扎瓦迪尔现在效力于什么球队,9.032704947274394e-155,0.5645569620253165,0.6747787610619468
,"[['东阳土鸡煲', '营养价值', '高蛋白的肉类']]",东阳土鸡煲的营养价值是什么,我想知道东阳土鸡煲有什么营养啊,3.515018170403913e-78,0.38659793814432986,0.48605577689243035
,"[['3年B班金八老师第3季', 'IMDb链接', 'tt0439395']]",3年B班金八老师第3季的IMDb链接是什么,请告诉我3年B班金八老师第3季的IMDb链接,0.7632111503316513,0.7910696236399312,0.8202933985330073
,"[['ANIME', '音译', '阿尼魅']]",ANIME的音译是什么,你知道ANIME的音译是什么,0.6703200460356393,0.7323529411764707,0.8591549295774649
,"[['三代目雷影（《火影忍者》中的角色）', '查克拉属性', '火、土、雷']]",三代目雷影的查克拉属性是什么,三代目雷影的查克拉是什么属性的,0.5425486407251953,0.7891502808988763,0.8323586744639376
,"[['三国（2010年高希希执导电视剧）', '杀青时间', '2009年7月13日']]",三国2010年高希希执导电视剧杀青于哪一天,你知道电视剧三国是什么时候杀青的吗,1.2387197655613557e-231,0.15151515151515152,0.21254355400696867
,"[['乐颜（电视剧《活色生香》中的女主角）', '婆婆', '素云']]",电视剧活色生香中乐颜的婆婆是谁,你认识乐颜的婆婆吗,6.968148412761692e-155,0.3073770491803279,0.3034825870646766
,"[['不忽木', '追封', '鲁国公']]",不忽木被追封为鲁国公请问不忽木是谁,不忽木被追封成什么,4.034282314146679e-78,0.4732510288065844,0.40757238307349664
,"[['EXO（智能人机交互悬浮助力设备）', '愿景', '让“机器使人更美好”成为可能']]",EXO智能人机交互悬浮助力设备的愿景是什么,请问EXO有什么愿景,1.3483065280626046e-231,0.2727272727272727,0.2515463917525773
,"[['1·27伊朗南部地震', '震级', '5.4级']]",127伊朗南部地震的震级是多少,127伊朗南部地震是多少震级,0.42728700639623407,0.9471112388617419,0.7904967602591793
,"[['炫舞浪漫爱', '游戏特征', '男生 女生']]",炫舞浪漫爱的游戏特征是什么,炫舞浪漫爱有哪些特征,7.176381577237209e-155,0.48218029350104813,0.44309927360774815
,"[['中国国际广播电台', '现任台长', '慎海雄']]",中国国际广播电台现任台长是谁,你知道现在谁是中国国际广播电台的台长,9.455927443711748e-232,0.25974025974025977,0.32105263157894737
,"[['上官岚儿', '爷爷', '上官天华']]",上官岚儿的爷爷是谁,你认识上官岚儿的爷爷吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['多佛港', '水深', '35-55米']]",多佛港的水深范围是多少米,多佛港有多深,6.484592771860512e-155,0.5357142857142858,0.3360881542699724
,"[['FC埃德蒙顿', '所属联赛', '北美足球联赛']]",FC埃德蒙顿属于哪个联赛,你知道FC埃德蒙顿属于哪个联赛吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['TOI', '分类号', '28']]",TOI的分类号是什么,TOI的分类号是什么,1.0,0.996,1.0
,"[['影视学专业', '培养目标', '掌握广播电视艺术学科的基本理论']]",影视学专业旨在培养学生掌握哪些基本理论,请问影视学专业的培养目标是什么,3.690122608639576e-78,0.35907859078590787,0.3267857142857143
,"[['中洲岛（江西进贤河心岛（抚河））', '开发', '分两期进行']]",中洲岛江西进贤河心岛抚河的开发计划是什么,中洲岛是在哪里开发的,6.8489908526642754e-155,0.4323630136986301,0.34205607476635513
,"[['一生一世情', '制作周期', '3个月']]",一生一世情的制作周期是多久,一生一世情的制作周期有多长,0.6147881529512643,0.7114285714285714,0.7142857142857143
,"[['奥斯卡最佳男主角奖', '发起单位', '美国电影艺术与科学学院']]",奥斯卡最佳男主角奖由哪个机构发起,奥斯卡最佳男主角奖是哪个单位发起的,0.3376459109063278,0.6320224719101123,0.7134502923976607
,"[['holiday（堀江由衣版歌曲）', '专辑名称', 'インモラリスト']]",堀江由衣的专辑インモラリスト的专辑名称是什么,谁知道holiday出自哪张专辑呀,9.257324954728539e-232,0.06410256410256411,0.08531468531468532
,"[['兴京', '意为', '横岗']]",兴京的含义是什么,兴京的含义是什么,1.0,0.996,1.0
,"[['c++程序设计（2014年清华大学出版社出版的图书）', '印刷日期', '2005年5月24日']]",c程序设计这本书的印刷日期是哪一天,c程序设计是什么时候印刷的有人知道吗,6.8521466667561e-155,0.3757575757575758,0.31881533101045295
,"[['介休东站', '车站性质', '始发站、中间站']]",介休东站的车站性质是什么,你知道介休东站是什么性质的车站吗,8.171250231155173e-155,0.6543235851041447,0.48605577689243035
,"[['三代目水影', '忍者等级', '水影']]",三代目水影的忍者等级是什么,三代目水影是什么等级的忍着,5.389137965329953e-78,0.7131391882595736,0.594541910331384
,"[['专门法院', '权利', '行使国家的审判权']]",专门法院行使什么权利,请问专门法院有什么权利,9.712439290098357e-155,0.635593220338983,0.7393939393939394
,"[['三清山（江西省玉山县与德兴市交界处景点）', '最高峰', '玉京峰']]",三清山最高的峰是哪座,三清山的最高峰叫什么,1.384292958842266e-231,0.19607843137254904,0.3577712609970674
,"[['品牌训练营', '发起单位', '蓝色光标传播集团']]",蓝色光标传播集团发起了什么品牌训练营,品牌训练营是由哪个单位发起主办的,6.7393716283177006e-155,0.2839506172839506,0.2222222222222222
,"[['云终端', '实现', '共享云服务器的所有资源']]",云终端能实现什么功能,云终端是如何实现的,8.38826642100846e-155,0.42592592592592593,0.5
,"[['牡丹江国际会展中心', '展馆名称', '牡丹江国际会展中心']]",牡丹江国际会展中心的展馆名称是什么,牡丹江国际会展中心的名称是什么,0.5,0.97441793618856,0.9222462203023757
,"[['女仔', '指代', '年轻嘅女人']]",女仔指的是什么,谁知道女仔指的是什么,0.6065306597126334,0.6842672413793103,0.8299319727891156
,"[['不可思议车', '登场剧集', '霹雳惊涛 第6章']]",不可思议车在霹雳惊涛第6章中登场了吗,请问一下不可思议车是什么时候登场的,1.1896457329133973e-231,0.12048192771084339,0.20469798657718125
,"[['Z计划（德国海军造舰发展计划）', '建设单位', '纳粹德国海军']]",Z计划德国海军造舰发展计划的建设单位是谁,Z计划是哪个单位建造的,6.5806869883189804e-155,0.33333333333333337,0.30148270181219106
,"[['蛇夫座（赤道带星座之一）', '面积排名', '第11位']]",蛇夫座赤道带星座之一的面积排名是多少,蛇夫座的面积排名多少,4.583829695130767e-78,0.8259259259259261,0.6792873051224945
,"[['滞头', '俗名', '汰头']]",滞头的俗名是什么,滞头的通用名是什么,9.283142785759642e-155,0.5111111111111111,0.6
,"[['直鲁联军', '参与战争', '直奉战争、浙奉战争、鲁豫战争、北伐战争']]",直鲁联军参与了哪些战争,直鲁联军参与过什么战争,6.206021746903507e-78,0.625,0.6666666666666666
,"[['张梓琳', '亲属', '父母、妹妹、丈夫、女儿']]",张梓琳的亲属包括哪些,张梓琳是谁的亲属,9.283142785759642e-155,0.5111111111111111,0.6
,"[['促卵泡激素', '相关疾病', '卵巢早衰,卵巢囊肿\xa0等']]",促卵泡激素与哪些疾病相关,促卵泡激素跟哪些疾病有关,5.253283993027542e-78,0.5434782608695652,0.6240409207161125
,"[['辉特下后旗', '管辖', '科布多参赞大臣']]",辉特下后旗由哪个机构管辖,辉特下后旗管辖哪几个乡,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"[['税务师', '考试时间', '2021年11月13日-14日']]",2021年税务师考试的时间是什么时候,税务师是什么时候,4.335118471269586e-78,0.8333333333333334,0.5754716981132075
,"[['万人迷（电视剧《粉红女郎》中的人物）', '追求者', '李白']]",电视剧粉红女郎中万人迷的追求者是谁,哪些人在追求万人迷,1.0518351895246305e-231,0.0925925925925926,0.1358574610244989
,"[['中华外国经济学说研究会', '注册机构', '民政部']]",中华外国经济学说研究会的注册机构是哪个部门,中华外国经济学说研究会是在哪里注册的呀,0.29558013016570783,0.5681818181818182,0.5313588850174217
,"[['Planet With（水上悟志著作漫画）', '网络连载平台', '新漫画']]",水上悟志的漫画PlanetWith在哪里可以网络连载,你知道PlanetWith的连载平台吗,1.3483065280626046e-231,0.2054794520547945,0.22803738317757008
,"[['余姣', '注册编号', 'A314571']]",余姣的注册编号是多少,你知道余姣的注册编号是多少啊,0.6065306597126334,0.688058748403576,0.8299319727891156
,"[['钝吻棒花鱼', '俗名', '鸟嘴']]",钝吻棒花鱼的俗名是什么,钝吻棒花鱼的通用名是什么,0.5410822690539396,0.7361111111111112,0.75
,"[['丑妹（3D动画《侠岚》系列中的角色）', '养父', '裴左']]",丑妹在侠岚系列中的养父是谁,哪个是丑妹的养父,7.241926111174567e-155,0.5844907407407408,0.40757238307349664
,"[['联合国统计委员会', '成员人数', '24名']]",联合国统计委员会有多少名成员,联合国统计委员会有多少成员,0.6434588841607617,0.9653916211293262,0.9104477611940297
,"[['上海世纪互联信息系统有限公司', '组织机构代码', '748073883']]",上海世纪互联信息系统有限公司的组织机构代码是多少,上海世纪互联信息系统有限公司的组织机构代码是什么,0.8801117367933934,0.8993827160493828,0.9
,"[['伦巴第联盟', '创立地点', '意大利']]",伦巴第联盟是在哪里创立的,请问伦巴第联盟是在哪里创立的,0.8668778997501817,0.884784293464221,0.9446902654867256
,"[['加勒比共同体组织馆', '展馆位置', 'C片区加勒比共同体联合馆内']]",加勒比共同体组织馆位于哪里,我想知道加勒比共同体组织馆在哪,0.3081980909598119,0.4561781609195403,0.5532879818594103
,"[['欢喜来逗阵', '片头曲', '张宇—可爱的查某']]",欢喜来逗阵的片头曲是谁演唱的,欢喜来逗阵的片头曲是什么,0.5873949094699213,0.7812499999999999,0.7334669338677354
,"[['一条一怔', '孙子', '一条佰']]",孙子与一条一怔有何关联,一条一怔的孙子是谁,5.395774370246974e-78,0.5357142857142857,0.42857142857142855
,"[['1948年圣莫里茨冬季奥运会', '比赛时间', '1948年1月30日-1948年2月8日']]",1948年圣莫里茨冬季奥运会的比赛时间是哪一天,1948年圣莫里茨冬季奥运会的比赛时间是什么时候,0.8155395405382073,0.8399159663865547,0.8764367816091955
,"[['call my name（香蕉娱乐练习生TRAINEE18演唱歌曲）', '制作统筹', '伟思音乐']]",谁制作统筹了callmyname香蕉娱乐练习生TRAINEE18演唱歌曲,callmyname由谁负责制作统筹,6.513869329968086e-155,0.48557692307692313,0.33516483516483514
,"[['肖恩·圣莱杰', '现效力球队', '普雷斯顿足球俱乐部']]",肖恩圣莱杰现在效力于哪支球队,肖恩圣莱杰现在效力于什么球队,0.6434588841607617,0.8412698412698414,0.8571428571428571
,"[['日暮神社（日本静冈県伊东市的神社）', '地理', '日本静冈県伊东市']]",日暮神社位于日本哪个城市,请说明日暮神社的地理特征,6.416038883891965e-155,0.2717391304347826,0.31202046035805625
,"[['自愈系统', '发现', '张弦']]",谁发现了自愈系统,你记得自愈系统是在哪天被发现的吗,2.796028875425319e-155,0.24572649572649571,0.2681318681318681
,"[['ICEY', '游戏售价', '38 元']]",ICEY游戏的售价是多少,想买ICEY有人知道要多少钱吗,8.396161215621529e-232,0.1149425287356322,0.27664399092970515
,"[['工商管理师', '考试时间', '每年11月']]",工商管理师考试的时间是什么时候,工商管理师是什么时候,7.176381577237209e-155,0.5808080808080809,0.47164948453608246
,"[['50型护卫舰', '退役时间', '上世纪70-90年代']]",50型护卫舰的退役时间是什么时候,50型护卫舰是什么时候退役的,7.290771164381423e-78,0.9259259259259259,0.6984732824427481
,"[['闭月羞花沉鱼落雁', '指代', '用以指代中国四大美女及其典故']]",闭月羞花沉鱼落雁指代什么,闭月羞花沉鱼落雁指代着什么,7.227401369829121e-78,0.7653061224489797,0.9070631970260222
,"[['疯狂原始人2（2021年进口网络游戏）', '出版单位', '上海众源网络有限公司']]",疯狂原始人22021年进口网络游戏的出版单位是哪家公司,你知道疯狂原始人2的出版单位是哪个出版社,4.284993070788676e-78,0.47920792079207924,0.47213622291021673
,"[['和自兴（革命烈士、英勇献身的模范指导员）', '主要事件', '参加对越自卫反击战']]",和自兴参加了哪些主要事件,请问和自兴的主要经历都有什么,5.795035077445241e-155,0.29040404040404044,0.38364779874213834
,"[['于富琴', '免职时间', '2009年10月8日']]",于富琴的免职时间是哪一天,于富琴是什么时候被免职的,7.595569210207636e-155,0.4708860759493671,0.4048672566371681
,"[['牛宿', '得名原因', '星群组合如牛角而得名']]",牛宿得名于什么星群组合,牛宿是由于什么而得名的,1.2967862918337585e-231,0.21739130434782605,0.31202046035805625
,"[['伊蒙·坦格利安（奇幻小说《冰与火之歌》中的角色）', '出生年份', '伊耿历198AC']]",伊蒙坦格利安的出生年份是哪一年,你知道伊蒙坦格利安是什么时候出生的吗,6.005740822548667e-155,0.32206632653061223,0.34014869888475835
,"[['上海地铁博物馆', '展馆位置', '闵行区吴中路1799-7号']]",上海地铁博物馆位于哪里,你知道上海地铁博物馆在什么地方吗,3.0860326910354345e-78,0.3423772609819121,0.4518518518518518
,"[['10·15江苏盐城地震', '震源深度', '20千米']]",1015江苏盐城地震的震源深度是多少,请问1015江苏盐城地震的震源深度是多少,0.8948393168143697,0.9084673899488716,0.9564459930313588
,"[['汤寨村', '人均耕地', '1.11亩']]",汤寨村的人均耕地面积是多少,请问汤寨村的人均耕地面积有多大,0.46199933699457096,0.5659090909090908,0.639412997903564
,"[['一击必杀侍', '罕贵度', '银字R']]",一击必杀侍的罕贵度是多少,请问一击必杀侍的罕贵度是什么,0.6431870218238024,0.7217391304347825,0.7800511508951408
,"[['嫁妆（契诃夫短篇小说）', '作家', '契诃夫']]",契诃夫的短篇小说嫁妆的作者是谁,你知道嫁妆的作家多大吗,6.484592771860512e-155,0.26408450704225356,0.2634989200863931
,"[['红灯区的国王', '章节', '鲨鱼时代（一）']]",红灯区的国王的章节名称是什么,红灯区的国王位于哪一章节,4.797597231912944e-78,0.32258064516129037,0.5570776255707762
,"[['LoveLive!（日本的二次元偶像企划）', '连载时间', '2010年6月-']]",LoveLive的连载时间是什么时候,LoveLive连载时间是什么,0.4347208719449914,0.9307692307692308,0.8090185676392573
,"[['汤帝庙（山西省晋城市泽州县大阳镇寺庙）', '建筑时间', '元建']]",汤帝庙是何时建造的,汤帝庙哪年建造的,1.0719249972567852e-154,0.625,0.6666666666666666
,"[['Arduino', '编程语言', '基于Java的编译器']]",Arduino使用的是什么编程语言编译器,你知道Arduino的编程语言是什么吗,7.595569210207636e-155,0.4708860759493671,0.5398230088495575
,"[['ALVA', '音标', ""['ælvə]""]]",ALVA的音标是什么,ALVA的音标是什么,1.0,0.996,1.0
,"[['剑傲重生', '开始创作时间', '2010年12月19日']]",剑傲重生开始创作于哪一天,请问剑傲重生是从什么时候开始创作的,6.501553757486207e-155,0.4310344827586207,0.5532879818594103
,"[['横刀（兵器）', '词意', '横刀、竖刀\\官兵所佩之刀']]",横刀是什么意思,横刀的意思是什么啊,6.8745561108800095e-155,0.5441810344827586,0.6224489795918368
,"[['AH-6武装直升机', '飞行速度', '亚音速']]",AH6武装直升机的飞行速度是多少,AH6武装直升机飞的多快,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['平斋词', '章节', '23个']]",平斋词共有多少个章节,平斋词一共有多少章,8.38826642100846e-155,0.42592592592592593,0.5
,"[['C位', '流行时间', '2018年']]",C位流行于哪一年,C位大概在什么时间流行的呢,4.1711849316776384e-155,0.297157622739018,0.4518518518518518
,"[['磁生电', '发现', '英国科学家法拉第']]",英国科学家法拉第发现了什么,磁生电是什么时候发现的,1.384292958842266e-231,0.16666666666666666,0.16666666666666666
,"[['华山站', '线路', '陇海线']]",华山站属于哪条线路,华山站的线路是什么啊,6.222676699505816e-155,0.3758169934640523,0.5154929577464789
