模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.20612543330186084,0.4332752805454662,0.5493573407379748
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['冠思铂', '外文名', 'GNSPRO'], ['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",冠思铂的中文和外文名分别是什么它源于哪里,冠思铂的外文名的中文名称源于哪里,4.365121081147592e-78,0.6752062527138515,0.6161616161616162
,"[['楚德湖', '类别', '淡水湖'], ['淡水湖', '流入', '裕民河,白龙冰河']]",楚德湖属于哪一类湖泊,你知道楚德湖的类别流入哪个河流吗,5.474320712955125e-232,0.05813953488372093,0.1506172839506173
,"[['中国核仪器设备总公司', '隶属', '中国核工业集团公司'], ['中国核工业集团公司', '总经理', '钱智民']]",中国核仪器设备总公司隶属于哪家公司,中国核仪器设备总公司的隶属的总经理是谁,0.26782849591300867,0.40914948453608246,0.48605577689243035
,"[['杀人陷阱', '作者', '灯红酒绿'], ['灯红酒绿', '释义', '形容夜饮聚会的情景繁华热闹']]",杀人陷阱的作者是谁,谁能帮我解释一下杀人陷阱的作者,0.3258798048281462,0.5563218390804598,0.5532879818594103
,"[['吴汝俊', '代表作品', '武则天'], ['武则天', '享年', '82岁']]",吴汝俊的代表作品是哪部,你知道吴汝俊的代表作品是多少岁的时候死的吗,0.16490932887256968,0.27931415929203535,0.5083333333333333
,"[['重庆庞顺餐饮有限公司', '经营范围', '火锅'], ['火锅', '起源地', '泸州']]",重庆庞顺餐饮有限公司的经营范围是什么,重庆庞顺餐饮有限公司的经营范围起源于哪里,0.6803749333171202,0.748263888888889,0.75
,"[['黄精鸡蛋汤', '主要营养成分', '黄精'], ['黄精', '别名', '爪子参（陕西）,笔管菜（辽宁）,黄鸡菜（东北）,鸡头黄精（中药志）,老虎姜（宁夏）,鸡爪参（甘肃）']]",黄精鸡蛋汤的主要营养成分是什么,黄精鸡蛋汤的主要营养成分属于什么种,0.6240195441936914,0.7773446457234581,0.8323586744639376
,"[['帐号宝', '软件平台', '腾讯电脑管家'], ['腾讯电脑管家', '运行系统', 'Windows XP/Vista/7/8/10/OS X']]",帐号宝是哪个软件平台提供的,谁能告诉我帐号宝的软件平台是哪个系统的呢,5.126354238241279e-232,0.16260162601626016,0.3382624768946396
,"[['水星', '别称', '辰星'], ['辰星', '别称', '水星'], ['水星', '自转周期', '58.646日']]",水星的自转周期是多少,水星的别称的别称的自转周期是多少,0.43173061492439624,0.6134259259259259,0.7854077253218884
,"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '沸点', '112.2℃']]",无水氢氟酸的中文别名是什么,请问无水氢氟酸的中文别名的中文名的沸点为多少,0.22083358203177395,0.30059523809523814,0.4969450101832994
,"[['肛周皮肤湿疹', '性质', '湿疹'], ['湿疹', '预防措施', '注意饮食调理,均衡营养,多注意个人卫生,做好过敏性皮炎的防治']]",肛周皮肤湿疹的性质是什么,如何预防肛周皮肤湿疹的性质,0.6147881529512643,0.7114285714285714,0.7142857142857143
,"[['越反越爱', '作曲', '郑楠'], ['郑楠', '妻子', '李纯'], ['李纯', '生肖', '兔']]",越反越爱的作曲是谁,越反越爱的作曲的妻子是属什么的来着,0.2730664777474173,0.41218637992831547,0.6343154246100521
,"[['耶律齐', '好友', '杨过'], ['杨过', '门派', '古墓派']]",耶律齐和杨过是什么关系,大家知道耶律齐的好友是哪个门派的吗,7.107197028258987e-232,0.10416666666666666,0.26180257510729615
,"[['建安体', '作者', '曹操'], ['曹操', '谥号', '武皇帝']]",建安体的作者是谁,建安体的作者的谥号是什么来着,0.2758512992979459,0.3875,0.6545064377682404
,"[['雪菜蒸鱼', '主要原料', '酸菜'], ['酸菜', '菜系', '满洲菜']]",雪菜蒸鱼的主要原料是什么菜系,雪菜蒸鱼的主要原料属于什么菜系,0.5946035575013605,0.864795918367347,0.875
,"[['强迫停运', '地点', '三峡大坝'], ['三峡大坝', '投资金额', '总投资4954.6亿元人民币']]",三峡大坝的强迫停运地点在哪里,有人知道强迫停运的地点投资了多少钱吗,4.679577191845681e-155,0.2977594339622642,0.3472485768500949
,"[['山西春城乳业有限公司', '总部地点', '山阴县'], ['山阴县', '下辖地区', '古城镇'], ['古城镇', '人口', '6万人']]",山西春城乳业有限公司的总部地点在哪里,你知道山西春城乳业有限公司的总部地点的下辖地区有多少人吗,0.3335337433970921,0.43950913698812855,0.5897790055248618
,"[['绝命律师成田诚', '作者', '高田'], ['高田', '中文名称', '高田村']]",绝命律师成田诚的作者是谁,请问绝命律师成田诚的作者ic的记号是什么,0.4288819424803534,0.5471498944405349,0.7261904761904763
,"[['初恋', '专辑歌手', '郭家铭'], ['郭家铭', '喜欢的电影', '泰坦尼克号']]",郭家铭喜欢的电影是什么,谁知道初恋的专辑歌手喜欢什么电影,9.98477465632745e-232,0.2298850574712644,0.27664399092970515
,"[['无泪', '歌曲原唱', '韩栋'], ['韩栋', '代表作品', '天龙八部'], ['天龙八部', '监制', '萧笙']]",无泪这首歌的原唱是谁,无泪的歌曲原唱的代表作品的监制是哪位,1.0318643420027732e-231,0.20618556701030927,0.48605577689243035
,"[['段誉', '别名', '段正严'], ['段正严', '在位时间', '1108年—1147年']]",段誉的别名是什么,段誉的别名的在位时间是多少,4.050364452470092e-78,0.25974025974025977,0.6421052631578947
,"[['iMessage', '发行公司', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",iMessage的发行公司是哪家,你知道iMessage的发行公司的年营业额是多少吗,0.19765609300943976,0.3263157894736843,0.5910852713178294
,"[['动画分镜头创作', '正文语种', '汉语'], ['汉语', '语族与语系', '汉语族']]",动画分镜头创作通常使用哪种语言,请问动画分镜头创作的正文语种属于什么语族和语系,2.7079576004602533e-78,0.25383141762452105,0.3112244897959184
,"[['中国女子重剑队', '知名人物', '李娜'], ['李娜', '体重', '66kg']]",中国女子重剑队的知名人物是谁她的体重是多少,打网球的中国女子重剑队的知名人物体重有多少,0.4727526606311562,0.7311475409836065,0.6828358208955225
,"[['圣灵教', '出处', '绝世唐门'], ['绝世唐门', '作品标签', '奇遇']]",绝世唐门中提到的圣灵教出自哪部作品,圣灵教的出处作品有什么特点,6.8489908526642754e-155,0.38490853658536583,0.3267857142857143
,"[['南毛北马之混乱时空', '作者', '连载中'], ['连载中', '中文名', '连载中']]",南毛北马之混乱时空的作者是谁,焚心之城这本小说是完结了还是南毛北马之混乱时空的作者,0.29476596093379326,0.48380191237334097,0.5520361990950226
,"[['阿尔忒弥斯', '其他名称', '狄安娜'], ['狄安娜', '别称', '阿尔忒弥斯'], ['阿尔忒弥斯', '所属', '奥林匹斯十二主神之一']]",阿尔忒弥斯在希腊神话中属于哪一神祇群体,阿尔忒弥斯的其他名称的别称属于什么族,1.0032743411283238e-231,0.10204081632653061,0.22676579925650556
,"[['太上忘情', '门派', '五毒'], ['五毒', '来自', '剑侠情缘网络版叁'], ['剑侠情缘网络版叁', '收费模式', '时间收费（月卡,点卡两种模式）']]",太上忘情属于哪个门派,请问太上忘情的门派的来自的收费模式是什么样的,2.0732986305800918e-232,0.08928571428571427,0.27477477477477474
,"[['郑亨敦', '职业', '主持人'], ['主持人', '代表人物', '董卿'], ['董卿', '座右铭', '量力而行']]",郑亨敦的职业是什么,郑亨敦的职业的代表人物的座右铭是什么,3.177068861910546e-78,0.391578947368421,0.7093023255813954
,"[['麦迪逊豪华住宅区酒店', '周围景观', '罗斯福岛'], ['罗斯福岛', '长', '2.5公里']]",麦迪逊豪华住宅区酒店周围的罗斯福岛长多少公里,麦迪逊豪华住宅区酒店的周围景观的长是多少,0.27338535134616687,0.582287961055982,0.6724409448818898
,"[['蕨麻米饭', '主要原料', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻米饭的主要原料是什么,蕨麻米饭的主要原料属于什么亚科,0.5578002860768766,0.7454289732770746,0.8097345132743362
,"[['水北街道办事处', '地址', '水北街'], ['水北街', '被称为', '杭州市文物保护点']]",水北街道办事处位于哪里,水北街道办事处的地址又叫做什么,3.769288840603131e-78,0.38239538239538234,0.48157894736842105
,"[['仙界传承', '作者', '地球'], ['地球', '轨道倾角', '0（7.25°至太阳赤道）']]",仙界传承的作者是哪个星球的人,有没有人知道仙界传承的作者的轨道倾角是多少呢,0.22011371623427067,0.5037252996436669,0.4699537750385208
,"[['手机吊带', '外文名', '手机绳'], ['手机绳', '主要材料', 'poly']]",手机吊带的外文名是什么,我想知道手机吊带的外文名都是啥材质的呀,0.13394233819643575,0.23910984848484848,0.43109540636042404
,"[['博美茶杯犬', '中文名', '博美犬'], ['博美犬', '亚种', '家犬']]",博美茶杯犬的中文名是什么,博美茶杯犬的中文名是属于什么亚种的犬,0.4748694444251346,0.54004620716211,0.8102466793168881
,"[['惊怒', '作者', '金牌大风'], ['金牌大风', '分公司', '香港']]",惊怒的作者是哪家公司的分公司,惊怒的作者的分公司位于哪里,5.614021910443866e-78,0.6816901408450705,0.6587473002159828
,"[['庞葛爱', '登场作品', '施公奇案'], ['施公奇案', '编导', '李健和']]",施公奇案的编导是谁,谁是庞葛爱的登场作品的编导,5.474607971919403e-155,0.40990259740259744,0.32105263157894737
,"[['江湖生化', '作者', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",江湖生化是哪位作者的作品,请问江湖生化的作者是什么意思啊,6.58443108435194e-155,0.4227272727272727,0.38364779874213834
,"[['凤影天下：腹黑君王彪悍后', '作者', '谜语'], ['谜语', '起源', '先秦时代']]",凤影天下腹黑君王彪悍后的作者是谁,你知道凤影天下腹黑君王彪悍后的作者起源于那里吗,0.5629001206548859,0.6293061023622047,0.7124087591240876
,"[['异世之游记', '作者', '文李'], ['文李', '主讲课程', '生物化学']]",异世之游记的作者是谁,异世之游记的作者老师主要讲那几门课程,0.34718201116725705,0.469811320754717,0.5787476280834916
,"[['3D太空站', '其它译名', '国际空间站'], ['国际空间站', '高度', '20米']]",3D太空站的其它译名是什么,3D太空站的其它译名有多高,0.5329462628216854,0.6303797468354431,0.6747787610619468
,"[['MAKGIO', '中文名', '马可吉欧'], ['马可吉欧', '起源于', '意大利皮具品牌世家']]",马可吉欧的中文名是什么,MAKGIO的中文名起源于哪里,8.38826642100846e-155,0.37500000000000006,0.4
,"[['页页枫情', '作者', '帷幕'], ['帷幕', '释义', '多指用作遮挡的幕布']]",页页枫情的作者是谁,你知道页页枫情的作者是什么意思吗,0.39011264866539486,0.51875,0.6545064377682404
,"[['陇薯7号', '选育单位', '甘肃省农业科学院马铃薯研究所'], ['甘肃省农业科学院马铃薯研究所', '单位性质', '科研事业']]",陇薯7号是由哪个单位选育的,请问陇薯7号的选育单位单位性质是什么,3.9925521524767283e-78,0.5300453514739228,0.4073455759599332
,"[['毒敌山', '主人', '蝎子精'], ['蝎子精', '结局', '被葫芦娃消灭']]",毒敌山的主人是谁,毒敌山的主人的结局是什么,4.947126313800877e-78,0.2941176470588235,0.6873239436619719
,"[['六次别离', '主演', '张悦轩'], ['张悦轩', '好友', '田雨橙,小小志,王诗龄,郭子睿']]",六次别离的主演是谁,你知道六次别离的主演的好朋友都有谁吗,0.16731227054577025,0.30243902439024395,0.5637707948243993
,"[['善和', '含义', '和善'], ['和善', '近义词', '和蔼']]",善和的含义是什么,善和的含义的近义词是什么,0.4329820146406897,0.6552706552706553,0.8798076923076923
,"[['可溶性碱', '举例', '氢氧化钾'], ['氢氧化钾', '水溶性', '易溶']]",可溶性碱可以举例什么,可溶性碱的举例的水溶性怎么样,6.222676699505816e-155,0.3758169934640523,0.5154929577464789
,"[['安华桥站', '所属线路', '北京地铁8号线'], ['北京地铁8号线', '路线类型', '地下']]",安华桥站属于哪条地铁线路,安华桥站的所属线路属于什么类型,6.458654791343583e-155,0.40464743589743596,0.43990384615384615
,"[['双面人', '专辑歌手', '郑伊健'], ['郑伊健', '代表作品', '天行者'], ['天行者', '类型', '动作']]",双面人的专辑歌手是谁,双面人的专辑歌手的代表作品属于什么类型,0.4004970149398301,0.4597938144329897,0.6075697211155379
,"[['马元坤', '父亲', '马云'], ['马云', '国籍', '中国']]",马元坤的父亲是谁,你们知道马元坤的父亲先生的国籍吗,0.2608840516436559,0.32877604166666663,0.5236051502145923
,"[['法治的追求', '副标题', '理念'], ['理念', '释义2', '观念']]",法治的追求的副标题是什么,法治的追求的副标题有什么释义,0.5578002860768766,0.7454289732770746,0.8097345132743362
,"[['2-甲基-2,4-戊二醇聚氧丙烯聚氧乙烯醚', '别称', '己二醇'], ['己二醇', '化学品类别', '有机物--醇类']]",2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称是什么,2甲基24戊二醇聚氧丙烯聚氧乙烯醚的别称属于什么化学品,0.7369231628533763,0.8369747899159665,0.8764367816091955
,"[['房屋裂缝检测与处理技术规程', '作者', '湖南大学'], ['湖南大学', '博士后流动站', '25']]",湖南大学是哪个博士后流动站的作者,房屋裂缝检测与处理技术规程的作者有多少个博士后流动站,4.181960984818763e-155,0.30241935483870974,0.21143847487001732
,"[['郑全', '派别', '张派'], ['张派', '创始人', '张君秋']]",郑全属于哪个派别,郑全的派别的创始人是谁,7.236523273960503e-232,0.14925373134328357,0.3824451410658307
,"[['自然条件因素', '因素', '洪涝'], ['洪涝', '危害', '财产安全']]",洪涝是由哪些自然条件因素引起的,自然条件因素的因素有什么危害,4.335118471269586e-78,0.3896604938271605,0.465648854961832
,"[['MUSTANG GT', '中文名称', '福特野马'], ['福特野马', '品牌', '福特FORD']]",福特野马GT的中文名称是什么,MUSTANGGT的中文名称车是什么牌子的,7.711523862191631e-155,0.2142857142857143,0.42857142857142855
,"[['AppleMobileDeviceService.exe', '作者', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",AppleMobileDeviceServiceexe的作者是谁,你知道AppleMobileDeviceServiceexe的作者的年营业额是多少吗,2.2228871419371963e-78,0.19230769230769232,0.5362637362637362
,"[['酱爆鱿鱼须', '方法', '爆炒'], ['爆炒', '中文名', '爆炒']]",酱爆鱿鱼须的烹饪方法是哪种,酱爆鱿鱼须的方法鱿鱼是用什么工艺制成的,0.31128780276284845,0.3806284418529316,0.657935285053929
,"[['于非', '代表作品', '战火四千金'], ['战火四千金', '首播频道', '山东齐鲁频道']]",于非的代表作品是哪个频道首播的,于非的代表作品在哪个频道首播,0.43167001068522526,0.783572688334593,0.8148854961832059
,"[['开水炉', '又称', '茶水炉'], ['茶水炉', '构造', '炉膛']]",开水炉又称为什么,你知道开水炉的又称的主要构成吗,2.3535070035699275e-155,0.27186761229314416,0.4644670050761421
,"[['百脂牌蚁灵芝胶囊', '主要成分', '刺五加'], ['刺五加', '毒性', '无毒']]",百脂牌蚁灵芝胶囊的主要成分是什么,百脂牌蚁灵芝胶囊的主要成分的毒性如何,0.6496350258549114,0.6792413935271077,0.7439024390243903
,"[['袁煦圻', '国籍', '光绪'], ['光绪', '人物', '爱新觉罗·载湉'], ['爱新觉罗·载湉', '逝世地', '中南海瀛台']]",袁煦圻的国籍是什么,请问袁煦圻的国籍的人物是在哪里去世的,2.2228871419371963e-78,0.19230769230769232,0.5362637362637362
,"[['四川天源油橄榄有限公司', '经营范围', '油橄榄'], ['油橄榄', '中文学名', '木犀榄'], ['木犀榄', '族', '木犀榄族']]",四川天源油橄榄有限公司的经营范围是什么,有人知道四川天源油橄榄有限公司的经营范围的中文学名属于什么族吗,0.30859069182463417,0.46296296296296297,0.6515353805073432
,"[['刘力扬', '代表作品', '礼物'], ['礼物', '编曲', '刘力扬']]",刘力扬的代表作品礼物的编曲是谁,你知道刘力扬的代表作品的编曲是谁吗,0.38940039153570244,0.7059558517284465,0.7936802973977695
,"[['高等教育与经济协调发展', '作者', '范明'], ['范明', '工作单位', '江苏南京军区前线话剧团']]",范明是哪个单位的高等教育与经济协调发展一书的作者,高等教育与经济协调发展的作者在哪个单位工作,0.3706866381788037,0.7886904761904763,0.5746971736204576
,"[['宝莲灯前传', '拍摄地点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",宝莲灯前传在哪个影视城拍摄的,宝莲灯前传的拍摄地点的经营理念如何,6.227170448085464e-155,0.35866477272727276,0.5115303983228512
,"[['金光道长', '饰演', '韩栋'], ['韩栋', '代表作品', '天龙八部'], ['天龙八部', '监制', '萧笙']]",金光道长是由谁饰演的,金光道长的饰演的代表作品的监制是哪位,6.787872662925505e-155,0.3835051546391753,0.48605577689243035
,"[['WPKI', '简称', 'PKI'], ['PKI', '中文名', '公钥基础设施'], ['公钥基础设施', '英文简称', 'PKI']]",WPKI的英文简称为什么,什么是WPKI的简称的中文名的英文简称,3.004686217377137e-78,0.39473684210526316,0.5674418604651164
,"[['战争之王', '中文名', '罗德'], ['罗德', '生日', '6月20日']]",战争之王的中文名是什么,战争之王的中文名是几月几日出生的,0.4608636396914616,0.5126436781609196,0.6916099773242631
,"[['冰护', '分类', '抗冻剂'], ['抗冻剂', '类型', '乙醇'], ['乙醇', '危险性符号', 'S7 S16 S36 S45 S36/S37']]",冰护属于哪一类抗冻剂,冰护的分类的类型的危险性符号是什么,5.9764165035645784e-232,0.05208333333333333,0.13090128755364808
,"[['郑州妇女干部学校', '隶属于', '河南省妇女联合会'], ['河南省妇女联合会', '机构设置', '办公室']]",郑州妇女干部学校隶属于哪个机构,郑州妇女干部学校的隶属于有什么机构,4.701927940386645e-78,0.5717948717948719,0.7331730769230769
,"[['衢州市柯城区人民医院', '医院类型', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",衢州市柯城区的医院类型是什么,彭州市衢州市柯城区人民医院的医院类型是什么类型的,0.34615822714603783,0.49778172138420584,0.7735507246376813
,"[['浙江升华拜克生物股份有限公司', '经营范围', '马杜霉素'], ['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",浙江升华拜克生物股份有限公司的经营范围包括哪些,浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,0.5093330917854971,0.5727251838235293,0.6873239436619719
,"[['托尼·史塔克', '所属团队', '神盾局'], ['神盾局', '局长', '尼克·弗瑞']]",托尼史塔克属于哪个团队,托尼史塔克的所属团队局长是谁,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['慈济人间的海峡医神', '作者', '河池'], ['河池', '特产', '香猪']]",慈济人间的海峡医神的作者是谁,慈济人间的海峡医神的作者有哪些特产,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"[['乾盛康中药泡腾片', '营养', '碳酸氢钠'], ['碳酸氢钠', '熔点', '270℃（分解）,270°C分解℃,851℃']]",乾盛康中药泡腾片的营养成分是什么,你知道乾盛康中药泡腾片的营养的熔点吗,0.26782849591300867,0.38659793814432986,0.48605577689243035
,"[['奥村雪男', '哥哥', '奥村燐'], ['奥村燐', '家人', '奥村雪男（弟弟）\xa0撒旦（父亲）']]",奥村雪男的哥哥是谁,请问奥村雪男的哥哥的家人有哪些,0.4004970149398301,0.4597938144329897,0.6075697211155379
,"[['芝加哥公牛队史', '地区', '芝加哥'], ['芝加哥', '著名高校', '西北大学'], ['西北大学', '研究生', '10,759人（2011年秋季）']]",芝加哥公牛队史位于哪个地区,请问芝加哥公牛队史的地区的著名高校的研究生有多少人,1.6358895715677273e-78,0.2840909090909091,0.43109540636042404
,"[['浆糊·爱', '作者', '宁财神'], ['宁财神', '好友', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",宁财神的妻子是谁,浆糊爱的作者的好友的妻子叫什么,3.0858707633577667e-155,0.19736842105263158,0.2837209302325582
,"[['梦幻世界穿越记', '作者', '中国银行'], ['中国银行', '公司名称', '中国银行']]",梦幻世界穿越记的作者是谁,谁知道梦幻世界穿越记的作者100周年纪念钞是由哪个单位发行的,0.23735681011089768,0.4362383540372671,0.5988779803646563
,"[['德国皇帝', '字号', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",德国皇帝威廉一世的母亲是谁,有人知道德国皇帝的字号的母亲是哪位吗,3.8584570699456806e-78,0.4523364485981308,0.5417406749555951
,"[['李小雨', '代表作品', '最后一分钟'], ['最后一分钟', '选自', '人教版小学五年级上册七单元24课']]",李小雨的代表作品是什么,你知道李小雨的代表作品选自什么吗,3.1862778059488126e-78,0.39062499999999994,0.5236051502145923
,"[['苏格拉底/重读先哲', '副标题', '苏格拉底'], ['苏格拉底', '主要领域', '伦理学']]",苏格拉底的主要领域是什么,苏格拉底重读先哲的副标题的主要研究领域有哪些,3.917372151449784e-155,0.30059523809523814,0.4969450101832994
,"[['老年节', '别名', '重阳节'], ['重阳节', '节日活动', '踏秋']]",老年节也被称作什么节日,老年节的别名有哪些传统习俗,6.416038883891965e-155,0.2717391304347826,0.31202046035805625
,"[['曾今可', '出生地', '泰和县'], ['泰和县', '政府驻地', '澄江镇'], ['澄江镇', '车牌代码', '赣D']]",曾今可的出生地是哪里,曾今可的出生地的政府驻地的车牌代码是什么,0.2730664777474173,0.41218637992831547,0.6343154246100521
,"[['西安机电信息技术研究所', '别称', '中国兵器工业集团公司'], ['中国兵器工业集团公司', '年营业额', '4002亿元(2014年)']]",西安机电信息技术研究所的别称是什么,西安机电信息技术研究所的别称年营业额是多少,0.5506953149031837,0.7059558517284465,0.7936802973977695
,"[['曼谷', '制片人', '叶巍民'], ['叶巍民', '代表作品', '干得漂亮'], ['干得漂亮', '上星平台', '辽宁卫视']]",曼谷的制片人是谁,你知道曼谷的制片人的代表作品在哪个平台播放吗,1.693650650206808e-78,0.1327433628318584,0.38125000000000003
,"[['叉烧姜葱捞面', '主要原料', '高汤'], ['高汤', '主要食材', '骨头']]",叉烧姜葱捞面的主要原料是什么,请问叉烧姜葱捞面的主要原料的主要食材是什么,0.4641208291870617,0.6465517241379309,0.8299319727891156
,"[['张翰', '代表作品', '隋唐演义'], ['隋唐演义', '集数', '62集']]",张翰的代表作品隋唐演义共有多少集,张翰的代表作品一共有多少集,6.313993041533344e-78,0.6914285714285714,0.7142857142857143
,"[['美国地理', '主要湖泊', '苏必利尔湖'], ['苏必利尔湖', '流入', '尼皮贡河（Nipigon）,圣路易河(St. Louis),鸽子河(Pigeon),皮克河(Pic),白河 (安大略省)']]",美国地理中的主要湖泊有哪些,美国地理的主要湖泊流入哪些河流,5.87583260478785e-78,0.703125,0.75
,"[['罗砂', '儿女', '我爱罗'], ['我爱罗', '师傅', '马基']]",罗砂的儿女是谁,你知道罗砂的儿女的作者是谁吗,3.177068861910546e-78,0.391578947368421,0.7093023255813954
,"[['瑙玛', '籍贯', '镶黄旗'], ['镶黄旗', '建立于', '明万历四十三年(公元1615年)']]",瑙玛的籍贯是哪个旗它是在哪一年建立的,你知道瑙玛的籍贯是什么时候开始有的吗,0.3026643726685863,0.4326923076923077,0.4615384615384617
,"[['上海锐英信息安全技术有限公司', '总部地点', '上海浦东软件园'], ['上海浦东软件园', '荣誉', '国家软件产业基地']]",上海锐英信息安全技术有限公司的总部地点在哪里,你知道上海锐英信息安全技术有限公司的总部地点获得过什么荣誉吗,0.4608636396914616,0.5511853448275862,0.6639455782312924
,"[['黑化股份', '产品服务', '苯酚'], ['苯酚', '危险品运输编号', 'UN 2821 6.1/PG 2']]",黑化股份提供的产品服务是什么,黑化股份的产品服务的危险品运输编号是多少,4.0383967532411216e-78,0.4776739356178608,0.6500888099467139
,"[['飞龙在天', '作品出处', '读书网'], ['读书网', '由来', '纪念1917年中国现代文学运动']]",飞龙在天的作品出处是什么,飞龙在天的作品出处的由来是什么,0.3665113625996641,0.5874840357598978,0.8299319727891156
,"[['格鲁比', '中文名', '伯爵与妖精'], ['伯爵与妖精', '原版名称', '伯爵と妖精']]",伯爵与妖精的中文名是什么,谁知道格鲁比的中文名原版叫什么,5.795035077445241e-155,0.29040404040404044,0.38364779874213834
,"[['春灯', '用途', '春节'], ['春节', '持续时间', '4000余年']]",春灯的用途是什么,春灯的用途有多长时间,6.86809206056511e-78,0.5888888888888889,0.6
,"[['第三届中国摄影艺术节', '主办单位', '中国摄影家协会'], ['中国摄影家协会', '现任主席', '王瑶']]",请问第三届中国摄影艺术节的主办单位是哪家,第三届中国摄影艺术节的主办单位现在的主席是谁,0.4888290318657942,0.5876795162509448,0.7128547579298832
,"[['休斯敦火箭队', '知名人物', '詹姆斯·哈登'], ['詹姆斯·哈登', '专业特点', '欧洲步']]",休斯敦火箭队的知名人物詹姆斯哈登的专业特点是什么,你知道休斯敦火箭队的知名人物有什么特点吗,0.3448444257953326,0.5157198014340871,0.5176803394625177
,"[['肉丸豆腐蛋汤', '主要原料', '四喜丸子'], ['四喜丸子', '菜系', '豫菜系']]",肉丸豆腐蛋汤的主要原料是什么,请问肉丸豆腐蛋汤的主要原料属于哪种菜系,0.46761439722697934,0.5594496365524403,0.6500888099467139
,"[['为农副产品找销路', '出版社', '武汉大学'], ['武汉大学', '中文名', '武汉大学']]",哪家出版社负责出版关于为农副产品找销路的内容,为农副产品找销路的出版社学报医学版的主办单位是哪里,0.3061587630360045,0.43945312499999994,0.42302357836338417
,"[['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]",泰坦星是土星的象征物吗,泰坦星的象征物的质量是多重,6.010455532087301e-155,0.19230769230769232,0.43990384615384615
,"[['中华福协会', '理念', '现代传播'], ['现代传播', '收录', '中文核心期刊']]",中华福协会的理念是什么,请问中华福协会的理念是收录在哪里的,0.45691722266180906,0.5306603773584906,0.6944971537001898
,"[['三代厨房', '中文名', '婆媳大战'], ['婆媳大战', '发行日期', '2009年']]",三代厨房的中文名是什么,你知道三代厨房的中文名的哪年发行的吗,0.18693159143202892,0.2768640350877193,0.4728682170542636
,"[['中国医药技术经济与管理', '编辑单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理杂志的编辑单位是哪家机构,现在的中国医药技术经济与管理的编辑单位的最高领导是谁呀,0.3656275670003867,0.5831325301204818,0.6830907054871221
,"[['装甲体', '出处', '数码宝贝'], ['数码宝贝', '主要配音', '德光由禾']]",装甲体的出处是什么,谁是装甲体的出处的主要配音,0.3258798048281462,0.4275862068965518,0.5532879818594103
,"[['岳父也是爹', '其它译名', '接班女婿'], ['接班女婿', '主演', '范明'], ['范明', '工作单位', '江苏南京军区前线话剧团']]",接班女婿的其它译名是什么,岳父也是爹的其它译名的主演在哪个单位工作,2.289820124132461e-78,0.2545362903225807,0.31715771230502604
,"[['狐火锦卫门', '流派', '见闻色霸气'], ['见闻色霸气', '出处', '航海王'], ['航海王', '单行本册数', '80卷（2015年12月）']]",狐火锦卫门的流派是什么,狐火锦卫门的流派的出处有多少单行本,0.3081980909598119,0.3627873563218391,0.5532879818594103
,"[['膝盖中箭体', '出处', '上古卷轴5：天际'], ['上古卷轴5：天际', '适合年龄', '18岁以上']]",膝盖中箭体的出处是什么,大家清楚膝盖中箭体的出处适合几岁的人吗,0.22083358203177395,0.30059523809523814,0.4969450101832994
,"[['金银岛小飞侠', '出版社', '北京'], ['北京', '地区生产总值', '22968.6亿元（2015年）']]",北京地区生产总值是多少,金银岛小飞侠的出版社的生产总值是多少,3.177068861910546e-78,0.38742690058479534,0.5319767441860466
,"[['纳基', '登场作品', '东京食尸鬼'], ['东京食尸鬼', '其他名称', '东京喰种']]",纳基的登场作品东京食尸鬼的其他名称是什么,纳基的登场作品还有哪些别的名称,0.22416933501922293,0.44285714285714284,0.4825949367088607
,"[['venus', '中文名', '金星'], ['金星', '远日点', '108,942,109千米']]",金星远日点距离是多少千米,你知道venus的中文名的远日点有多远吗,7.060301868108111e-232,0.0574712643678161,0.13832199546485258
