生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
乔津帆的前女友叫什么,乔津帆的前女友是谁,乔津帆的前女友是谁,6.86809206056511e-78,1.0,0.5888888888888889,0.996,0.6,1.0,0.9410679340362549,1.0
请问18型客车是哪个国家生产的,18型客车是哪个国家生产的,请问18型客车是哪个国家生产的,0.8824969025845955,0.8824969025845955,0.8979985955056179,0.8979985955056179,0.9512670565302144,0.9512670565302144,0.9527639746665955,0.9527640342712402
谁是丰兰息的挚爱,你知道丰兰息最爱的是谁吗,丰兰息的挚爱是谁,1.5319719891192393e-231,7.711523862191631e-155,0.37735849056603776,0.5955188679245284,0.2953995157384988,0.5907990314769976,0.7683650851249695,0.8010364174842834
徐夫人的儿子叫什么,徐夫人之子是谁,徐夫人的儿子是谁,1.0032743411283238e-231,8.214546595247418e-155,0.10204081632653061,0.5215419501133786,0.22676579925650556,0.6802973977695167,0.8792890310287476,0.9482353329658508
瓦版的主旨是什么,请问瓦版的目的是什么,瓦版的主要目的是什么,1.0719249972567852e-154,7.262123179505913e-78,0.7352941176470589,0.8066666666666668,0.7155425219941348,0.8333333333333334,0.852317750453949,0.8922353982925415
三里亭社区的绿化面积有多大,请问三里亭社区的绿化面积多大,请问三里亭社区的绿化面积是多少平方米,0.6004287712485592,0.6548907866815301,0.6725967540574282,0.7132444814660558,0.7134502923976607,0.7936802973977695,0.914276659488678,0.9307701587677002
葡萄牙社会党的意识形态是什么,请问葡萄牙社会党有哪些意识形态,请问葡萄牙社会党的意识形态是什么,8.38826642100846e-155,5.253283993027542e-78,0.42592592592592593,0.5434782608695652,0.5,0.6240409207161125,0.8621221780776978,0.9117891192436218
你知道七绝改西乡隆盛诗赠父亲的作品题材是什么吗,七绝改西乡隆盛诗赠父亲是什么题材的,请问七绝改西乡隆盛诗赠父亲的作品题材是什么,0.35049007520298736,0.4377091340135652,0.6829316088575348,0.796753543667124,0.657935285053929,0.7128547579298832,0.8470863103866577,0.865460991859436
你知道海豚座的面积有多大吗,海豚座的面积排多少名,请问海豚座北天星空中星座的面积排名是多少,0.26782849591300867,4.679577191845681e-155,0.40914948453608246,0.2977594339622642,0.48605577689243035,0.4629981024667932,0.8072929978370667,0.7725737690925598
盖世天尊的首发时间是什么时候,你知道盖世天尊的首发时间是什么吗,盖世天尊观棋著仙侠小说是哪一天开始发布的,0.6389431042462724,6.197223199276648e-155,0.8524141363862616,0.28956422018348627,0.7624999999999998,0.28818897637795277,0.8821487426757812,0.6677815318107605
保和殿是什么时候建成的,你知道保和殿是什么时候建好的吗,请问保和殿是什么时候建成的,0.3155984539112945,0.3155984539112945,0.7682539682539684,0.6722222222222223,0.6434599156118143,0.6112224448897796,0.8689519762992859,0.8697931170463562
YouNeededMe获得过哪些奖项,YouNeededMe获得了哪些奖,你知道YouNeededMe获得过哪些奖项吗,9.283142785759642e-155,5.094696780347207e-155,0.5111111111111111,0.33189033189033185,0.6,0.48157894736842105,0.9096825122833252,0.8034806251525879
请问介子推被追封为什么,你知道介子推的追封吗,介子推被追封为谁,7.711523862191631e-155,7.711523862191631e-155,0.4189435336976321,0.4189435336976321,0.45522388059701485,0.45522388059701485,0.7848236560821533,0.7729904055595398
你知道自然电位测井的主要应用是什么吗,自然电位测井主要由什么应用,请问自然电位测井的主要应用是什么,3.3721611472423586e-78,4.487375970393454e-78,0.4821802935010482,0.5808080808080809,0.5787476280834916,0.639412997903564,0.840160071849823,0.8626962304115295
隐性知识显性化是什么意思,你可以阐述一下隐性知识显性化吗,隐性知识显性化具体指的是什么,4.4646672960328985e-78,4.4646672960328985e-78,0.47491039426523296,0.3680555555555556,0.4178082191780822,0.375,0.7136653065681458,0.7242475748062134
你知道上海市徐汇区教育局的单位地址在哪里吗,上海市徐汇区教育局的地址在哪呀,请问上海市徐汇区教育局的单位地址在哪里,0.2846946938149361,0.3655552228545123,0.49387755102040815,0.605,0.5669144981412639,0.625,0.9032841324806213,0.9233899712562561
芸苓的孩子叫什么,大家了解谁是芸苓的儿子吗,芸苓的养子有哪些,6.484592771860512e-155,6.484592771860512e-155,0.3537735849056604,0.3537735849056604,0.2953995157384988,0.2953995157384988,0.7482020258903503,0.7011469602584839
搏击之夜4是谁开发的,搏击之夜4由哪里开发,搏击之夜4的开发者是谁,5.253283993027542e-78,4.888731610154635e-78,0.5434782608695652,0.4267310789049919,0.6240409207161125,0.4680306905370844,0.9043850302696228,0.8251155614852905
于咏琳的粉丝昵称是什么,你知道于咏琳的粉丝有哪些昵称吗,你知道于咏琳的粉丝昵称是什么吗,4.335118471269586e-78,0.4854917717073234,0.5952380952380953,0.7471655328798186,0.5147679324894514,0.7777777777777778,0.8402352929115295,0.9271717071533203
51Talk的品牌口号是什么,51Talk有什么品牌口号,请问51Talk的品牌口号是什么,8.167155382413152e-155,6.686701276748014e-155,0.534957627118644,0.4641544117647058,0.5545454545454546,0.5154929577464789,0.81684809923172,0.7854706645011902
东北民众抗日救国会的主要领导是谁,东北民众抗日救国会的主要领导有哪些,请问东北民众抗日救国会的主要领导有哪些人,0.7259795291154771,0.800737402916808,0.7766439909297052,0.8327617741197989,0.7777777777777778,0.9165275459098498,0.9537542462348938,0.9398775100708008
你知道JohnParrish是哪天死的吗,JohnParrish是啥时候去世的,请问JohnParrish是哪一天去世的,5.094696780347207e-155,9.712439290098357e-155,0.33189033189033185,0.635593220338983,0.48157894736842105,0.7393939393939394,0.7466463446617126,0.8466278314590454
谁是上官惊鸿的挚爱,上官惊鸿的挚爱是谁,上官惊鸿的挚爱是谁,0.5623413251903491,1.0,0.9375,0.9976851851851852,0.6666666666666666,1.0,0.8930607438087463,1.0
杨湾村的农户有多少户,杨湾村一共有多少农户,请问杨湾村有多少农户,8.167155382413152e-155,7.380245217279165e-78,0.534957627118644,0.7500000000000001,0.5545454545454546,0.8,0.8882978558540344,0.8832595348358154
你知道丮的英文是什么吗,丮的UniCode编码是什么,请问丮的英文是什么,7.680678231212098e-155,1.0719249972567852e-154,0.48076923076923084,0.625,0.5865384615384615,0.6666666666666666,0.7530097961425781,0.7766923904418945
三裂蛇葡萄是否引种栽培,我们有没有引种栽培三裂蛇葡萄呢,请问三裂蛇葡萄是否属于非人工引种栽培,5.614021910443866e-78,4.954356947008765e-78,0.7806451612903227,0.5438202247191011,0.4178082191780822,0.35672514619883033,0.8291056156158447,0.7639164924621582
黑夜鸟有哪些章节,黑夜鸟位于哪一章节,黑夜鸟的章节有哪些,1.4488496539373276e-231,7.600394483915427e-155,0.24390243902439024,0.43314500941619577,0.43571428571428567,0.5545454545454546,0.8179560899734497,0.7846477031707764
androp是什么时候登场的,androp的登场日期是什么时候,请问androp是在什么时候登场的,5.971405938334709e-78,7.949789639087738e-155,0.8378870673952642,0.539732770745429,0.6069651741293532,0.5398230088495575,0.8609645366668701,0.8210433721542358
信息港的主营业务是什么,信息港经营哪些业务,信息港主要提供什么服务,1.0032743411283238e-231,1.0032743411283238e-231,0.10204081632653061,0.10204081632653061,0.22676579925650556,0.22676579925650556,0.8225671052932739,0.8480799794197083
你知道丁铭的修为是什么吗,丁铭修为怎么样,丁铭的修为达到了什么境界,3.1092910180411374e-232,4.339365177986787e-232,0.13333333333333333,0.15151515151515152,0.39610389610389607,0.43109540636042404,0.7534369230270386,0.7620280981063843
第71届联合国大会是什么时候开幕的,第71届联合国大会是什么时候开幕的,请问第71届联合国大会是在哪一天开幕的,1.0,0.45936133207830593,0.9993141289437586,0.6988249845392702,1.0,0.7439024390243903,1.0,0.896670401096344
疯狂是谁写的,你知道疯狂的作家是谁啊,请问疯狂这本小说的作者是谁,7.711523862191631e-155,7.711523862191631e-155,0.5955188679245284,0.39453125,0.44309927360774815,0.5,0.7260878682136536,0.7348954677581787
1994年关税与贸易总协定是在什么时候召开的,你知道1994年关税与贸易总协定是什么时候召开的吗,请问1994年关税与贸易总协定是在什么时候召开的,0.6162607099729586,0.6162607099729586,0.8989296843246172,0.8371711563939183,0.8345771144278606,0.8094089264173704,0.9046741724014282,0.9152220487594604
你知道碧血青天珍珠旗的制作统筹是谁吗,谁制作了碧血青天珍珠旗,请问碧血青天珍珠旗的制作统筹是谁,0.222738586582457,0.29640095400745814,0.4891304347826087,0.5798969072164949,0.44202898550724634,0.48605577689243035,0.7939165830612183,0.7995878458023071
三义庙属于哪个博物馆,三义庙被哪个博物馆收藏的啊,请问三义庙属于哪个博物馆,9.170599044431425e-155,9.170599044431425e-155,0.7075471698113208,0.6048387096774195,0.5907990314769976,0.5570776255707762,0.8430236577987671,0.8268575072288513
上海马桥遗址属于什么时代,你知道上海马桥遗址属于哪个年代吗,请问上海马桥遗址属于哪个时代,0.2984745896009823,0.44632361378533286,0.6299603174603176,0.6916666666666668,0.5147679324894514,0.6112224448897796,0.8559503555297852,0.895261287689209
请问东条希在哪个学校就读,你知道东条希在哪个学校读书的嘛,东条希就读的学校是哪所,0.2984745896009823,1.384292958842266e-231,0.6299603174603176,0.1851851851851852,0.5147679324894514,0.232824427480916,0.849655032157898,0.7583803534507751
万剑一的法宝是什么,万剑一有哪些法宝啊,请问万剑一的法宝是什么,1.1862177682648818e-231,9.711929667259895e-232,0.1694915254237288,0.14705882352941174,0.3696969696969697,0.34366197183098596,0.8756656646728516,0.8396850228309631
生命周期评估的主要应用是什么,谁知道生命周期评估主要应用于什么地方,生命周期评估的主要应用是什么,9.106239987484608e-155,9.106239987484608e-155,0.6194444444444446,0.6194444444444446,0.6112224448897796,0.6112224448897796,0.8406217098236084,0.8406217098236084
DaSEIN的音译是什么,你知道DASEIN的音译是什么,请问DaSEIN的音译是什么,0.41113361690051975,0.41113361690051975,0.9576923076923077,0.8163934426229508,0.6472148541114059,0.6069651741293532,0.8864772915840149,0.8810316324234009
中国南极长城站在哪个展馆,中国南极长城站位于哪里,请问中国南极长城站位于哪个展馆,9.918892480173173e-232,5.819186114595022e-155,0.12820512820512822,0.39062499999999994,0.2932692307692307,0.5236051502145923,0.8755525946617126,0.8734676241874695
我和僵尸有个约会的制作统筹是谁,谁知道我和僵尸有个约会的制作统筹是谁,请问我和僵尸有个约会1998年万绮雯主演的僵尸题材电视剧的制作统筹是谁,0.8070557274927982,0.35382030231619127,0.9799019607843138,0.5289617486338798,0.8944281524926685,0.6725468577728777,0.9439881443977356,0.7977429628372192
谁是AI驱动器的制造者,AI驱动器是谁制造的,请问AI驱动器的制造者是谁,9.53091075863908e-155,9.594215925295645e-155,0.6200000000000001,0.6463768115942029,0.5,0.6240409207161125,0.8357035517692566,0.8212642669677734
请问核反应堆厂房是什么意思,你会怎么阐述核反应堆厂房,请问核反应堆厂房的外部屏蔽结构是什么意思,7.57965434483665e-155,3.891524296988902e-155,0.3125,0.19531249999999997,0.3333333333333333,0.26180257510729615,0.7479189038276672,0.7151879668235779
你知道上官策的师兄是谁吗,谁是上官策的师兄啊,上官策的师兄是谁,0.3419177649965185,0.45499414040480374,0.6392045454545455,0.9221311475409837,0.5115303983228512,0.6069651741293532,0.8683327436447144,0.8881772756576538
你知道AuRORA的经纪人是谁吗,AURORA的经纪人是谁呀,AURORA挪威女歌手的经纪人是谁,0.36409302398068727,0.4548019047027907,0.6384615384615385,0.7014492753623188,0.5865384615384615,0.7800511508951408,0.8773735761642456,0.8296274542808533
Yangpa的instagram名字是什么,你知道Yangpa的Ins吗,请问Yangpa的Instagram账号名是什么,7.57965434483665e-155,6.416038883891965e-155,0.3125,0.2717391304347826,0.3333333333333333,0.31202046035805625,0.6601722836494446,0.6741943359375
请问万剑锋的女婿是谁,有谁知道万剑锋的女婿是哪个人,请问万剑锋的女婿是谁,0.4111336169005197,0.4111336169005197,0.806697108066971,0.806697108066971,0.5700934579439253,0.5700934579439253,0.8645946979522705,0.8645946979522705
你知道4399手机游戏网的备案号是多少吗,你知道4399手机游戏网的ICP备案号吗,请问4399手机游戏网的备案号是多少,0.5648198097713082,0.3155984539112945,0.78677398989899,0.5975308641975308,0.8501742160278747,0.5820610687022901,0.9232397675514221,0.8537883758544922
请问上官梅儿的婆婆是谁,上官梅儿的婆婆是谁,上官梅儿的婆婆是谁,0.846481724890614,1.0,0.8675523349436391,0.9976851851851852,0.9360613810741688,1.0,0.9259493947029114,1.0
三剑客的胶片有多长,三剑客的胶片长度是多少,请问三剑客的胶片长度是多少,5.775353993361614e-78,0.846481724890614,0.5773420479302832,0.8675523349436391,0.5366568914956013,0.9360613810741688,0.8869427442550659,0.9406036734580994
你知道皂荚属的引种状况吗,你知道皂荚属是哪种引种状况吗,请问皂荚属是否被引种过,0.43167001068522526,6.7393716283177006e-155,0.854119425547997,0.35493827160493824,0.8148854961832059,0.3667334669338677,0.9240162372589111,0.753760039806366
Audioslave的吉他手是谁,Audioslave的吉他手是哪个,你知道Audioslave的吉他手是谁吗,0.668740304976422,0.3670124608961283,0.7937500000000002,0.515422077922078,0.8,0.6421052631578947,0.9416500926017761,0.8593878149986267
请问丁乘风的女婿是谁,丁乘风的女婿是谁,丁乘风的岳父是谁,0.846481724890614,7.262123179505913e-78,0.8675523349436391,0.8066666666666668,0.9360613810741688,0.8333333333333334,0.9269931316375732,0.9207102060317993
卡彭特现在在哪个球队工作,我很好奇卡彭特现在在哪个球队,请问卡彭特现在效力于哪个球队,0.5169731539571706,9.170599044431425e-155,0.8032258064516131,0.5281690140845071,0.6963470319634703,0.5269978401727862,0.8420859575271606,0.8378252387046814
陈钥的注册编号是什么,请问陈钥的注册编号是多少,请问陈钥的注册编号是多少,0.6147881529512643,1.0,0.8163934426229508,0.9985422740524781,0.7587064676616916,1.0,0.9041872620582581,0.9999999403953552
请问佩皮尼昂机场的三字代码是什么,佩皮尼昂机场的三字代码是什么,佩皮尼昂机场的三字代码是什么,0.8824969025845955,1.0,0.8979985955056179,0.9990234375,0.9512670565302144,1.0,0.9459366202354431,0.9999998807907104
EMCC的登记单位是什么,EMCC的登记单位在那,EMCC是在哪个国家注册的,0.5081327481546147,1.2967862918337585e-231,0.6614583333333333,0.21739130434782605,0.6666666666666666,0.31202046035805625,0.866081178188324,0.6645063757896423
谁是winds的师兄,winds的师兄是哪个,winds的师兄是谁,7.380245217279165e-78,0.668740304976422,0.7500000000000001,0.7937500000000002,0.6,0.8,0.8505796790122986,0.9507851600646973
你知道酹江亭是什么时候修建的吗,酹江亭是什么时候开工和完成的,请问酹江亭是在什么时候修建的呢,0.4180134288483488,4.751072498959554e-78,0.5948372615039282,0.5681818181818182,0.6376306620209059,0.6376306620209059,0.8034000992774963,0.8294611573219299
三亚市图书馆现在的馆长叫什么名字,三亚市图书馆现在谁是馆长,请问三亚市图书馆的现任馆长是谁,4.446808895758207e-78,6.829195976849487e-155,0.48076923076923084,0.47692307692307695,0.5865384615384615,0.43990384615384615,0.8579352498054504,0.8264203071594238
皇的代码是什么,䨻的UniCode编码是什么,请问䨻的Unicode代码是什么,8.38826642100846e-155,9.073649206312902e-155,0.5010893246187365,0.7014492753623188,0.5366568914956013,0.6240409207161125,0.8146800398826599,0.8762325644493103
谁是Carla的绘师,谁是Carla的绘师,请问Carla的绘师是谁,1.0,6.3890957816818625e-78,0.996,0.7559322033898305,1.0,0.5545454545454546,0.9999998807907104,0.7988482713699341
你知道ClaraOswald是什么种的人吗,ClaraOswald是什么人种,ClaraOswald属于哪个人种,2.47430371752771e-78,1.5319719891192393e-231,0.3464052287581699,0.25,0.4959349593495934,0.5,0.7851046919822693,0.837212860584259
帕甘岛的陆地面积有多大,你知道帕甘岛的陆地面积有多少吗,帕甘岛的陆地面积是多少,0.44632361378533286,0.3155984539112945,0.6916666666666668,0.7682539682539684,0.6112224448897796,0.6434599156118143,0.8661871552467346,0.8789757490158081
华娱卫视隶属于哪个公司,华娱卫视属于哪个公司,请问华娱卫视是哪个公司旗下的,1.1862800137389335e-154,6.510442752057082e-155,0.7500000000000001,0.48701298701298706,0.8,0.6421052631578947,0.972854495048523,0.8495847582817078
请问婚神星的逃逸速度是多少,你知道婚神星的逃逸速度是多少吗,婚神星的逃逸速度是多少,0.5169731539571706,0.5169731539571706,0.8032258064516131,0.939622641509434,0.6963470319634703,0.7384987893462469,0.899681031703949,0.899750828742981
你知道丁灵中的舅舅是谁吗,丁灵中得舅舅是谁呀,丁灵中的舅舅是谁,3.764142464340334e-78,6.206021746903507e-78,0.4310344827586207,0.625,0.5532879818594103,0.6666666666666666,0.8427979946136475,0.9008285999298096
剑神传说有哪些章节,剑神传说有多少章节,请问剑神传说一共有多少章,7.380245217279165e-78,7.951872734206407e-155,0.7500000000000001,0.551470588235294,0.8,0.6873239436619719,0.9292950630187988,0.8423613905906677
伦敦桥是什么时候修建的,你知道伦敦桥是什么时候建的吗,请问伦敦桥是哪一年开始修建的,0.3155984539112945,6.7393716283177006e-155,0.7682539682539684,0.35493827160493824,0.6434599156118143,0.3667334669338677,0.875088095664978,0.8147918581962585
你知道七仙女的姐夫是谁吗,七仙女的姐夫是谁呀,请问七仙女的姐夫是谁,0.5444460596606694,0.7598356856515925,0.6384615384615385,0.8300000000000002,0.7331730769230769,0.8333333333333334,0.8877192735671997,0.9087308645248413
付永刚是什么时候免职的,你知道什么时候付永刚被免职的吗,请问付永刚是哪一天被免职的,9.106239987484608e-155,4.335118471269586e-78,0.7079365079365081,0.5208333333333334,0.5147679324894514,0.48897795591182364,0.8113052248954773,0.8117055892944336
你知道初登场是谁制作的吗,初登场由谁负责制作统筹,初登场这首歌的制作人是谁,6.227170448085464e-155,6.227170448085464e-155,0.35866477272727276,0.35866477272727276,0.5115303983228512,0.38364779874213834,0.7259933948516846,0.7050759196281433
你知道罗杰培根的师从是谁吗,罗杰培根从师于谁,请问罗杰培根的师从是谁,4.1711849316776384e-155,6.222676699505816e-155,0.297157622739018,0.3758169934640523,0.4518518518518518,0.5154929577464789,0.7918390035629272,0.8141319751739502
3年B班金八老师第6季的链接是什么,请告诉我3年B班金八老师第6季的IMDb链接,请问3年B班金八老师第6季的IMDb链接是什么,0.6115380576901023,0.7577395672414201,0.8163934426229508,0.7854191263282172,0.7587064676616916,0.7857142857142857,0.8407436609268188,0.8674840927124023
1123小笠原群岛地震的震级是多少,谁知道1123小笠原群岛地震是多少级,请问1123小笠原群岛地震的震级是多少,0.4671379777282001,0.4180134288483488,0.654320987654321,0.5948372615039282,0.6666666666666666,0.6376306620209059,0.8703389167785645,0.8851398229598999
你知道五四运动一百周年是什么类型的邮票吗,五四运动一百周年是什么类型的邮票,请问五四运动一百周年的邮票属于什么类型,0.6514390575310556,1.0462511552442487e-154,0.7205975173574584,0.7120253164556962,0.850597609561753,0.5398230088495575,0.9064381122589111,0.8786684274673462
万堺尊主的出场章数是多少,万堺尊主是哪个章节出场的,请问万堺尊主在哪个章节首次登场,5.30941411456236e-78,4.954356947008765e-78,0.6388888888888888,0.5438202247191011,0.5,0.594541910331384,0.8051038980484009,0.8474456667900085
GLadius是什么时候出现的,你知道Gladius是什么时候出现的吗,请问Gladius是在什么时候出现的,0.44632361378533286,0.3549481056010053,0.9501763668430336,0.7270233196159123,0.6434599156118143,0.6984732824427481,0.8706082701683044,0.8548040390014648
你知道FlOW乐队有多少成员吗,FLOW乐队有多少人啊,FlOW乐队有多少成员,4.1382219658909647e-78,5.775353993361614e-78,0.5088141025641026,0.778186274509804,0.43990384615384615,0.5366568914956013,0.8144460320472717,0.8634552955627441
台风圣帕的死亡人数是多少,台风圣帕有多少人遇难,请问台风圣帕的死亡人数是多少,9.711929667259895e-232,7.951455490316087e-232,0.14705882352941174,0.12987012987012989,0.34366197183098596,0.32105263157894737,0.7997530102729797,0.7642279863357544
万科金域华府的交房时间是什么时候,万科金域华府的交房时间是什么时候,请问万科金域华府的交房时间是什么时候,1.0,0.8948393168143697,0.9993141289437586,0.9084673899488716,1.0,0.9564459930313588,0.9999998807907104,0.9565628170967102
A20攻击机是什么时候退役的,A20攻击机是什么时候退役的,请问A20攻击机是哪一年退役的,1.0,6.313993041533344e-78,0.9985422740524781,0.6914285714285714,1.0,0.7142857142857143,0.9999999403953552,0.8789304494857788
中国人民大学广播台现在的台长叫什么,你知道现在谁是中国人民大学广播台的台长,请问中国人民大学广播台的现任台长是谁,9.106239987484608e-155,4.797597231912944e-78,0.6194444444444446,0.6310013717421126,0.48897795591182364,0.465648854961832,0.8317241668701172,0.8424013257026672
第六届全国残运会是什么时候开幕的,第六届全国残运会什么时候开幕,请问第六届全国残运会是在哪一天开幕的,6.959632033283892e-78,3.764142464340334e-78,0.754985754985755,0.4310344827586207,0.8798076923076923,0.5532879818594103,0.9531241059303284,0.8481756448745728
中南大学中国文化产业品牌研究中心属于哪个院校,中南大学中国文化产业品牌研究中心属于哪个院校,中南大学中国文化产业品牌研究中心是哪个学校的,1.0,0.5462757644646491,0.9993141289437586,0.6988249845392702,1.0,0.7439024390243903,1.0000001192092896,0.9456798434257507
请问69的品牌口号是什么,69有什么品牌口号,请问69的品牌口号是什么,6.686701276748014e-155,6.686701276748014e-155,0.4641544117647058,0.4641544117647058,0.5154929577464789,0.5154929577464789,0.7779420614242554,0.7779421210289001
请问东昌湖的水深有多深,请问东昌湖的水有多深,东昌湖的水深是多少,0.537284965911771,5.775353993361614e-78,0.8066666666666668,0.49074074074074076,0.8333333333333334,0.5,0.9795413613319397,0.8538222908973694
请问梅东村的农户有多少户,请问梅东村总共有多少农户啊,梅东村一共有多少户农户,5.87583260478785e-78,9.696727898117387e-155,0.703125,0.6281690140845071,0.625,0.6587473002159828,0.9030119180679321,0.8669005632400513
2011年诺贝尔奖是哪个机构创办的,2011年诺贝尔奖的创办机构是什么,请问2011年诺贝尔奖是由哪个机构创办的,5.518020345386123e-78,4.2974385659906566e-78,0.7155612244897959,0.5841316118284048,0.5,0.4535315985130111,0.8601903319358826,0.8255516290664673
一见不钟情在哪个剧场播出,一见不钟情在什么剧场播出的,请问一见不钟情是在哪个剧场播出的,0.4111336169005197,6.077495903489177e-78,0.8294209702660407,0.6861724281549355,0.7904967602591793,0.7936802973977695,0.9136510491371155,0.8586557507514954
请问丁策住在哪里,丁策的住处在那,丁策的住处在哪里,1.4488496539373276e-231,0.668740304976422,0.20000000000000004,0.7937500000000002,0.4,0.8,0.7632451057434082,0.9233784079551697
红坛寺森林公园的经度是多少,红坛寺森林公园的经度范围是什么,请问红坛寺森林公园的经度是多少,0.5410822690539396,0.5410822690539396,0.8294209702660407,0.7361111111111112,0.7904967602591793,0.75,0.9290022850036621,0.891687273979187
SKA恩纳吉亚属于哪个联赛,你知道SKA恩纳吉亚属于哪个联赛吗,请问SKA恩纳吉亚属于哪个联赛,0.5169731539571706,0.5169731539571706,0.939622641509434,0.8032258064516131,0.7384987893462469,0.6963470319634703,0.8799673914909363,0.8983311057090759
牧羊村的面积有多大,你知道牧羊村有多少林地面积吗,请问牧羊村的林地面积是多少,1.2882297539194154e-231,7.711523862191631e-155,0.14084507042253522,0.39453125,0.2634989200863931,0.375,0.7887231111526489,0.8469210267066956
AA制生活在哪个平台上映,大家知道AA制生活在什么平台上映的吗,请问AA制生活在哪个平台上可以观看,4.640083527732319e-78,3.965294799986402e-78,0.75625,0.412087912087912,0.5980392156862745,0.41709401709401706,0.8019476532936096,0.795141339302063
请问与肋软骨相关的疾病有哪些,肋软骨有些什么相关疾病吗,请问与肋软骨相关的疾病有哪些,1.0977058971259433e-231,1.0977058971259433e-231,0.19230769230769232,0.19230769230769232,0.43990384615384615,0.43990384615384615,0.7870009541511536,0.7870009541511536
蝶豆属的引种状况如何,你知道蝶豆属的引种状况吗,蝶豆属是引进来的吗,0.5169731539571706,7.711523862191631e-155,0.8032258064516131,0.4445422535211268,0.6963470319634703,0.5269978401727862,0.8525863885879517,0.7342150211334229
严皓的境界是什么,严皓属于什么境界的,请问严皓的境界是什么,1.7229823170315744e-231,1.410658609963307e-231,0.4000000000000001,0.3389830508474576,0.4,0.3696969696969697,0.8405696749687195,0.8082348108291626
阿Q与孔乙己是谁写的,请问阿Q与孔乙己的作者是谁,请问阿Q与孔乙己的作者是谁,5.87583260478785e-78,1.0,0.7922535211267605,0.9990234375,0.6587473002159828,1.0,0.8318756222724915,1.0
鹰击81的射程是多少,鹰击81有多少射程,鹰击81的射程是多少,8.167155382413152e-155,8.167155382413152e-155,0.534957627118644,0.534957627118644,0.5545454545454546,0.5545454545454546,0.892889678478241,0.8928896188735962
三泽市的港口叫什么名字,你知道三泽市拥有什么港口吗,请问三泽市的港口叫什么名字,7.711523862191631e-155,7.711523862191631e-155,0.4445422535211268,0.39453125,0.3952483801295896,0.375,0.7749348282814026,0.7845690846443176
一品红是什么时候采集的,一品红是什么时候采集的,请问一品红是全年都可以采集的吗,1.0,6.501553757486207e-155,0.9976851851851852,0.4310344827586207,1.0,0.5532879818594103,1.0,0.7886810302734375
BabesInToyland的吉他手是谁,在BabesInToyland中谁担任吉他手啊,请问BabesInToyland的吉他手是谁,1.4740564900137075e-231,1.4740564900137075e-231,0.28846153846153844,0.24590163934426232,0.32360742705570295,0.3034825870646766,0.7977584004402161,0.777534544467926
第12届威尼斯国际电影节的最佳男主角是谁,你知道第12届威尼斯国际电影节是什么获得的最佳男主角,请问第12届威尼斯国际电影节的最佳男主角是谁,0.45723134461864345,0.45723134461864345,0.8730088495575221,0.8086065573770491,0.7047496790757382,0.6828358208955225,0.8672029972076416,0.8671677708625793
中国500最具价值品牌的首发时间是什么时候,请问中国500最具价值品牌的首次发行时间是哪天,请问中国500最具价值品牌是在哪一年首次发布的,0.46924700641055994,0.4617366309441026,0.7150900900900901,0.7170781893004116,0.6902404526166903,0.5833333333333334,0.8955867290496826,0.8655133843421936
MURDERPRINCESS是什么时候发售的,MURDERPRINCESS是什么时候发售的,请问MURDERPRINCESS是在什么时候发售的呢,1.0,0.3665113625996641,0.9976851851851852,0.6768837803320561,1.0,0.8299319727891156,0.9999999403953552,0.8854057788848877
云天的学历是什么,云天的学历是什么,请问云天的学历是什么,1.0,0.8187307530779819,0.996,0.8440677966101694,1.0,0.9242424242424241,0.9999999403953552,0.9183765649795532
中山八路用中文拼音怎么拼,在粤语中中山八路要怎么拼啊,请问中山八路的粤语拼音怎么拼,8.612150057732663e-155,9.106239987484608e-155,0.5208333333333334,0.5506172839506173,0.48897795591182364,0.465648854961832,0.7835811972618103,0.8104990124702454
九子鬼母的得名原因是什么,请问九子鬼母因何得名,九子鬼母在佛经中得名的原因是什么,6.222676699505816e-155,3.4150773803399636e-155,0.3758169934640523,0.2690058479532163,0.5154929577464789,0.42558139534883715,0.7794649600982666,0.75836580991745
请问抗抑郁药的治疗方法是什么,抗抑郁药可以治疗什么,请问抗抑郁药是用来治疗什么疾病的,5.474607971919403e-155,5.094696780347207e-155,0.40990259740259744,0.33189033189033185,0.6421052631578947,0.48157894736842105,0.8243778944015503,0.822575569152832
你知道康馨雅苑的均价是多少吗,康馨雅苑多少钱一平方米,康馨雅苑的均价是多少,4.1711849316776384e-155,7.600394483915427e-155,0.297157622739018,0.43314500941619577,0.4518518518518518,0.5545454545454546,0.7189586758613586,0.779758632183075
三穗县的县长叫什么名字,三穗县的县长是谁,你知道三穗县的县长是谁吗,5.623118184955381e-78,0.5488116360940264,0.4990583804143125,0.6467532467532467,0.5545454545454546,0.8026315789473684,0.8773435950279236,0.8851427435874939
间时守的子是什么,间时守的儿子有哪些,请问间时守的子是谁,5.775353993361614e-78,4.888731610154635e-78,0.49074074074074076,0.4267310789049919,0.5,0.4680306905370844,0.8476541042327881,0.8104020357131958
天长军的词意是什么,天长军的意思是什么啊,请问天长军这个词汇代表什么意思,6.313993041533344e-78,7.183445846156676e-155,0.7934426229508196,0.39952531645569617,0.7587064676616916,0.4048672566371681,0.8999379277229309,0.7730494737625122
